"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1226,121,1188,94,6,1583,48,0,90,0,49,1,123,5,335,8,1,79,202,0,3,0,15,0,1,47,0,2,126,1,57,24,3,13,0,36,465,0,0,0,0,0,0,0,0,0,0,4048
1018,0,405,250,0,1724,28,4,283,6,200,193,316,8,163,95,5,159,30,172,0,0,86,2,0,9,0,0,226,0,0,190,105,0,0,0,0,0,0,0,48,0,0,0,0,0,0,4275
507,0,412,193,0,2856,93,63,137,0,11,124,0,62,10,0,4,0,59,11,17,13,103,0,0,0,224,0,251,0,7,92,5,0,0,0,63,0,0,0,0,0,0,0,0,0,1,4682
637,0,12,878,0,1050,408,1,591,5,15,1,12,779,101,1,232,12,15,6,2,23,59,0,0,0,0,16,460,24,71,37,54,0,0,0,7,0,0,1,213,0,0,0,0,0,0,4277
1516,0,178,452,0,487,1,8,126,1,6,36,15,79,4,4,5,0,203,60,18,0,140,1,118,3,0,0,116,0,0,11,174,0,162,0,594,0,20,0,0,0,8,225,0,0,0,5229
787,0,60,1318,50,1904,0,0,139,0,68,297,19,565,1,2,28,270,589,2,47,0,167,178,0,0,0,4,294,0,7,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,3195
865,0,224,204,5,591,108,0,188,42,93,1,65,0,394,94,426,57,1510,272,0,130,208,0,0,0,3,0,208,0,0,0,7,0,0,0,20,0,14,0,0,0,0,0,0,0,0,4271
421,3,14,10,51,1545,20,7,26,12,1081,21,818,0,7,163,1,0,2,56,0,40,288,0,0,0,0,3,367,0,107,38,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,4742
639,5,106,458,29,481,0,419,61,0,39,0,23,3,477,64,0,54,14,519,28,26,1,118,0,1,4,16,75,0,0,363,156,0,0,0,5,2,0,0,9,0,7,0,0,0,0,5798
264,1,7,246,0,1265,137,9,1045,645,122,4,0,14,33,44,14,521,0,201,0,19,554,0,42,26,0,8,42,221,24,35,13,0,0,103,160,0,0,0,0,0,0,0,0,0,0,4181
