"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1790,0,586,445,1,489,2,0,229,20,191,66,0,0,43,110,1373,22,36,244,0,0,603,81,0,0,55,0,558,0,1,132,1,0,0,0,16,0,0,0,0,0,29,0,0,0,0,2877
1716,128,3,424,323,2144,15,136,313,3,111,5,0,5,555,0,201,10,24,2,1,0,170,1,196,0,118,1,27,0,0,56,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,3134
1544,37,169,150,0,467,358,0,1055,89,169,4,8,0,693,50,79,155,60,0,0,0,0,81,0,37,0,252,382,0,0,18,54,0,0,0,138,0,0,0,0,0,0,0,0,0,0,3951
1526,465,177,547,50,372,79,31,867,0,0,1,0,97,5,0,52,0,57,293,87,0,161,610,63,0,310,199,82,14,7,54,11,2,0,0,30,0,0,38,0,0,0,1,0,0,3,3709
64,0,125,279,0,3073,798,26,38,200,0,411,93,133,43,0,0,120,12,808,0,0,523,0,3,15,61,0,10,62,54,86,0,18,0,0,251,0,0,0,0,37,0,0,0,0,0,2657
1521,316,153,1392,0,1179,6,268,8,1,47,176,66,1,888,5,4,0,231,323,35,0,17,0,0,151,3,0,75,14,0,5,553,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2545
1403,0,219,1513,0,1188,156,3,174,6,90,27,0,0,1,48,2,2,4,526,0,0,6,27,0,0,0,0,859,0,0,610,0,0,0,0,275,0,0,0,1,0,0,0,0,0,0,2860
2103,3,399,530,0,398,621,7,21,6,328,284,221,128,20,5,307,66,4,18,15,0,458,91,5,3,164,0,3,0,0,472,20,17,0,0,401,0,0,0,0,0,42,0,0,0,0,2840
1208,70,281,1192,0,2587,246,157,784,39,23,1,100,155,22,0,3,0,0,3,0,0,17,0,1,8,1,0,78,0,168,2,0,0,0,0,45,0,5,0,0,0,0,0,0,0,0,2804
650,19,185,82,263,1776,3,122,304,0,262,234,101,0,1,18,1,62,725,98,206,912,580,3,101,46,0,0,249,0,27,419,1,0,0,16,1,0,0,0,41,0,0,0,1,0,0,2491
