"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1444,2,97,1159,0,895,64,0,9,0,6,30,489,2,1,232,24,480,27,0,0,1,623,0,0,12,1,59,0,0,258,752,59,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3258
1273,1,98,480,0,892,19,0,24,0,6,74,15,74,549,6,0,56,525,787,1,0,348,16,0,0,0,0,363,0,16,13,3,0,0,21,0,0,0,87,0,0,108,0,0,0,0,4145
720,7,45,240,0,2197,35,104,792,90,4,0,154,55,0,9,86,0,126,615,0,254,108,27,12,67,0,20,54,0,0,13,17,0,0,252,16,0,5,0,0,0,0,0,0,0,2,3874
1477,0,216,516,2,1895,95,0,123,68,6,166,0,363,1,741,46,46,21,67,1,1,479,0,0,0,0,0,353,1,0,588,101,0,0,9,3,0,0,0,0,0,14,0,0,0,0,2601
455,0,88,200,0,589,252,0,125,0,0,81,0,1,24,2,85,242,20,26,0,0,364,0,5,0,0,0,165,0,0,267,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6997
576,0,330,1175,0,2463,192,293,224,25,21,141,122,7,37,0,0,258,185,20,6,2,266,2,0,0,0,246,173,0,0,71,0,0,1,0,315,0,0,0,0,0,184,0,0,0,0,2665
461,0,112,787,2,2674,192,0,186,0,23,25,0,0,34,58,0,0,15,243,0,7,130,0,0,7,2,18,26,105,0,151,0,0,0,0,187,0,0,0,85,0,0,0,0,0,0,4470
783,0,275,485,3,786,13,0,78,230,75,30,1193,116,45,19,200,12,59,165,0,0,199,34,0,0,87,1,624,0,1,19,51,0,0,0,187,0,0,1,17,0,0,358,0,0,0,3854
864,21,416,436,1,1606,1030,0,385,136,34,19,0,2,33,0,290,0,348,529,6,3,0,0,0,0,0,1,349,0,99,0,10,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3372
446,0,743,329,23,1439,77,832,771,2,220,44,5,12,40,0,592,0,212,14,18,106,21,91,2,0,200,16,0,0,0,7,243,0,0,0,200,0,0,2,0,0,0,0,0,0,1,3292
298,1,230,329,16,1037,418,800,28,140,8,5,16,152,179,27,14,3,425,1,1,8,918,3,297,83,0,0,347,0,0,14,0,0,0,29,388,0,22,0,0,0,0,0,0,0,0,3763
2502,0,99,1164,1,390,43,5,538,46,27,0,2,4,241,0,108,0,0,93,0,415,4,6,11,59,0,0,57,121,0,49,78,0,0,65,760,0,180,0,0,2,0,0,0,0,0,2930
494,7,238,127,25,2548,14,20,280,0,80,3,184,0,4,251,98,428,0,30,1,0,140,122,4,208,1,0,207,4,18,50,0,0,0,0,195,0,219,12,0,4,0,0,0,0,0,3984
981,1,459,980,0,573,12,3,38,1,43,340,5,0,346,0,8,8,79,62,0,1,511,29,0,0,0,12,28,0,104,666,10,0,0,0,0,0,0,14,0,0,219,0,0,0,0,4467
1374,0,2,669,0,728,5,0,596,8,3,453,164,2,13,1030,27,28,0,4,0,0,12,0,0,1,91,0,39,0,1,451,0,0,0,702,576,0,0,0,0,0,0,0,0,0,0,3021
1238,17,388,203,0,313,46,80,187,157,500,4,1,0,0,2,8,106,1,347,0,1,0,92,0,6,4,18,530,3,0,10,10,0,0,32,10,0,4,0,715,165,0,0,0,0,0,4802
1300,1,225,1232,0,626,102,148,25,8,502,4,1,2,194,41,0,47,50,125,0,1,12,15,0,269,42,215,300,0,0,419,0,0,0,12,8,0,13,0,0,0,0,0,0,0,0,4061
1391,5,191,158,82,2619,805,24,204,0,64,15,14,124,382,0,17,148,1,11,49,10,202,7,119,2,0,198,13,0,3,11,44,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3084
727,0,134,250,0,2374,374,0,850,137,265,77,7,0,13,1,39,0,0,9,0,462,247,0,0,168,0,0,1,0,0,276,0,0,0,71,3,0,0,1,65,0,0,0,0,0,0,3449
545,0,4,191,2,847,645,6,233,0,8,4,4,1,223,21,237,247,107,346,0,0,733,0,0,112,3,0,44,200,3,29,0,0,0,77,15,0,0,1,0,0,0,0,0,0,0,5112
775,10,487,574,0,918,401,83,300,4,68,0,42,96,48,555,0,419,160,183,46,11,76,19,0,106,0,0,33,0,136,510,49,0,0,311,0,0,0,0,0,0,11,1,0,0,0,3568
940,0,680,0,476,333,1055,0,344,2,0,309,25,14,38,9,0,0,965,154,10,0,69,12,7,3,0,0,180,0,1,1,516,0,0,0,174,0,0,0,0,0,0,0,0,0,0,3683
1029,0,55,184,28,1816,201,49,229,0,431,5,3,1,5,5,165,54,90,382,12,0,39,0,3,0,0,0,95,0,0,6,12,0,0,98,281,0,0,0,6,23,0,0,0,0,0,4693
317,66,778,735,175,765,403,89,360,0,577,18,0,219,29,79,0,23,795,456,0,0,227,0,33,285,7,0,548,0,0,411,0,0,0,30,4,0,1,0,24,0,0,0,0,0,0,2546
1013,0,20,18,8,2856,199,0,84,0,113,272,60,58,860,0,8,20,27,216,0,0,87,0,702,0,139,18,79,0,0,0,142,0,0,0,63,0,0,0,0,0,1,0,0,0,0,2937
