"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
320,34,460,715,0,800,71,0,21,18,155,0,278,71,24,54,0,63,11,728,6,423,7,10,69,0,1308,0,261,0,26,65,23,0,0,0,18,0,0,3,0,0,0,0,0,0,0,3958
531,8,103,3,1,1595,12,1,60,299,0,0,50,38,1845,115,0,3,476,27,0,47,90,66,0,9,18,0,187,0,87,419,2,0,0,0,14,0,0,0,223,7,0,0,0,0,0,3664
319,0,671,146,14,1561,962,11,144,0,28,821,1,74,284,3,28,4,180,201,48,0,330,3,0,163,0,51,171,0,5,6,118,0,0,0,91,0,0,0,0,0,0,0,0,0,0,3562
1307,1,16,268,4,613,208,0,624,0,119,0,281,0,2,218,169,21,10,1,0,71,33,0,0,0,0,50,549,0,0,0,41,0,0,0,769,0,5,0,6,0,0,0,0,0,0,4614
153,0,32,602,19,1671,276,240,317,325,31,29,0,5,222,55,8,0,477,48,97,0,155,0,1,68,0,122,227,0,131,2,162,832,0,0,37,0,0,0,0,0,0,0,0,0,0,3656
551,32,57,378,62,916,84,9,569,57,0,6,141,103,329,2,540,66,191,3,0,0,1133,100,2,0,0,0,9,0,1,30,0,0,0,13,82,0,38,0,0,0,0,0,0,0,14,4482
1385,0,597,732,66,1599,7,3,1,0,118,1,21,15,110,2,42,22,637,4,0,1048,21,0,0,0,0,0,721,0,0,139,0,0,0,0,3,0,0,1,16,0,0,0,0,0,0,2689
983,12,27,230,0,2334,60,150,233,5,458,0,4,67,571,0,258,85,19,43,22,169,550,0,0,0,0,10,56,35,106,115,106,0,0,0,9,0,0,0,390,0,0,0,1,0,0,2892
701,12,431,279,74,1414,43,56,51,0,122,1,8,0,52,2,83,5,434,547,0,75,15,133,0,0,174,37,98,128,16,49,0,0,0,37,60,0,6,0,12,0,0,0,0,0,0,4845
1334,0,216,642,0,1377,211,17,499,0,53,287,75,24,3,0,4,0,429,0,146,0,29,53,0,31,5,0,661,0,0,3,300,0,0,0,0,0,0,5,0,0,64,0,0,0,0,3532
1053,43,451,1129,7,2232,0,117,71,47,13,6,10,72,257,185,8,40,148,18,0,99,70,80,135,0,0,0,9,0,39,6,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3643
2136,0,25,956,0,619,45,151,167,0,108,3,3,2,199,0,169,64,44,41,1,1,40,0,3,0,42,0,205,0,224,177,9,0,0,5,151,0,0,0,36,0,0,0,0,0,0,4374
1233,0,161,453,0,994,1,169,1657,59,4,311,554,110,7,1,17,21,7,43,0,11,4,0,0,64,0,29,0,0,1,88,35,0,0,0,0,0,3,0,0,0,0,0,71,0,19,3873
590,18,434,868,38,1090,112,0,239,0,242,6,34,33,3,0,3,48,428,1,66,0,689,260,0,0,0,0,24,5,0,645,0,0,1,0,94,7,0,276,0,0,0,0,0,0,0,3746
1596,0,4,434,0,1411,20,0,239,45,18,1,122,711,171,120,463,106,14,353,0,37,353,7,0,0,0,0,2,0,0,778,14,0,0,0,352,0,0,0,22,0,110,0,0,0,0,2497
233,0,383,950,5,442,0,137,728,0,11,34,40,0,37,0,363,42,101,385,10,0,11,0,0,0,0,1,1600,0,193,140,8,0,0,0,28,0,0,0,0,1,0,0,104,0,0,4013
371,0,65,235,29,4527,103,0,12,2,412,27,237,3,299,138,1,63,5,17,0,8,319,126,0,8,15,219,1,0,13,1,0,0,0,0,47,0,0,14,10,0,0,0,0,0,0,2673
1161,73,590,501,1,1500,0,0,90,241,0,82,154,314,7,382,34,41,298,7,85,431,0,143,0,0,0,411,381,0,0,10,405,0,0,0,266,0,0,0,0,0,18,0,0,0,0,2374
917,0,647,960,222,273,140,0,291,0,266,13,46,11,400,367,11,106,150,1,0,0,113,40,121,4,17,13,33,0,401,58,23,0,0,5,296,0,0,5,0,0,0,0,0,0,0,4050
318,163,2,105,100,1310,41,546,52,0,75,109,499,1,18,15,4,1,9,143,290,206,18,0,0,0,0,2,8,124,0,207,707,0,0,55,208,0,0,0,0,0,0,0,0,0,0,4664
1388,10,77,345,3,1641,23,124,122,15,5,18,4,28,24,0,679,9,511,62,134,0,6,2,0,14,0,0,15,4,19,130,75,0,0,0,777,0,0,0,7,0,0,0,0,0,0,3729
2331,0,74,216,0,459,139,99,134,2,140,44,425,0,0,1,771,0,81,0,0,101,377,134,0,0,0,175,1,0,0,727,31,0,0,0,36,0,0,0,5,3,4,0,0,0,0,3490
654,75,239,1241,1,1005,0,702,238,88,31,362,668,153,260,0,0,111,137,143,0,2,0,0,0,0,49,8,1,0,0,410,3,0,0,0,165,0,0,0,0,12,0,0,0,0,0,3242
473,99,268,164,0,496,339,11,2212,0,306,17,400,42,25,110,2,1,185,679,0,0,94,0,0,0,11,160,172,0,0,0,6,0,0,0,281,0,0,2,2,0,102,0,0,0,0,3341
677,0,1292,182,90,2129,12,311,341,0,423,191,64,17,91,59,329,21,118,8,4,207,59,3,0,8,3,0,51,0,0,202,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,2784
