"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
710,3,437,762,0,2072,417,19,100,61,2,14,1,80,220,0,2,199,89,1,0,0,61,6,0,0,0,193,229,0,0,156,3,0,0,0,190,0,0,36,1,0,60,0,0,0,0,3876
482,8,27,595,4,1472,118,144,168,3,20,0,0,278,2,237,56,1,0,7,2,2,245,4,0,80,0,45,513,0,0,72,0,0,0,0,24,0,0,1231,0,0,0,0,0,0,0,4160
775,120,146,275,0,1839,481,155,110,15,59,2,56,8,288,0,146,0,608,111,0,0,445,0,17,841,0,0,283,0,2,105,0,0,0,0,46,0,8,106,0,0,0,0,0,0,0,2953
1040,0,548,221,0,602,10,17,557,407,11,18,475,0,594,488,0,0,14,186,99,0,86,6,0,90,13,0,165,0,0,362,1,0,0,24,9,0,0,0,0,0,0,0,0,0,0,3957
2419,58,168,84,0,1145,47,21,295,0,435,1,0,0,36,29,205,0,26,3,63,0,4,39,0,0,0,0,366,0,0,44,68,0,0,146,292,0,0,107,0,17,0,19,0,0,0,3863
584,11,276,557,18,2469,10,12,262,0,366,0,20,1,0,41,264,10,2,0,0,94,81,0,0,447,0,0,53,0,0,340,0,27,0,0,98,0,0,0,25,0,0,0,0,0,0,3932
824,0,709,121,1,1135,278,58,550,0,118,1269,9,23,143,9,155,27,85,3,0,0,67,0,0,0,0,0,124,0,0,197,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4082
925,136,263,51,0,862,86,113,521,4,1,0,0,432,10,47,4,291,119,85,107,10,436,24,1,0,2,88,73,0,1,92,8,0,0,0,4,0,0,0,0,0,155,0,0,0,238,4811
1051,285,107,25,1,2156,4,0,36,0,153,197,0,7,74,0,0,0,0,393,0,10,27,25,0,538,10,5,42,0,0,414,145,0,0,0,181,9,0,112,0,0,29,0,0,0,0,3964
919,3,281,291,0,674,179,22,428,208,375,67,121,0,88,3,7,339,247,0,286,5,320,402,948,6,44,0,0,0,0,901,0,0,0,0,28,0,0,0,0,0,126,0,0,0,0,2682
1892,0,443,259,0,2211,85,87,1,5,90,6,12,0,889,0,5,74,9,17,35,9,3,138,68,78,2,122,272,0,4,62,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3107
585,1109,92,306,0,745,0,3,148,3,295,74,3,474,95,0,66,138,6,5,0,0,58,36,0,51,0,224,804,0,0,20,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4648
1237,19,251,103,0,1692,102,211,37,7,87,180,1,125,343,0,3,183,1,57,593,0,59,7,0,29,1,4,2,0,7,23,134,0,0,0,53,0,0,0,0,0,0,0,121,0,1,4327
1706,0,575,58,25,95,220,604,13,0,144,242,39,0,7,2,371,273,122,6,9,0,34,1,0,60,0,1,2,164,0,1,370,0,0,12,17,0,0,5,0,0,33,0,0,0,0,4789
691,0,133,1459,16,957,0,4,102,11,75,13,0,90,118,5,0,82,249,136,5,0,139,0,0,24,2,1,9,67,0,533,10,28,0,0,273,0,0,0,0,0,0,0,0,0,0,4768
2108,3,370,969,0,1449,38,103,135,1,30,464,4,45,76,21,19,0,82,2,0,2,228,14,0,110,0,1,89,0,0,66,60,0,0,14,3,0,0,44,0,3,5,0,0,0,0,3442
781,12,0,338,0,2725,310,224,234,0,25,308,227,2,6,44,0,206,100,6,165,0,60,0,5,34,0,0,200,0,0,399,4,0,0,0,549,0,0,0,0,0,0,0,0,0,0,3036
1374,0,551,258,0,839,33,0,530,0,7,107,133,0,160,3,1,11,61,7,0,0,54,0,7,226,0,0,2,0,0,191,79,210,0,0,551,0,0,0,0,0,0,0,0,0,0,4605
2169,5,9,206,1,516,653,880,483,9,174,60,227,1,1,1,7,13,273,2,888,140,187,9,0,0,0,45,40,0,37,67,9,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2877
746,2,137,295,3,2492,50,0,46,51,405,3,0,773,4,8,83,0,41,368,0,1,287,0,0,15,20,0,176,0,3,125,137,0,0,2,0,0,0,4,83,11,0,0,0,0,246,3383
760,0,515,182,0,486,234,0,273,1,0,54,0,10,28,6,0,0,208,143,0,2,1113,0,1,108,0,0,54,0,116,66,0,0,0,0,21,0,606,202,4,0,0,0,0,8,0,4799
1121,75,437,291,31,1103,384,154,435,2,404,901,17,86,6,6,1,1,24,223,80,569,9,191,0,314,0,0,20,0,4,131,136,0,0,0,250,0,0,0,159,0,0,0,0,0,0,2435
1324,0,361,119,1,1901,43,0,24,1,337,333,408,203,181,0,0,0,229,0,52,68,34,0,375,0,45,0,347,0,0,166,46,0,0,0,8,0,0,0,0,0,0,34,0,0,0,3360
1184,0,9,585,0,930,4,678,215,93,170,1,81,7,182,0,236,40,164,9,70,10,398,0,0,0,0,34,115,12,75,96,0,0,0,0,4,0,0,0,0,105,0,0,0,0,0,4493
1084,193,645,432,0,1659,111,2,69,106,50,81,25,201,4,2,60,161,55,32,6,0,5,1,283,0,0,0,18,1,0,7,283,0,0,52,22,0,0,0,0,0,0,0,0,0,0,4350
760,0,347,121,10,1598,110,7,124,104,10,56,20,21,858,222,0,0,40,335,0,0,1103,146,0,0,0,7,154,0,4,1,6,0,0,1,16,0,0,7,20,0,6,0,0,0,0,3786
1213,2,1013,178,7,1338,792,307,437,202,77,180,165,260,296,0,0,63,1,104,0,50,34,5,0,0,10,0,160,17,161,3,14,0,0,164,149,0,0,26,0,0,355,5,0,0,0,2212
874,0,51,163,2,1135,78,30,21,0,110,756,847,79,64,536,472,179,43,0,0,0,50,10,0,238,13,0,66,0,0,119,0,0,0,40,0,0,0,0,0,0,12,0,0,0,0,4012
253,13,467,41,0,2723,454,144,297,2,112,53,0,44,0,0,3,1,65,0,0,0,45,22,0,0,19,0,30,0,1,0,12,0,0,0,2,0,0,300,20,0,0,0,0,0,0,4877
1027,117,70,79,0,1809,264,6,221,0,1,53,69,33,20,0,159,0,14,171,0,0,209,279,0,4,1,1,109,5,151,176,1,0,0,0,259,0,0,0,0,0,0,0,0,0,0,4692
1361,82,634,94,0,1031,169,143,515,203,135,1,86,36,30,160,391,7,165,78,28,0,75,0,0,2,15,0,18,0,0,81,162,0,0,0,67,0,0,6,17,0,29,0,0,0,0,4179
1523,0,313,232,1,544,133,0,218,2,0,0,331,3,58,5,0,0,2,5,2,299,147,0,872,0,46,4,1959,0,0,7,0,0,0,0,54,0,0,131,0,0,0,0,0,0,0,3109
2432,0,1372,430,8,483,48,54,116,1,21,3,14,802,98,46,29,0,223,10,0,0,346,0,0,157,1,0,22,0,9,23,0,0,0,0,0,0,0,4,0,0,0,13,0,0,0,3235
249,0,327,1140,0,1601,2,452,3,0,1,18,0,0,4,54,4,0,2,98,2,10,21,117,0,0,2,63,2,0,352,8,597,0,0,0,59,0,0,0,0,0,0,0,0,0,0,4812
663,0,269,674,0,1210,5,0,78,0,89,2,0,382,84,28,93,382,10,163,4,1,733,2,713,0,84,3,25,0,0,369,42,0,0,0,13,0,315,0,421,0,0,0,0,0,0,3143
1524,0,109,359,280,950,22,0,112,12,0,2,314,203,15,247,0,2,4,0,0,0,44,15,0,0,36,0,818,0,0,126,7,0,0,0,0,0,0,18,0,0,28,0,0,314,0,4439
726,5,409,140,0,1041,0,8,415,17,10,84,248,0,227,0,6,1,30,170,27,0,102,0,0,0,2,45,1,0,23,42,622,0,0,0,388,214,0,0,0,3,0,0,0,0,0,4994
1147,0,230,752,0,972,89,123,348,0,48,11,108,0,25,492,29,29,1,310,3,0,4,82,0,0,9,1274,22,0,3,31,436,0,0,23,802,0,3,0,0,0,0,1,0,0,0,2593
567,0,77,585,64,1349,324,40,65,2,16,664,1406,157,5,7,130,44,55,2,0,517,280,0,0,2,50,3,93,1,0,634,45,0,0,0,42,0,0,9,0,0,0,0,0,0,0,2765
870,0,122,1628,1,1860,545,77,511,3,306,0,0,259,0,1,15,10,217,39,23,0,348,17,0,11,0,0,144,0,0,0,0,0,0,0,739,0,53,0,0,0,0,0,0,0,0,2201
