"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
912,47,683,1327,0,613,64,0,343,0,179,1,30,35,146,5,572,62,98,404,0,9,25,0,0,120,352,0,0,0,23,15,96,1,0,0,264,0,0,92,49,0,4,0,0,0,0,3429
1342,248,56,772,11,894,224,118,30,300,72,5,28,177,8,0,63,54,81,21,0,0,72,21,0,14,0,0,98,0,0,223,17,0,0,0,6,0,0,307,0,0,0,0,0,0,0,4738
772,0,37,1344,86,1151,40,91,274,0,127,7,0,178,10,3,229,15,162,44,5,0,323,6,1,8,179,3,28,0,0,259,742,3,0,0,1,0,0,8,0,0,3,0,0,0,0,3861
1049,19,47,979,0,978,193,45,18,5,5,15,103,0,55,0,124,144,280,123,78,3,1709,0,0,0,21,331,3,0,0,136,1,0,0,0,342,0,0,0,0,0,39,0,0,0,0,3155
2552,0,243,610,0,2292,12,25,31,0,25,79,81,1,0,175,0,2,205,396,0,0,8,4,0,171,0,0,15,0,15,79,210,0,0,15,0,0,0,69,53,0,0,0,0,0,0,2632
2230,51,268,1171,2,937,27,0,0,491,105,59,123,155,488,2,387,26,48,3,62,1,15,31,0,0,0,2,123,0,0,18,3,0,0,0,7,0,0,0,0,0,0,27,0,0,0,3138
580,0,79,193,151,2090,8,4,731,0,477,0,5,161,31,674,925,0,163,416,0,210,53,6,0,7,0,0,152,0,127,204,0,15,0,56,87,0,0,0,0,0,0,0,0,0,25,2370
547,0,1,370,0,1045,57,108,194,1165,633,50,1186,93,74,35,71,91,29,20,2,0,238,0,0,63,8,42,305,0,0,119,0,0,0,114,46,0,0,0,2,0,0,0,0,0,0,3292
580,0,11,465,271,130,33,12,962,1,2,3,77,1,1,54,9,14,324,420,0,267,257,83,0,17,0,0,395,0,41,702,219,0,0,1,4,0,1,0,0,5,0,0,0,0,0,4638
1652,264,322,210,10,1338,364,13,0,1,41,53,1,409,10,0,0,117,37,20,0,230,313,104,0,527,42,2,392,0,0,0,365,0,0,0,33,0,0,117,0,0,0,0,0,0,0,3013
469,6,68,1009,0,1848,0,7,489,0,822,29,195,14,0,2,8,114,100,0,0,0,14,41,0,11,0,1,897,0,0,12,2,0,0,0,0,0,0,7,0,0,0,0,0,1,0,3834
2034,993,25,273,0,500,110,66,655,4,0,0,0,51,193,0,29,201,65,0,186,54,31,0,0,0,0,0,204,0,0,228,6,0,0,0,72,0,5,17,0,40,0,0,0,0,0,3958
480,3,961,392,0,623,365,330,553,208,241,21,0,76,77,279,0,104,31,357,19,1108,176,0,0,0,8,4,131,0,0,75,42,0,0,0,28,0,0,104,0,0,0,0,0,0,78,3126
1308,0,67,367,0,1675,4,2,309,0,35,291,0,15,27,61,460,28,360,0,0,2,129,0,0,0,0,3,106,0,0,106,0,0,0,38,1,0,0,10,0,0,2,0,0,0,0,4594
610,0,6,1020,4,1035,460,210,107,0,46,111,1135,0,12,2,5,234,69,13,0,2,138,1,0,52,34,31,264,0,114,372,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,3906
