"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
397,0,148,993,1,639,434,445,3,0,202,25,28,5,30,0,19,1,71,582,0,0,347,0,0,0,0,5,96,0,1021,34,110,0,0,0,1,10,0,0,0,0,14,0,0,0,0,4339
1167,0,674,29,0,2064,82,0,365,0,12,79,0,6,8,196,1,3,1,492,0,0,620,10,0,69,0,50,39,0,0,236,0,0,0,0,36,0,116,637,0,2,0,0,0,0,0,3006
2158,171,252,446,22,1345,5,0,124,188,148,16,0,293,474,0,0,138,0,4,26,200,45,1,19,0,0,0,4,0,48,21,426,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3423
1182,0,12,301,8,2837,926,0,332,214,125,97,55,0,157,199,53,201,416,33,6,0,25,14,0,16,0,0,286,0,0,5,174,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2322
1162,4,36,91,6,924,116,0,297,2,810,7,192,0,14,88,799,108,630,43,0,40,4,35,708,2,4,0,263,0,0,131,138,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3343
1537,0,360,787,0,841,425,8,485,0,25,150,153,58,26,87,1,44,581,0,63,47,8,2,0,219,20,0,519,0,12,35,4,0,0,0,147,0,0,0,0,7,0,0,0,0,0,3349
640,0,160,572,0,2328,856,4,5,45,29,27,0,539,18,1,24,83,11,315,1,2,274,49,0,0,10,0,65,0,0,124,0,0,0,0,194,0,0,0,0,1,2,0,0,0,0,3621
107,110,146,192,0,975,6,268,150,105,77,5,0,4,607,34,63,142,5,7,0,0,768,14,0,192,0,280,387,0,0,1019,48,2,0,31,1,0,0,0,0,0,0,0,1,0,0,4254
361,207,342,154,0,1504,0,157,938,0,22,0,12,484,605,0,0,65,43,7,0,26,485,0,0,0,12,5,266,0,362,2,28,0,0,27,33,0,0,71,0,0,0,0,0,0,0,3782
1104,0,59,498,0,2031,48,0,856,15,762,0,0,0,11,0,226,0,82,6,0,4,94,0,0,0,28,453,147,0,364,101,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,2854
410,0,589,851,0,773,7,242,402,0,768,4,51,2,105,15,308,0,424,14,68,0,345,0,0,313,0,0,7,0,31,420,146,0,0,0,283,0,19,21,0,0,0,0,0,0,0,3382
1118,0,21,756,0,975,133,1,597,5,54,324,1,15,54,0,316,63,3,383,0,231,23,83,2,10,148,5,178,0,0,73,261,96,0,0,105,0,0,0,0,0,0,0,0,3,0,3963
1164,0,113,1093,0,936,12,0,218,364,202,92,6,0,63,4,0,3,44,43,31,0,92,20,0,0,0,0,19,0,20,314,92,0,0,0,567,0,352,0,7,0,0,0,0,0,0,4129
1441,154,78,1125,0,2322,0,34,532,0,385,96,25,170,51,0,0,158,46,3,0,0,212,0,0,169,111,65,15,0,0,453,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,2336
972,19,775,447,0,352,196,33,358,0,22,1097,0,23,140,0,27,7,28,35,0,46,77,4,0,0,0,28,480,0,0,48,13,0,0,0,57,0,0,43,0,0,0,0,0,0,0,4673
590,166,78,763,0,758,18,589,36,0,241,0,0,0,6,18,2,13,3,27,0,959,177,25,0,0,4,11,367,5,1,143,6,0,0,8,1,0,0,1,0,0,0,0,0,0,0,4984
1598,0,148,304,16,1073,101,612,239,11,44,9,410,0,48,1,25,74,7,43,0,113,6,0,0,0,0,9,326,5,0,55,3,2,0,28,0,0,0,0,0,0,0,0,0,0,0,4690
856,0,745,701,24,1368,118,7,275,0,138,35,0,0,90,43,0,18,34,0,18,0,26,0,0,8,1,142,1636,0,0,45,121,78,0,0,113,0,0,0,0,0,8,0,0,0,0,3352
984,0,2,546,2,1055,1,104,537,34,2,0,5,0,212,6,149,15,141,2,33,256,25,1,329,1,1,74,84,4,7,229,4,0,0,0,12,0,0,3,0,0,0,0,0,0,0,5140
1158,0,144,267,0,1058,491,0,662,1,1358,126,197,170,72,0,12,7,22,17,17,232,159,15,0,416,6,0,139,0,0,81,80,0,0,0,130,0,0,0,86,1,0,54,0,0,0,2822
1969,312,425,373,14,496,0,53,402,256,6,80,32,79,0,29,0,71,305,308,2,7,763,0,113,0,2,0,192,0,0,24,36,0,0,1,315,0,0,0,0,0,260,0,0,0,0,3075
1027,42,250,223,77,994,108,1,1958,47,2,0,0,110,3,253,1,244,163,19,5,22,0,0,0,34,0,0,3,0,20,0,0,0,0,53,107,0,0,348,14,0,0,0,25,0,0,3847
409,0,254,220,21,1047,109,0,248,198,433,1,16,94,33,0,58,27,285,654,0,0,31,0,119,4,34,23,9,0,1,128,0,0,0,42,31,0,0,0,0,0,0,0,0,0,0,5471
2483,0,277,349,0,1913,41,166,303,0,53,21,6,0,7,5,42,36,19,46,0,1,6,0,1,20,4,0,9,0,1,17,168,0,0,0,95,0,0,25,0,0,0,48,0,0,1,3837
1209,0,59,847,84,509,0,0,28,17,170,135,242,39,143,0,519,1,39,260,411,5,41,576,0,1,16,2,24,0,47,209,773,0,0,1,0,0,0,0,129,0,0,0,7,0,0,3457
690,21,124,541,1,2180,139,81,118,44,261,17,580,0,242,2,116,37,8,703,0,385,425,83,0,113,517,8,58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2504
789,0,265,613,174,362,146,3,144,0,236,34,269,452,0,0,0,13,121,1146,239,0,41,0,0,0,125,0,2,0,1,84,33,0,0,0,0,45,0,1,0,0,735,0,0,0,0,3927
1139,0,367,325,0,1758,643,28,148,1,38,2,1228,0,25,3,0,4,30,19,68,5,94,0,0,127,0,0,370,0,37,22,109,0,0,0,8,0,0,1,0,0,0,0,0,0,0,3401
191,3,880,558,11,1078,166,126,132,411,127,23,0,0,306,35,481,2,11,0,369,0,134,1,13,0,0,0,1106,0,0,19,0,0,0,1,22,0,0,43,132,0,0,0,0,0,261,3358
764,53,55,493,0,2035,1,0,837,2,114,199,1,3,178,98,40,46,658,279,7,17,9,52,0,0,0,109,79,20,1,37,601,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3209
1425,12,342,624,7,1748,134,38,122,0,168,50,0,0,116,309,69,0,0,2,89,82,274,3,4,3,1,2,500,5,1,46,0,0,0,0,327,0,11,0,0,0,29,0,0,0,0,3457
1130,21,125,723,0,969,188,312,582,4,22,29,0,1,15,504,61,82,200,88,0,0,264,46,0,141,0,5,52,35,1,19,484,4,0,0,0,0,7,0,0,0,0,0,0,0,0,3886
796,0,245,293,0,704,287,61,79,130,4,10,7,570,84,11,50,1,101,257,1797,39,7,81,0,2,0,0,463,0,0,81,62,0,0,0,63,0,0,0,0,0,178,0,0,0,0,3537
869,2,10,1383,0,1838,4,174,879,387,123,68,0,113,28,4,32,14,68,212,14,169,0,84,0,0,4,1,166,0,349,533,5,0,0,6,0,7,0,185,0,0,0,0,0,0,0,2269
290,0,366,53,134,906,2019,211,3,40,30,0,310,31,4,0,0,4,49,20,0,0,1,0,0,0,55,236,8,37,81,735,353,0,0,0,74,0,0,0,0,0,0,0,0,0,0,3950
1004,0,330,1095,0,1299,63,0,390,0,1152,168,3,211,0,0,7,29,862,228,0,5,8,0,0,3,215,207,431,0,79,264,247,0,0,0,14,0,0,38,0,0,0,0,0,0,0,1648
209,0,778,124,1,1104,114,30,54,0,15,6,6,0,59,0,562,46,39,1,0,0,241,30,0,9,0,0,545,0,1,88,134,0,0,250,67,0,0,0,0,0,286,0,0,0,0,5201
510,0,409,422,123,984,85,0,62,290,83,89,5,24,21,0,6,899,118,87,52,0,219,233,15,85,0,0,415,130,0,41,0,0,0,0,29,0,205,0,0,0,3,0,0,0,3,4353
2523,1,0,1424,0,775,58,1,161,25,2,90,59,0,33,145,29,0,142,0,0,0,61,5,0,0,0,0,198,7,0,158,2,0,0,30,165,0,0,0,0,0,0,0,0,0,0,3906
1284,0,675,387,0,1629,385,104,114,0,16,174,3,3,130,6,4,1,160,14,0,0,6,306,0,3,1,0,148,0,44,19,2,0,0,213,276,0,0,73,8,0,13,6,0,0,0,3793
1154,0,243,775,0,1617,14,6,110,20,149,150,0,158,24,0,223,35,106,6,0,8,1,322,0,7,8,8,581,0,0,30,217,0,0,0,74,0,0,0,0,0,0,0,0,0,0,3954
732,0,107,544,16,1368,350,23,494,0,323,67,631,0,79,671,659,0,65,450,0,0,170,3,0,9,77,1,253,0,2,12,102,0,0,0,116,0,2,14,0,0,0,0,0,0,0,2660
880,0,14,2060,0,376,131,811,255,0,44,2,125,0,56,0,23,162,242,279,0,43,1,0,0,11,150,2,728,0,0,15,10,0,0,0,4,0,0,0,0,15,0,0,0,0,0,3561
2185,0,44,379,53,548,180,23,871,0,20,15,51,190,1,209,8,1,30,135,18,730,513,0,34,0,0,19,471,0,0,28,0,0,0,1,472,0,0,0,0,0,0,0,0,0,0,2771
188,5,467,1039,2,493,154,77,458,0,293,327,9,0,252,318,4,12,5,0,7,0,0,0,0,7,899,2,610,0,0,45,23,0,0,0,0,0,0,38,18,0,0,0,0,0,0,4248
