"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1664,230,173,575,0,726,12,13,315,0,7,0,39,40,58,15,86,3,24,0,0,153,185,0,23,89,276,0,146,0,2,61,852,0,0,0,291,0,1,0,133,0,57,0,0,0,0,3751
884,12,59,157,2,1398,570,6,335,0,605,11,2,83,0,20,30,0,33,490,105,63,148,1,0,0,0,169,273,0,43,316,0,0,0,21,5,0,0,16,0,0,0,0,0,0,231,3912
1993,348,4,1293,3,482,43,597,27,36,21,58,32,70,0,0,328,356,8,742,0,0,276,16,0,621,0,0,30,0,0,3,12,0,0,21,2,0,0,76,0,0,0,0,0,0,0,2502
1077,8,3,1072,0,2261,125,0,18,0,33,497,0,39,3,0,385,47,8,127,1,39,58,0,0,14,0,0,645,0,0,210,12,0,0,1,3,0,0,395,0,0,0,0,0,0,0,2919
708,129,127,165,11,1931,120,0,23,0,49,478,195,0,64,30,126,0,969,71,0,9,214,0,0,8,334,108,9,0,28,262,0,0,2,0,10,0,0,4,0,0,0,0,0,0,0,3816
520,0,26,1256,51,1894,0,7,68,155,29,11,21,0,76,0,3,270,81,64,0,186,4,2,2,32,0,0,497,0,156,336,2,0,0,0,92,0,0,0,49,0,0,0,58,0,0,4052
1793,69,415,34,0,1184,478,31,2,154,94,62,24,3,88,1,0,14,12,362,17,4,68,58,2,86,38,1,4,95,55,524,29,0,0,0,1,0,0,0,0,0,0,138,0,0,0,4060
1714,0,219,1077,54,828,0,5,282,34,16,0,0,35,8,0,88,3,185,35,18,6,904,0,51,148,23,69,59,0,0,104,32,6,0,0,188,0,0,4,0,0,0,0,0,0,0,3805
907,0,225,450,0,1311,23,103,462,54,33,6,0,164,791,1,203,0,1,0,29,0,2,381,12,29,2,1,410,0,18,1161,0,0,0,0,36,0,1,0,0,0,0,0,0,0,0,3184
731,221,243,260,0,1125,188,0,165,0,0,334,3,0,14,24,119,23,154,81,0,601,4,267,0,0,0,77,30,0,0,341,69,0,0,0,96,0,0,0,0,0,347,0,0,0,0,4483
684,0,61,68,93,2117,48,0,169,208,150,1,0,0,48,1,121,0,312,11,0,0,13,0,0,116,22,152,791,0,5,42,179,0,1,1,3,0,0,0,0,0,0,0,0,0,0,4583
734,98,110,198,0,1346,0,6,34,0,2,1,16,110,2,39,376,150,4,281,1,93,219,0,0,15,666,19,373,0,3,10,1,0,0,63,27,0,0,199,0,26,50,0,0,0,0,4728
1423,0,310,406,0,2273,375,0,195,8,217,0,49,0,128,126,3,2,0,61,19,0,1261,0,48,182,0,0,248,0,33,259,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2344
1096,0,21,380,0,1358,348,3,86,31,2,4,1,0,75,64,16,41,159,3,1,0,155,6,0,26,0,0,18,0,0,224,1,0,0,0,22,1209,0,12,0,0,48,0,0,0,0,4590
1260,0,967,140,1,2083,8,159,103,1,135,187,2,3,20,34,13,435,51,0,5,3,3,0,0,0,0,0,24,0,0,5,1,0,0,0,134,0,0,0,0,62,2,0,0,0,0,4159
