"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1721,3,112,554,39,777,1,149,97,56,281,128,9,157,73,0,10,187,1,957,105,0,1,0,0,0,0,141,27,0,188,587,327,0,0,0,4,0,0,0,20,2,0,0,0,0,0,3286
1314,0,354,1131,7,1697,11,202,365,1,74,67,15,130,32,2,34,10,36,81,0,63,29,2,0,2,0,18,545,0,42,295,17,0,0,1,293,0,0,4,0,0,0,0,0,0,0,3126
608,101,719,88,0,1944,354,1,17,2,1,0,91,952,0,0,101,72,381,6,0,0,38,0,67,28,33,3,49,0,0,223,171,0,0,0,292,0,0,0,10,0,0,0,0,0,0,3648
1150,0,11,902,13,1291,9,60,558,1,94,0,490,28,52,0,282,637,373,577,0,0,84,1,0,0,4,0,48,0,0,2,1,0,0,0,249,0,0,333,0,0,0,0,0,0,0,2750
580,141,1125,145,91,1567,259,0,133,1,8,5,1,389,5,111,4,163,26,3,76,29,128,0,0,0,0,0,11,0,5,1175,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,3789
2481,17,367,1182,220,913,3,0,154,3,70,2,54,123,0,0,2,36,0,42,10,0,44,11,0,331,132,1,148,0,0,142,661,0,0,0,28,0,0,0,0,0,0,0,0,0,0,2823
722,1375,254,273,233,685,72,41,967,0,106,5,13,1,253,0,19,82,18,53,0,0,268,0,0,0,0,0,344,0,226,2,1034,0,0,0,0,0,0,218,0,0,0,6,0,0,0,2730
995,4,74,344,1,918,31,17,130,84,27,45,8,102,5,950,4,0,402,21,8,319,17,277,0,177,1,0,1397,0,0,23,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,3609
1022,0,255,333,158,1824,216,14,731,0,41,37,0,19,69,0,31,21,739,187,20,0,0,4,0,77,57,6,465,0,0,53,105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3515
545,0,137,1564,0,2112,428,0,294,0,118,0,193,0,144,118,48,0,176,41,0,0,21,4,0,0,32,3,108,0,3,487,7,0,0,0,297,0,0,36,0,0,3,1,0,0,0,3080
