"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2376,0,421,988,1,1002,781,0,3,0,140,208,114,0,46,205,91,280,111,3,0,65,52,3,3,31,0,64,345,0,5,95,26,0,0,3,251,0,0,7,0,0,0,0,0,0,0,2280
997,0,229,1205,0,1456,1596,0,224,0,25,278,0,0,163,11,9,15,27,35,23,106,18,1,0,0,0,0,1,0,0,244,39,0,0,0,0,0,0,0,7,0,16,0,0,0,0,3275
1417,61,9,145,0,1979,66,79,32,0,81,5,2,5,7,0,0,3,386,7,0,17,698,1,0,34,3,433,191,0,51,113,174,0,0,142,173,0,0,0,0,0,0,0,0,0,0,3686
614,1,32,30,0,919,116,585,7,10,327,151,7,0,1179,0,0,1,12,0,0,3,0,0,0,44,22,0,276,0,3,232,369,0,0,0,12,0,0,0,0,6,0,0,0,0,0,5042
804,64,118,657,0,888,168,1,62,0,26,153,148,50,11,136,2,0,24,117,29,2,0,10,430,221,0,0,0,0,0,239,1,1,0,0,257,0,0,0,1,0,168,0,0,0,0,5212
1094,0,375,1043,3,2323,0,27,144,239,666,310,33,0,33,0,7,1,2,20,161,13,325,107,0,128,10,48,76,0,0,30,4,0,2,0,131,0,0,5,0,0,0,0,0,0,0,2640
1403,11,673,621,83,1098,468,8,19,393,182,445,11,0,10,117,2,57,607,50,0,0,630,22,0,12,0,0,8,0,0,13,196,0,0,39,0,0,0,0,0,0,54,0,0,0,0,2768
445,115,114,435,303,1778,171,302,77,0,43,0,2,193,341,82,91,1,167,33,173,0,9,0,2,215,10,0,288,0,16,19,93,0,0,1,222,0,0,40,0,0,0,0,0,0,0,4219
725,0,478,196,0,1811,263,68,451,0,23,170,122,124,353,3,223,24,6,423,0,4,440,3,0,0,0,0,244,0,419,3,287,0,8,22,207,21,61,0,0,0,0,0,0,0,0,2818
630,0,167,1503,0,1378,15,5,76,47,273,3,0,0,6,1,123,89,60,600,0,41,92,0,38,391,0,0,104,0,5,141,95,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4111
