"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
969,0,58,86,0,1034,6,0,191,415,129,19,1,140,36,19,77,39,813,134,0,0,34,0,105,5,0,0,124,0,0,99,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5464
930,31,105,275,0,543,1,3,1121,271,10,101,0,0,668,101,1,39,16,0,0,1,30,23,0,0,0,281,841,0,0,697,0,0,0,0,106,0,139,0,0,39,0,0,0,0,0,3627
868,107,114,163,9,1072,130,89,185,0,254,3,20,2,316,100,4,0,52,278,66,1,7,0,0,288,0,0,408,0,0,38,2,0,0,3,0,0,0,4,0,0,141,0,0,0,0,5276
380,0,12,1004,0,2131,49,0,395,1,103,169,39,0,24,26,678,127,125,48,0,488,361,6,52,1,0,0,195,0,0,112,264,0,0,1,62,0,0,0,0,29,438,0,0,0,0,2680
1099,0,337,1419,0,770,3,0,317,0,3,0,158,149,39,12,753,0,48,530,0,0,310,0,80,0,0,0,521,0,0,240,0,0,0,0,5,0,0,365,0,0,0,0,0,0,0,2842
1351,8,39,481,0,1186,310,2,13,0,18,235,0,0,100,2,0,23,239,4,142,154,97,787,0,0,0,0,28,0,0,21,86,0,0,40,7,0,1,0,23,0,0,0,0,0,0,4603
738,1,467,931,6,769,161,2,14,51,12,14,654,91,252,2,2,67,11,15,0,2,261,0,0,0,0,34,809,0,0,363,13,0,0,0,336,0,0,2,0,0,0,0,0,0,106,3814
1244,2,5,550,0,763,181,46,17,0,45,0,195,500,5,532,160,7,55,2,0,220,219,88,0,735,452,0,661,0,98,9,12,1,0,30,55,0,0,0,0,0,0,0,0,0,0,3111
809,0,442,342,0,1570,773,62,65,1,6,64,6,6,0,0,109,3,22,92,12,0,91,8,3,0,0,0,381,0,443,173,28,0,0,129,2,0,0,0,0,0,0,0,0,0,0,4358
557,7,289,86,3,1316,271,1302,453,2,4,19,208,0,160,0,3,72,532,309,152,0,36,112,1,0,35,66,155,0,294,12,60,98,52,388,0,0,0,0,0,0,0,0,0,0,0,2946
208,35,445,300,0,1754,46,0,203,0,0,4,18,104,68,9,3,3,113,164,19,2,27,10,0,13,0,1,11,0,0,756,814,0,0,0,19,0,48,0,0,0,0,0,0,0,0,4803
293,0,115,173,14,1900,780,28,408,0,7,46,44,0,51,3,0,34,26,341,4,119,799,0,0,2,49,0,13,1,0,121,224,0,0,0,140,0,0,0,0,0,0,0,0,0,0,4265
1022,10,1044,292,4,3109,106,0,29,0,18,132,0,7,14,57,39,118,0,45,546,0,287,61,0,65,6,0,254,0,395,112,31,0,0,0,178,0,0,0,0,0,0,0,0,0,0,2019
819,0,307,1239,0,403,107,106,176,21,92,0,1,1,24,942,736,588,261,61,92,55,83,0,0,0,2,0,665,0,142,31,10,0,0,0,188,0,0,22,0,0,0,0,0,0,0,2826
321,17,678,377,0,1756,199,0,25,2,0,35,551,6,34,1,0,11,43,474,6,256,429,335,0,0,0,0,1615,0,0,12,21,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2793
626,0,591,315,0,1473,93,6,1269,163,20,16,92,184,66,239,2,215,1464,33,7,457,30,0,0,57,3,11,9,0,0,12,1,0,0,1,44,0,0,0,0,0,0,0,0,0,0,2501
1033,10,86,613,0,1139,157,239,155,9,256,43,4,85,10,93,499,0,0,117,0,15,2,349,26,14,0,1,364,0,0,0,19,0,0,0,196,0,0,32,0,0,0,0,0,0,0,4434
1823,0,210,99,0,1414,369,0,38,5,133,97,175,0,5,21,558,161,115,404,0,68,365,12,0,31,0,81,47,0,48,20,274,0,0,10,6,0,0,0,0,0,64,0,0,0,0,3347
1598,106,102,949,35,1308,371,4,75,1,7,187,123,98,37,101,7,876,53,2,1,0,0,70,0,74,0,43,828,0,0,2,134,0,1,1,14,0,0,10,34,0,0,0,12,0,0,2736
1528,132,19,444,0,1422,8,1,296,0,9,0,203,56,509,0,0,277,0,340,21,11,317,124,0,48,0,0,183,0,0,12,358,0,0,20,6,0,0,0,11,0,168,0,0,0,0,3477
1873,510,66,104,0,1307,21,26,54,320,1,32,18,0,24,69,104,1,43,26,0,0,3,0,0,0,6,0,229,2,0,155,0,0,10,66,300,0,25,81,0,0,0,0,0,0,0,4524
982,143,164,785,403,1475,415,21,219,0,52,0,217,329,46,0,14,1,95,72,71,0,323,0,0,0,9,0,388,0,0,22,111,0,0,0,1,0,0,5,5,0,0,0,0,0,0,3632
259,0,69,78,0,2305,465,338,129,1,104,22,44,7,142,49,185,5,309,22,127,8,4,0,2,37,0,9,2,0,10,0,146,0,0,164,7,0,0,3,0,0,0,0,0,0,0,4948
1006,98,774,198,0,533,211,3,745,2,237,32,50,552,26,13,82,298,197,0,33,0,216,0,0,187,60,0,958,0,1,55,0,0,0,0,373,0,0,124,0,0,0,0,0,0,0,2936
1199,0,206,276,0,1295,187,291,318,631,123,77,30,11,55,852,82,0,0,412,475,1,32,0,0,317,31,0,112,0,0,164,209,9,0,0,210,0,0,0,0,0,0,0,1,0,0,2394
2226,0,287,510,0,1588,541,0,229,204,0,3,2,10,22,0,1,0,37,34,0,9,381,0,0,2,10,0,48,0,165,890,66,0,0,13,1,0,0,0,0,0,0,0,0,0,0,2721
943,0,67,870,24,951,634,1,56,442,883,287,73,1,13,1,1,0,19,25,0,367,0,0,0,0,19,11,39,0,184,225,137,6,0,0,38,0,0,1,143,0,17,0,0,0,0,3522
1008,385,788,1790,74,725,226,85,233,413,280,20,0,0,583,77,3,8,0,17,0,15,382,56,0,0,71,25,305,0,0,243,36,0,0,0,32,0,0,0,0,0,0,0,0,0,0,2120
2021,0,47,47,0,2389,21,1,251,17,121,4,2,2,0,60,253,0,3,23,19,28,124,0,0,0,1,0,255,0,9,4,0,0,0,2,44,0,139,0,112,0,0,0,0,0,0,4001
1236,1,181,183,0,1978,67,26,9,60,10,29,1,0,1,3,2,147,1401,1461,0,0,211,2,5,39,5,0,76,0,0,62,64,0,0,0,19,0,4,47,0,0,3,0,0,0,0,2667
467,57,1127,952,0,2030,750,129,23,14,0,66,403,0,21,0,29,202,133,0,0,0,35,0,0,0,0,0,287,0,1,609,11,0,0,159,156,28,0,0,37,0,13,0,23,0,0,2238
1778,0,434,1347,0,169,27,30,725,247,64,1,1,1,17,7,215,9,3,30,35,0,179,171,0,0,0,708,271,0,21,74,6,0,0,2,37,0,0,3,0,0,0,0,0,0,0,3388
2335,21,553,186,0,2118,0,46,172,9,175,11,7,4,0,15,0,0,29,0,2,133,261,3,0,8,0,80,80,0,59,17,9,0,0,0,12,0,0,0,0,0,1,0,0,0,0,3654
1354,0,6,133,0,578,252,47,142,150,401,1752,513,5,95,29,6,221,165,32,0,8,37,132,15,0,0,0,301,0,36,234,143,0,0,0,37,0,0,144,0,0,0,0,0,0,0,3032
612,0,46,1607,0,1468,5,4,4,204,465,284,259,186,5,0,54,28,235,150,430,0,29,105,0,132,1,11,193,0,0,108,0,148,0,125,1,19,0,0,0,0,128,0,0,4,0,2950
696,0,510,113,0,2438,308,124,206,0,23,4,1,46,1,2,10,138,138,172,1,29,0,0,0,37,44,0,144,0,19,153,0,0,0,0,439,0,0,0,0,0,0,0,0,0,3,4201
1932,17,219,78,2,1855,66,0,1185,9,71,0,948,26,181,2,452,51,256,235,0,0,28,1,8,0,74,8,28,0,0,755,242,0,0,13,5,0,0,4,12,0,5,0,0,0,0,1232
1071,174,613,352,31,1216,18,0,306,192,395,7,1,254,98,241,0,18,1,7,105,35,98,0,51,0,209,29,494,0,8,708,39,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3225
365,0,274,105,0,2147,58,237,1154,0,1,8,5,0,181,206,342,47,479,153,21,1,7,0,209,0,0,0,598,0,0,16,14,0,0,0,294,0,1,0,0,0,0,0,0,0,0,3077
897,1,945,140,0,675,111,180,19,3,0,0,2,18,246,13,0,12,92,1664,0,0,522,0,0,33,0,2,46,0,0,207,307,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3862
1415,0,351,177,165,1471,6,3,195,0,174,18,0,4,7,6,1,0,139,28,0,0,1073,182,0,0,0,150,144,0,1,25,127,0,0,63,211,0,0,102,0,0,0,0,0,0,0,3762
1394,1,138,65,0,3196,27,179,23,0,7,54,0,4,42,0,170,244,15,1250,0,47,3,30,0,0,0,0,209,0,0,51,118,1,0,0,120,0,38,0,0,0,0,0,0,0,210,2364
465,9,76,361,0,1650,73,1,106,253,43,1,14,12,211,5,2,1476,220,274,0,4,252,177,0,0,0,68,134,0,4,176,24,0,0,8,5,0,0,0,483,0,0,0,0,0,0,3413
1034,0,104,156,705,1439,25,0,66,19,2,212,45,0,532,27,140,5,69,14,0,49,386,101,0,0,0,0,282,0,9,79,1,25,352,0,19,0,0,2,0,0,0,0,0,0,0,4101
1069,0,194,77,1,1106,173,1,374,0,67,0,1,1,512,5,0,5,3,2,174,0,805,54,0,0,0,0,1123,0,0,62,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,4184
1734,0,810,84,0,1909,467,10,814,12,0,13,0,4,10,11,33,264,0,79,0,0,3,3,0,0,0,0,0,0,0,138,79,0,0,1,176,0,0,25,0,0,55,0,12,0,0,3254
906,225,34,1152,26,1859,30,296,1,66,181,147,0,1057,8,51,57,0,271,11,0,0,229,0,0,0,0,0,52,0,50,229,0,0,0,141,3,0,0,172,254,0,0,0,0,0,0,2492
1408,0,1275,231,0,459,12,27,544,0,105,122,3,27,71,0,0,131,1,280,173,1,0,4,6,0,0,10,33,0,0,19,129,210,0,0,74,0,0,0,7,0,0,0,0,0,0,4638
311,137,105,4,0,455,409,1,133,20,14,12,10,32,218,0,159,1008,4,27,0,0,335,11,6,80,224,0,156,0,13,24,139,0,0,3,813,0,0,60,26,0,0,0,0,0,0,5051
1297,0,181,195,1,1003,344,0,208,0,17,13,67,9,3,46,388,0,3,10,14,4,692,53,0,203,0,0,6,0,1,384,91,0,0,0,593,0,5,8,0,0,0,0,0,0,0,4161
222,15,86,215,0,1113,5,37,335,0,202,166,123,204,25,3,1,439,121,5,0,341,256,5,0,529,0,78,6,0,0,64,46,0,0,0,258,0,0,31,0,21,0,0,0,0,0,5048
507,0,370,46,31,1103,60,15,211,148,483,183,2,30,4,447,9,34,1,10,0,32,46,0,0,102,25,12,509,0,28,407,0,0,0,0,128,0,0,827,0,0,0,0,0,0,0,4190
776,0,358,354,0,1546,117,18,347,0,655,2,7,4,5,0,0,88,0,72,0,3,218,0,0,0,65,0,96,0,0,0,0,0,0,0,123,0,693,0,0,0,0,0,0,0,0,4453
2769,0,107,244,0,254,21,0,330,384,525,14,141,0,40,0,818,207,134,30,0,0,0,0,553,57,19,0,102,0,1,3,10,0,0,41,151,0,1,0,0,8,0,0,0,0,0,3036
1062,12,94,650,786,854,329,33,268,0,22,26,34,1,131,0,5,0,905,12,0,0,14,2,0,3,0,1,48,1,0,18,72,0,0,0,3,0,0,594,0,0,0,0,0,0,0,4020
427,0,1146,392,490,1964,140,2,649,15,0,168,3,50,721,0,2,84,199,108,0,41,381,0,40,0,0,5,232,0,0,94,52,0,0,0,22,0,273,0,0,29,0,0,0,0,0,2271
712,0,330,662,0,1873,109,0,189,3,13,0,0,0,0,0,36,13,18,4,0,0,29,17,0,0,0,134,1,0,0,72,0,30,0,0,21,0,0,0,8,0,0,0,0,0,0,5726
668,17,300,589,1,1065,7,0,75,0,5,111,0,174,78,20,1,60,71,9,1,1,2,0,0,0,138,0,1210,0,142,511,134,0,0,0,6,0,0,0,24,0,1,0,0,0,0,4579
732,0,67,128,0,533,35,55,47,29,9,39,2,10,425,404,0,46,153,1195,48,26,351,345,204,50,0,0,2111,0,192,2,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,2755
660,289,61,1541,8,1238,263,0,64,0,240,0,96,3,316,11,1,42,47,107,0,1,383,0,1,138,26,0,714,0,0,24,97,0,0,0,512,0,0,0,0,0,0,0,0,0,0,3117
1139,0,352,78,0,1538,358,59,60,0,30,9,119,341,182,0,134,13,15,144,0,0,118,9,33,70,9,81,10,0,0,42,74,0,0,0,214,0,210,554,0,28,0,0,0,0,0,3977
578,0,533,161,96,1214,36,0,178,0,8,196,2,18,9,0,3,1,27,89,0,242,346,132,0,2,0,0,204,0,307,81,1,0,0,27,0,0,0,0,0,0,13,0,0,0,0,5496
268,19,17,718,0,2843,1,14,294,7,350,10,121,55,12,0,13,422,44,2,0,0,83,0,0,291,0,34,309,0,0,74,1,0,0,0,265,0,0,1,0,0,0,0,0,0,0,3732
1404,0,28,68,0,791,17,0,806,343,1,759,161,134,145,0,144,347,351,7,83,82,6,0,0,0,0,0,24,0,18,13,0,1,0,0,189,0,0,4,67,14,8,0,0,0,0,3985
768,0,348,750,12,1852,1172,183,274,22,415,88,6,1,88,4,23,3,361,23,17,286,176,152,0,0,0,0,278,0,5,17,491,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2154
1099,144,70,293,0,1554,0,52,220,39,3,0,630,54,0,3,22,17,373,9,425,254,752,0,189,3,2,0,33,0,2,94,139,0,0,278,1,0,0,0,0,0,0,0,0,0,0,3246
1807,0,453,283,0,771,6,63,455,0,23,6,4,136,886,32,1,1,28,203,0,1,69,44,0,5,0,393,739,0,5,2,8,3,0,589,717,0,0,56,0,0,0,0,0,0,11,2200
1056,251,56,22,0,1707,2,3,173,0,0,0,243,25,202,99,437,0,203,74,0,12,621,74,0,110,33,0,106,0,7,176,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,4168
1223,1,173,457,339,294,23,85,1159,2,15,72,0,0,409,32,10,238,314,89,0,0,160,0,0,3,145,0,15,0,0,10,59,0,0,0,266,0,0,0,0,0,0,0,0,0,0,4407
994,8,194,322,0,1982,267,155,7,118,12,0,17,0,7,487,4,2,129,269,38,41,12,5,1,0,0,25,56,0,874,381,3,0,0,0,0,0,0,15,0,0,0,0,0,0,0,3575
272,0,1063,815,1,2921,207,269,17,30,260,120,0,16,265,0,22,0,0,271,0,0,111,0,0,7,0,6,36,0,0,0,1080,0,0,2,164,0,0,123,0,0,0,0,0,0,0,1922
1987,10,527,451,31,687,377,0,323,0,347,0,7,1,46,0,387,0,150,41,2,0,267,1,0,0,54,252,941,0,0,0,49,0,0,0,91,0,0,0,25,0,0,0,0,0,0,2946
1529,5,201,297,0,887,16,1201,236,50,197,14,5,66,6,5,300,1,259,117,44,0,61,0,106,1,21,1,1173,0,244,698,18,0,0,0,418,0,161,0,0,0,0,0,0,0,0,1662
1105,0,22,339,3,2232,150,0,48,1,518,3,0,167,12,356,194,457,24,90,29,1,22,184,0,0,0,0,17,0,23,113,126,0,0,0,5,0,0,0,9,0,0,0,0,0,0,3750
522,0,75,1006,0,896,228,32,794,410,105,166,94,1,130,775,2,125,96,44,19,0,887,4,93,52,0,0,11,0,340,130,1,3,0,0,235,0,0,9,0,0,0,0,0,0,0,2715
1340,0,240,381,2,1763,7,464,189,98,27,33,52,8,13,43,111,20,259,100,51,0,380,44,0,0,0,1,104,0,70,72,0,0,0,7,3,0,0,1,0,0,0,0,0,0,0,4117
899,0,469,764,0,421,11,229,173,259,41,0,0,155,123,0,4,154,106,78,151,714,551,0,0,1530,4,0,328,144,7,1,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2671
1039,15,148,1461,0,2241,0,0,122,94,101,0,230,122,1,2,33,3,1,192,0,2,592,0,29,3,0,0,10,0,0,45,163,0,0,0,1,0,0,29,44,0,0,0,0,0,0,3277
479,0,100,1395,0,1424,7,260,662,17,0,0,0,1161,44,0,11,93,64,302,59,29,51,31,0,0,0,10,92,0,22,60,0,0,0,0,4,0,0,0,0,0,0,16,0,0,0,3607
603,38,224,474,0,1562,2,121,798,0,6,0,87,0,55,0,135,81,270,6,0,0,53,1,0,0,0,0,672,0,0,308,0,0,0,0,163,0,0,0,162,0,0,0,0,0,0,4179
955,0,267,161,0,1460,0,66,506,0,100,564,88,3,258,466,0,212,193,13,35,0,0,2,0,0,1,20,475,0,33,48,234,0,0,1,32,8,0,2,0,0,12,0,0,0,0,3785
1803,0,128,274,0,646,32,74,33,2,6,168,0,0,111,34,10,20,28,1,102,0,373,12,0,0,0,0,24,0,0,2022,3,0,0,0,78,0,207,1332,0,0,0,0,0,0,0,2477
822,88,180,236,1,1129,76,434,681,10,289,7,0,105,169,13,97,186,142,24,0,1,14,15,0,103,0,0,147,0,0,51,499,0,0,0,324,0,0,0,0,0,0,0,0,0,0,4157
727,0,9,786,1410,822,31,1,75,0,18,395,2,2,16,753,53,45,66,250,139,109,161,2,0,16,88,2,126,0,0,122,2,0,0,18,18,0,0,0,0,0,0,0,0,0,0,3736
545,0,55,985,0,731,756,277,460,177,107,0,67,3,0,2,4,5,2,229,14,8,63,0,0,5,41,0,149,0,2,402,162,0,0,0,47,3,0,0,0,0,0,0,0,0,0,4699
993,1,161,537,0,899,34,0,42,0,389,0,306,2,88,149,191,39,74,4,0,0,27,0,0,0,0,37,26,0,2239,300,12,0,179,29,133,0,0,40,0,0,0,0,0,0,0,3069
346,36,941,356,55,766,9,175,400,856,37,1301,7,207,4,194,0,0,38,114,23,4,32,0,0,0,0,8,67,0,206,121,255,0,0,0,194,0,0,0,0,0,104,0,0,0,0,3144
1438,0,1,313,13,1405,112,102,446,0,128,16,739,234,15,0,16,85,149,114,0,105,113,0,0,448,93,4,110,0,0,121,0,0,29,0,465,0,0,13,0,0,0,0,0,0,0,3173
1322,0,183,503,0,874,1,222,44,2,50,77,0,0,312,0,142,6,510,12,3,155,199,3,0,0,11,30,195,0,48,111,258,0,0,0,3,0,0,136,0,211,0,278,0,78,0,4021
1470,6,273,832,31,694,315,120,263,142,0,31,78,0,152,2,0,74,99,31,0,25,83,20,0,219,7,0,140,0,79,13,3,0,0,10,94,0,0,0,0,0,0,0,0,0,29,4665
418,8,97,747,2,1468,14,377,111,0,1497,26,47,6,19,1,494,0,120,1636,61,22,82,0,0,0,0,4,65,0,93,12,42,0,0,29,0,0,0,15,0,0,0,242,0,0,0,2245
304,133,30,1520,0,2938,27,0,0,0,1458,7,6,0,109,18,23,30,58,288,13,63,3,0,0,85,0,47,213,0,0,0,15,0,0,0,200,0,0,0,0,0,0,0,0,0,0,2412
2324,0,401,739,0,504,35,0,53,20,35,61,670,5,226,6,79,0,610,594,5,42,134,19,0,0,0,0,337,0,0,132,4,0,118,0,8,0,70,0,0,0,0,0,0,0,0,2769
1943,75,1338,63,14,372,197,0,291,0,105,240,0,0,7,6,157,4,2,15,0,8,142,346,339,0,87,0,270,0,12,203,100,0,0,0,16,0,0,19,4,0,0,0,0,0,0,3625
898,0,101,216,0,2014,154,2,521,27,1,0,228,549,151,27,0,20,0,90,57,2,2,0,4,0,0,224,246,5,3,103,5,0,0,0,74,0,0,0,0,0,1,0,0,0,0,4275
2411,0,356,89,33,980,62,0,210,0,384,137,0,247,78,79,5,562,86,20,0,0,25,0,0,36,0,0,178,0,51,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3962
656,0,27,461,0,871,40,0,1332,0,64,2,27,178,45,8,604,0,3,0,0,3,592,0,0,0,17,0,179,0,71,147,2,0,0,0,125,0,0,15,0,0,0,88,0,0,0,4443
1849,42,302,541,0,1374,11,40,290,0,58,0,22,0,0,0,1,66,221,0,4,0,58,11,0,0,68,0,237,9,0,821,12,0,0,0,24,0,0,0,0,0,218,0,0,0,0,3721
1096,0,7,340,1,365,497,100,13,0,181,217,1,305,46,0,88,30,347,90,114,0,89,0,17,0,345,7,178,0,293,251,14,0,0,0,91,0,0,11,0,0,0,0,0,0,0,4866
1387,0,96,348,0,1857,20,708,50,60,8,54,521,51,268,37,543,5,56,110,174,2,73,0,1,0,27,239,201,0,2,38,7,0,0,0,0,0,0,19,25,71,0,0,8,0,0,2934
622,425,4,305,715,244,8,43,454,2,13,122,122,3,0,0,67,71,6,19,0,0,55,1,0,1,0,92,445,0,1,351,0,0,0,0,211,0,30,263,27,0,3,0,0,0,0,5275
896,0,169,247,70,1801,1072,0,670,0,3,0,10,0,110,0,133,3,2,1,0,0,98,1,0,0,0,0,348,0,48,17,144,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4154
1172,77,92,1398,94,1208,197,38,1228,0,1,149,6,30,125,1,2,93,112,208,137,0,124,0,1,10,10,0,32,0,0,29,217,0,0,0,1043,0,0,13,0,0,0,0,0,0,0,2153
479,0,33,51,0,1430,10,3,398,30,1,0,1,23,391,18,39,4,51,78,96,0,4,202,28,72,0,216,85,0,1,30,2,0,0,0,1947,0,0,0,0,28,0,0,0,0,0,4249
854,0,48,5,5,1311,419,4,170,161,339,100,5,0,34,0,110,807,195,47,0,3,3,0,1,24,143,0,90,0,5,1390,35,0,0,67,243,0,0,1,0,0,0,0,0,0,0,3381
728,32,26,1088,0,2668,68,135,15,0,513,321,63,25,14,2,4,0,118,15,0,0,188,1,0,507,0,0,15,0,0,134,648,0,0,0,148,0,0,0,0,0,0,0,0,0,0,2524
1137,0,172,374,0,445,179,0,52,0,227,1,86,11,31,0,7,15,399,1,0,2,724,2,0,0,18,0,1205,0,196,166,721,0,0,0,5,0,0,1,0,0,10,0,0,0,0,3813
611,9,79,138,0,1207,134,42,281,0,402,16,7,19,291,13,24,917,159,356,0,0,9,86,0,0,0,0,328,0,0,496,1,0,0,0,6,0,0,46,0,0,135,0,0,0,0,4188
1790,0,408,728,0,1614,61,42,157,88,0,154,112,15,1,0,0,1,555,13,72,20,1054,0,11,85,0,0,98,53,3,44,402,0,0,0,29,0,0,1,0,10,1,0,0,0,0,2378
949,0,320,93,0,2195,0,31,76,0,607,3,454,450,0,0,7,96,357,234,1,0,6,0,29,92,0,2,3,0,683,0,110,0,0,0,167,0,0,0,0,0,0,0,0,0,0,3035
827,0,401,2,0,1401,156,25,933,0,9,0,1,2,700,3,0,15,16,216,1,8,9,0,1,0,1,9,591,0,38,42,5,0,0,0,52,0,0,49,0,156,119,0,0,0,0,4212
1569,52,473,729,2,1476,84,1,142,0,58,0,0,0,133,232,26,2,30,64,23,29,108,331,0,0,0,11,1,1,1,387,112,0,25,3,60,0,0,0,0,0,0,0,0,0,0,3835
1140,23,0,309,0,3448,337,235,402,0,21,86,80,7,1,12,3,39,211,218,2,199,95,16,0,238,0,0,2,0,0,28,17,0,0,1,211,0,0,0,14,0,0,0,0,0,0,2605
296,0,221,67,0,2481,125,132,672,0,254,0,413,2,249,0,222,0,36,296,569,8,0,24,0,0,59,27,149,0,14,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3091
1088,360,332,645,29,1254,30,26,20,4,0,0,8,0,5,32,52,349,6,523,338,0,62,1084,461,133,2,0,487,0,86,16,28,0,0,51,134,0,3,3,0,0,0,0,0,0,0,2349
831,0,888,443,498,596,0,85,36,0,384,810,56,391,64,5,1,21,90,8,11,0,1,258,0,26,2,49,163,0,0,49,246,0,26,0,15,0,0,0,0,0,0,0,0,0,0,3947
605,6,48,470,0,1656,122,12,105,232,118,237,21,29,209,0,5,0,299,99,0,0,32,132,0,806,11,245,30,0,122,843,30,0,0,29,2,0,0,72,4,0,0,0,0,0,0,3369
671,0,13,556,0,1128,222,116,1018,0,420,25,49,184,38,0,5,17,66,0,0,2,36,0,0,4,0,0,147,0,0,54,385,0,0,34,17,0,0,0,34,2,0,0,0,0,0,4757
1000,0,23,293,0,2438,116,6,61,0,0,361,2,402,100,2,0,23,113,39,0,0,8,0,11,0,3,28,323,0,2,53,20,0,0,0,237,0,1,219,58,0,0,0,0,0,0,4058
974,0,177,542,0,1831,16,53,262,9,20,142,115,395,10,633,2,1,90,832,4,0,154,12,0,0,0,121,465,333,0,16,0,0,0,0,95,0,0,0,14,0,0,0,0,0,0,2682
1701,176,271,390,0,809,160,5,371,0,262,0,28,76,10,9,169,0,134,4,0,85,345,83,0,30,0,0,720,0,2,325,165,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3668
946,0,263,699,0,1211,4,2,243,182,0,8,44,313,16,22,5,1,0,30,28,0,264,0,0,40,89,0,306,0,0,23,0,0,0,0,222,0,0,0,0,0,0,0,0,0,23,5016
425,0,695,831,0,1472,18,47,196,1,764,0,0,15,14,148,394,0,1,29,1,2,278,0,0,39,0,18,380,0,2,71,7,0,1,0,85,0,0,0,771,0,40,0,0,0,0,3255
455,0,444,375,0,1018,44,174,108,1,99,725,0,154,2,438,121,10,7,10,0,136,33,0,0,0,2,32,54,0,0,46,464,0,0,13,0,0,0,4,0,0,0,0,0,0,0,5031
811,0,59,686,8,2040,5,0,8,108,5,453,17,87,1,1,0,0,493,66,314,29,17,1,383,262,3,356,52,0,0,146,180,0,0,0,112,0,165,1,0,0,0,0,0,0,0,3131
1035,22,60,1389,0,413,394,9,538,81,66,71,31,13,27,0,366,6,313,96,0,749,9,449,0,800,0,0,77,0,210,285,0,0,0,0,287,0,0,53,0,0,0,0,0,0,0,2151
970,77,137,272,0,909,421,1,316,2,24,97,690,224,419,0,140,1,0,79,26,420,187,84,0,2,32,326,48,0,0,96,221,0,0,3,0,0,2,0,0,0,0,0,0,0,0,3774
1491,6,45,548,110,985,245,126,1,0,212,1,9,0,1,1,37,231,38,590,0,0,116,0,788,0,0,348,7,1,36,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4024
1032,0,506,215,0,2341,402,1,172,0,839,11,14,32,91,7,4,45,24,27,0,2,48,81,0,0,0,0,634,1,0,7,2,0,0,177,176,0,0,0,0,0,0,0,0,0,0,3109
951,0,538,31,0,4830,24,70,293,50,25,9,37,149,1,18,321,0,0,377,82,30,107,0,0,53,0,51,33,3,0,26,0,0,0,0,289,1,25,0,0,0,0,0,0,0,0,1576
739,230,94,138,0,311,73,0,427,59,335,0,17,7,757,350,281,83,175,1,227,0,333,0,0,1,29,317,436,0,1,2,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,4535
1095,4,624,409,0,2138,577,4,77,56,30,0,88,238,486,521,22,0,243,390,0,0,219,35,0,0,0,0,127,0,23,2,14,0,0,2,20,0,0,0,0,0,0,0,0,0,0,2556
1491,0,6,183,15,606,84,242,117,5,2,285,1,196,6,0,43,174,0,95,1,1,354,2,0,0,10,0,47,0,1,25,2,0,0,0,249,471,0,0,0,0,0,0,0,0,0,5286
