"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1093,2,22,730,0,2690,905,0,798,0,155,96,11,17,664,3,2,5,177,3,0,0,12,0,13,1,0,11,31,0,0,46,18,0,0,24,278,0,0,4,0,0,0,0,0,0,0,2189
536,0,281,890,0,1003,29,3,27,12,19,75,253,2,6,0,30,58,413,109,0,0,260,0,0,424,0,21,34,0,0,135,5,0,0,1076,704,0,0,0,0,0,0,0,0,0,0,3595
1221,0,255,909,25,623,0,60,159,65,0,0,8,6,832,0,75,0,2,14,0,46,0,0,0,15,60,167,738,0,26,225,5,29,0,0,561,0,0,0,0,0,0,0,0,0,0,3874
836,573,427,87,0,1596,103,3,58,0,700,36,3,10,13,445,7,48,0,88,0,207,0,173,1,0,0,0,93,0,0,679,264,0,0,276,575,3,0,17,0,0,0,0,0,0,0,2679
1591,267,500,765,71,533,27,0,118,11,12,8,0,21,74,0,107,0,254,291,23,0,274,1,0,3,74,524,52,0,7,2,78,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4308
1811,1,77,74,23,886,153,0,90,22,479,0,13,18,106,0,334,0,31,25,0,0,1101,217,0,0,0,29,21,0,0,188,44,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4235
1404,37,201,945,0,1448,491,68,45,93,64,0,50,0,154,12,5,9,12,4,112,0,14,58,0,73,0,0,179,0,23,6,3,0,0,1,3,0,0,281,0,0,0,0,0,0,0,4205
545,0,85,44,0,2269,8,0,539,0,10,46,125,6,491,0,236,13,13,7,7,194,0,43,11,26,0,117,15,0,20,1581,7,0,0,0,19,11,0,0,0,0,0,0,0,2,0,3510
956,2,61,478,0,1515,2,14,279,0,127,50,0,230,21,44,2,1,132,148,0,14,291,172,4,0,0,0,281,0,0,319,348,0,1,74,23,188,0,14,0,0,232,0,0,0,0,3977
476,144,857,145,131,1060,0,2,14,60,940,120,5,0,0,29,19,140,794,14,322,258,205,0,0,31,297,5,35,0,61,113,104,0,0,0,105,0,0,0,0,0,0,0,0,0,0,3514
1737,0,112,635,0,506,7,118,396,3,1,16,14,0,276,123,0,1,323,182,0,178,0,0,0,0,202,0,179,0,1,11,58,235,8,0,224,0,0,0,584,0,0,0,0,0,0,3870
2474,0,333,290,0,1326,408,6,358,714,176,0,0,0,4,186,3,16,8,170,0,34,8,0,0,9,0,149,455,0,0,1,0,0,0,0,10,0,1,1,0,0,0,0,0,0,0,2860
498,0,34,377,0,1305,80,8,861,2,87,113,10,652,0,25,8,396,330,222,374,2,77,0,22,19,0,7,361,0,0,29,0,0,0,0,0,0,0,361,0,0,1,0,0,0,0,3739
1633,9,160,129,0,612,822,175,2,24,245,111,0,31,0,27,65,485,319,566,0,7,138,0,0,0,0,124,994,0,0,1,0,0,0,0,188,0,0,5,0,0,0,0,0,0,11,3117
1336,0,336,1257,0,521,346,56,267,187,0,358,0,1,1112,0,98,26,82,63,0,32,26,0,4,45,0,0,849,0,0,13,0,0,0,50,1,0,0,0,0,0,0,102,0,0,0,2832
779,33,102,8,0,350,125,7,334,212,6,13,126,121,923,107,67,387,8,1,0,0,144,0,0,0,0,398,1390,0,0,105,28,0,0,0,678,0,0,461,0,0,0,0,0,0,0,3087
631,0,1295,66,0,959,432,18,392,5,3,224,0,0,134,292,56,0,14,169,0,0,1,1003,16,0,0,0,109,0,0,257,10,0,0,35,6,0,0,76,0,0,0,0,23,0,0,3774
2268,0,145,435,33,730,19,135,5,39,197,1,115,70,134,0,0,327,221,47,0,0,164,0,0,0,2,0,62,0,178,20,403,0,0,0,41,0,0,50,0,0,10,0,0,0,0,4149
979,0,939,437,0,424,2,4,334,0,76,0,4,29,65,0,20,122,79,10,2,157,38,147,0,104,16,0,836,0,11,853,314,0,0,2,10,0,0,0,65,27,0,0,0,0,0,3894
1435,0,178,65,1,1208,78,545,122,10,163,79,18,251,440,7,0,8,7,4,0,4,107,38,169,0,27,0,64,0,0,3,44,0,0,257,1,0,0,13,0,0,0,0,0,0,171,4483
558,445,139,146,0,339,3,580,690,693,392,492,40,11,69,0,262,0,1,0,16,1,777,2,13,154,0,0,103,0,251,0,0,0,0,0,494,0,0,0,0,0,0,0,0,0,0,3329
2159,106,522,318,2,619,72,0,57,0,269,278,621,0,8,0,19,119,198,23,7,3,756,11,0,3,0,26,465,0,130,323,237,0,0,269,0,0,0,0,0,0,3,0,0,0,0,2377
521,52,269,549,0,1351,59,0,403,0,152,4,0,0,487,772,13,9,33,6,0,0,8,313,0,9,1,195,148,7,0,398,28,0,0,1,132,0,0,20,0,0,2,1,0,0,0,4057
751,139,9,456,0,2383,339,0,42,55,7,0,917,499,31,0,235,0,2,19,0,16,39,50,110,86,7,0,110,0,0,466,249,0,0,73,77,0,0,0,13,0,0,0,0,0,0,2820
305,12,1,135,0,1528,358,1,69,182,18,24,428,0,0,206,1,48,46,2,0,286,331,0,0,0,0,0,1441,3,0,0,4,0,0,0,110,0,0,0,0,0,0,0,0,0,0,4461
1618,13,391,679,0,1036,326,1,166,5,101,1,188,20,226,11,86,4,100,46,4,19,188,116,0,0,130,1,5,0,0,105,26,0,0,0,46,0,0,0,3,0,0,0,0,0,0,4339
1477,52,3,805,6,821,19,7,40,184,262,0,16,0,132,144,18,92,82,1,0,0,152,3,0,0,5,0,336,0,627,77,0,0,0,0,18,0,5,0,0,0,0,0,0,0,0,4616
859,1,57,97,4,1785,69,50,709,198,0,6,57,413,1,13,7,37,2,115,2,155,214,0,0,1,0,53,478,0,7,0,108,0,0,0,137,0,0,37,0,0,0,8,0,0,0,4320
2176,0,708,137,0,1204,105,504,43,0,169,6,93,5,96,7,0,11,5,350,3,377,135,0,41,393,0,5,250,1,3,5,0,0,0,61,1,0,0,1,0,0,0,0,0,0,0,3105
2010,519,87,157,1,1227,70,98,1226,0,2,12,37,15,166,47,252,7,11,11,0,2,388,32,0,0,0,0,50,0,0,135,4,0,0,3,96,0,18,0,210,0,0,0,0,0,31,3076
623,0,911,645,0,1034,154,133,183,6,435,10,678,25,16,0,0,55,20,130,0,65,143,181,0,0,2,5,8,0,148,11,40,0,0,0,1242,0,0,56,0,25,1,0,0,0,0,3015
458,0,399,253,0,1539,1198,3,166,592,172,27,37,230,0,34,210,25,82,124,0,0,68,6,0,69,16,0,69,0,2,29,51,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4139
559,1,32,680,382,2060,0,27,181,0,3,23,1024,31,44,53,495,4,26,109,46,245,0,35,0,17,0,0,143,0,0,104,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3652
651,0,919,815,74,758,219,6,70,8,102,6,35,37,74,0,25,0,561,568,57,0,207,60,0,318,9,226,1006,0,0,55,1469,0,0,0,20,0,0,0,1,0,0,0,0,0,0,1644
1251,0,19,879,0,1224,188,4,508,1,7,139,258,20,210,199,13,18,202,0,0,157,308,0,2,12,0,59,325,0,0,303,39,0,0,0,23,0,33,0,4,0,0,0,0,0,0,3595
1017,36,228,597,0,873,21,16,593,0,235,70,53,1,275,1,0,0,43,210,262,53,312,6,531,0,0,1,470,1,0,64,0,0,0,164,61,0,0,0,14,0,0,0,0,0,0,3792
75,0,40,141,64,2050,98,118,258,0,670,53,0,104,185,21,21,8,357,1,0,124,213,0,0,0,3,6,360,3,0,756,219,0,0,0,59,0,0,15,0,0,0,0,0,0,0,3978
474,2,307,647,0,711,40,2,29,1,32,2,240,56,7,40,61,835,809,42,0,3,80,0,11,0,0,27,503,0,1,102,262,0,0,0,7,0,0,0,8,0,0,0,0,0,24,4635
1039,0,39,757,0,606,6,22,938,0,5,34,362,119,6,161,54,29,68,24,15,58,698,0,0,0,2,0,160,9,1,51,13,0,0,89,26,0,3,0,0,69,0,0,0,0,0,4537
2070,0,27,929,0,1702,142,18,238,0,137,24,41,1,93,325,254,0,59,65,1,671,108,0,0,40,3,0,87,0,0,21,3,0,0,0,394,0,0,0,0,0,2,0,0,0,0,2545
