"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
905,12,159,110,6,1589,61,29,789,47,0,19,81,6,141,0,1683,1,93,10,0,0,165,1,0,1,0,376,303,0,0,173,71,0,0,0,157,0,0,0,0,0,0,0,0,0,0,3012
925,182,163,571,844,320,5,0,172,5,18,65,511,0,42,0,52,67,210,73,0,38,328,0,0,6,48,65,360,0,1,437,16,0,0,0,19,0,0,1790,0,0,0,0,0,0,0,2667
652,75,18,103,0,1732,0,30,338,0,147,143,35,14,7,0,146,75,343,0,0,0,121,145,0,33,1,0,34,0,0,301,0,0,0,0,432,0,0,0,0,0,0,0,0,0,0,5075
1145,57,286,556,0,1077,743,569,402,0,39,62,16,34,3,34,140,2,121,6,325,0,127,2,0,0,7,0,86,9,0,132,10,4,0,0,29,0,0,0,0,0,3,0,0,0,0,3974
1022,1,457,119,0,2633,187,0,500,0,5,22,85,0,3,826,576,12,138,46,0,0,122,1,0,9,0,0,17,0,475,381,42,0,0,21,0,0,0,0,0,0,0,0,0,0,0,2300
202,0,172,937,35,1360,20,0,278,626,96,8,46,2,1539,22,31,0,21,1,140,0,203,0,81,0,0,9,868,0,4,393,0,0,0,0,85,0,43,0,0,3,48,0,0,0,0,2727
586,0,383,271,4,1195,189,96,248,0,102,716,0,295,696,0,172,0,27,244,3,152,1548,6,0,0,0,98,26,60,0,129,0,0,0,0,155,0,0,104,0,0,0,0,0,0,0,2495
1298,0,4,23,0,1614,0,5,704,1,3,33,67,26,333,1,2,0,692,0,0,189,635,0,52,48,0,3,118,0,0,1,6,0,0,0,396,0,0,1,0,0,0,0,0,0,0,3745
107,0,128,393,0,1790,16,9,30,42,8,13,138,1,373,9,33,78,112,6,57,12,24,1,34,2,0,61,82,0,0,865,5,0,0,0,104,0,0,0,0,0,0,0,0,0,0,5467
1468,1,118,1330,0,448,2,34,53,65,39,175,0,17,4,0,113,27,25,107,276,0,15,0,0,4,0,47,1445,0,1,406,11,0,0,0,932,0,0,0,0,0,6,0,0,0,0,2831
1060,0,655,909,0,1157,98,3,333,129,158,0,337,4,66,756,6,17,8,1121,66,305,614,41,12,1,0,15,30,0,0,27,9,0,0,0,199,0,0,0,120,0,1,0,0,0,0,1743
267,9,340,396,6,905,191,0,395,12,26,13,25,0,10,34,39,0,2,114,0,248,248,0,0,23,3,4,248,141,3,423,59,0,0,28,115,0,0,131,0,0,25,0,0,0,0,5517
600,1,108,362,3,1160,174,32,255,143,1,0,5,293,1159,5,262,42,71,355,1,4,160,0,0,1,62,344,165,0,0,233,22,0,0,50,22,0,0,20,0,0,0,0,0,0,0,3885
1575,1,480,306,14,461,72,16,49,698,6,604,0,151,138,9,229,0,53,3,0,9,159,0,0,18,0,67,87,0,10,100,173,0,0,0,1428,0,0,0,0,0,0,0,0,0,0,3084
234,0,4,197,3,1350,1,347,606,3,3,1,315,21,312,356,94,12,103,326,0,2,88,0,152,58,0,43,228,0,19,181,180,0,0,0,61,66,0,0,0,0,316,0,0,0,22,4296
1517,3,739,118,51,1240,103,0,17,1,11,0,13,29,129,1,292,8,16,67,0,0,465,0,0,0,0,41,234,0,0,237,1,0,0,0,122,0,633,12,0,0,0,0,0,0,0,3900
2686,4,143,281,0,684,791,0,33,32,257,0,0,0,44,0,0,30,76,11,291,96,699,0,0,7,0,359,126,0,13,14,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,3046
993,622,56,43,0,417,32,13,290,49,18,259,0,92,183,0,9,184,6,71,0,20,44,1,0,0,0,8,436,0,12,285,10,0,0,0,26,0,0,0,0,17,0,0,0,0,0,5804
919,14,70,704,0,1504,391,314,0,0,893,7,0,0,6,0,49,23,992,169,0,0,49,207,1,0,0,0,32,0,18,107,139,0,0,0,0,0,0,0,0,0,17,0,0,23,0,3352
1133,0,49,244,0,1692,99,219,60,40,263,23,81,339,1,0,0,13,21,0,0,0,231,0,0,2,0,110,688,23,0,84,67,0,0,1,3,0,0,0,0,0,0,0,0,0,0,4514
