"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1089,3,226,43,9,1273,7,166,292,9,1490,1,506,26,190,2,19,39,2,425,0,0,92,0,0,122,447,0,85,0,0,280,30,0,0,0,0,0,0,0,0,350,0,0,0,0,0,2777
912,0,1118,497,269,2677,386,28,117,0,13,116,4,0,45,1,0,140,13,2,15,11,384,0,0,20,0,292,25,0,0,175,0,0,0,19,48,0,0,0,0,0,0,0,0,0,0,2673
582,20,50,76,109,925,9,308,386,30,385,129,171,79,151,244,23,66,34,83,0,0,251,0,0,796,0,0,29,0,231,481,68,0,0,0,7,0,7,0,0,0,0,0,0,0,0,4270
936,1,63,696,0,1470,39,35,104,1,678,29,0,0,149,3,41,125,10,387,0,6,103,4,21,0,1,0,84,0,21,281,0,0,0,32,71,0,0,1,0,0,50,0,0,0,30,4528
349,54,319,44,0,1326,212,10,50,0,90,324,282,68,247,2,82,62,143,51,2,0,700,0,0,206,0,0,457,0,100,85,103,1,0,304,113,57,0,423,0,0,0,0,0,0,0,3734
606,0,884,233,0,554,1210,1,960,4,390,0,0,32,31,0,0,42,3,0,0,0,98,1,0,0,2,0,43,0,0,14,126,0,0,3,32,0,0,0,0,0,23,0,0,0,0,4708
1089,0,108,126,0,769,6,1,339,0,48,0,2,31,0,737,378,2,1,351,0,6,113,37,0,0,4,1,798,0,0,8,60,1,128,0,373,0,0,0,0,0,0,0,0,0,143,4340
1410,1,515,246,0,1529,23,376,91,0,43,304,0,0,2,65,318,35,50,43,0,0,66,52,0,0,16,0,396,0,0,1260,120,0,0,0,126,0,0,0,1327,0,0,0,0,0,0,1586
1884,0,25,153,299,1161,101,0,64,0,1,216,4,0,20,13,1,6,145,283,0,6,158,5,0,103,0,384,721,0,23,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3944
423,0,128,321,0,1516,19,1,301,5,251,80,130,0,0,147,1,693,902,61,0,255,37,32,24,75,0,0,238,63,0,5,11,54,0,0,380,0,0,0,1,138,403,0,0,0,0,3305
526,0,207,970,0,2124,93,117,9,0,84,274,0,0,256,129,21,0,67,1,120,47,315,0,0,32,4,0,124,0,0,114,1,0,0,0,64,0,0,6,0,0,0,0,0,0,0,4295
806,32,480,307,7,1727,26,22,482,0,697,187,11,0,31,1,0,0,127,11,0,17,518,0,0,16,5,23,63,0,74,510,170,0,0,290,449,0,0,26,0,31,0,0,0,0,0,2854
1060,0,141,710,14,1925,138,51,11,0,1,47,183,120,2,2,230,823,64,44,2,82,80,0,0,0,0,0,918,0,0,53,9,0,0,0,0,0,0,8,0,0,99,0,0,0,0,3183
1466,14,340,1105,0,2080,259,0,666,0,180,46,0,178,65,23,1,256,6,139,0,0,0,12,0,0,0,0,121,0,96,44,117,16,0,0,182,0,0,1,70,27,8,0,0,14,0,2468
1822,0,130,1352,0,910,165,0,13,5,0,69,0,0,1,0,1,1,650,87,0,0,78,0,0,24,148,0,162,0,0,135,0,0,0,1,15,0,0,24,0,0,0,21,0,0,0,4186
893,7,74,171,5,2609,323,2,1,0,15,521,41,670,44,31,222,8,0,48,0,35,0,0,0,282,9,10,127,0,0,13,0,0,69,0,333,0,0,1,0,0,0,0,0,0,0,3436
867,10,32,671,1,961,220,15,27,28,4,939,0,1,462,190,239,20,8,321,1,0,20,2,0,0,0,45,404,0,3,25,8,82,0,0,30,0,0,0,0,0,1400,0,0,0,0,2964
1054,0,69,532,90,2120,27,37,395,0,7,182,20,19,15,93,2,60,1,116,71,0,35,21,0,1,72,0,47,0,40,0,578,0,0,1,21,0,0,284,0,0,3,0,0,0,0,3987
626,0,12,699,7,1272,52,98,735,14,108,30,2,0,361,22,22,7,251,566,89,0,24,0,18,21,0,299,87,0,2,201,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,3103
1521,5,13,237,408,1627,27,2,110,0,216,0,0,1064,272,1,10,22,428,5,173,10,108,0,0,0,37,0,1636,0,0,36,4,0,0,0,21,0,65,0,0,0,1,0,0,0,0,1941
815,2,8,91,590,982,12,2,583,0,15,0,0,0,136,9,53,222,94,21,0,0,868,1599,0,55,0,1,208,0,0,30,13,0,0,0,146,0,12,20,0,0,0,0,0,0,0,3413
1562,1,12,295,30,479,96,92,24,5,7,57,274,35,104,0,72,3,1140,36,0,0,65,55,0,4,6,0,401,0,0,428,96,0,0,3,174,33,43,0,33,0,0,0,0,0,0,4335
924,0,604,128,12,1647,593,83,619,29,5,6,304,454,0,14,87,224,67,38,0,0,332,0,0,32,0,54,37,0,3,2,16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3684
2163,2,31,1090,0,1268,865,58,78,14,5,45,441,51,352,20,2,15,76,190,61,0,100,21,0,40,0,0,461,51,7,92,27,0,0,4,180,0,0,0,0,0,48,0,0,0,0,2142
896,0,255,382,0,610,1763,23,109,27,308,693,158,10,123,250,0,74,37,5,0,52,5,0,0,1,8,0,3,0,0,17,1,0,0,8,127,0,0,2,0,0,0,0,0,0,0,4053
517,45,82,363,2,1660,991,0,3,0,314,16,8,12,0,0,121,0,198,6,38,1,27,10,0,15,50,0,162,0,0,5,2,0,0,0,576,0,0,0,0,0,0,0,0,0,0,4776
343,0,659,240,0,2233,104,0,3,6,281,237,93,1,12,10,169,12,141,520,0,0,297,0,0,90,1,630,357,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3555
396,0,443,1808,5,766,34,3,8,45,5,158,8,0,76,1,101,6,265,469,0,3,1167,0,0,968,6,0,190,0,13,42,47,3,0,413,10,0,0,0,0,0,0,0,0,0,0,2541
265,0,164,499,0,1458,155,0,22,0,16,0,178,111,94,22,13,26,688,346,0,6,48,18,0,32,2,2,540,0,0,6,6,0,3,43,63,0,0,0,0,0,0,0,0,0,0,5174
143,3,6,729,0,906,371,191,11,28,0,43,173,103,92,0,11,81,702,180,0,0,315,20,0,0,0,0,855,10,1,14,208,0,0,14,377,0,0,0,0,0,0,0,0,0,0,4413
1329,49,76,109,4,744,21,0,30,8,53,8,28,0,59,24,0,1,811,400,0,576,34,0,1,6,0,3,194,0,2,108,473,0,0,1,79,0,0,2,0,0,0,855,0,0,0,3912
522,91,37,669,24,2793,653,11,332,0,36,7,598,0,14,3,6,0,5,402,0,0,252,0,0,0,0,1,81,0,5,392,50,0,0,0,137,0,0,0,1,0,3,0,0,0,0,2875
271,0,250,279,0,1289,61,99,140,0,558,10,31,45,16,355,157,147,152,326,42,15,721,1,0,1,0,0,640,0,0,274,162,0,0,0,21,0,0,13,0,0,0,0,0,0,0,3924
1204,82,1639,344,0,525,39,0,912,3,50,452,25,10,24,137,0,0,80,83,48,40,86,10,150,185,0,5,167,3,0,0,15,0,0,8,63,0,0,0,0,0,0,0,0,0,0,3611
1378,46,455,386,0,940,330,558,224,0,3,241,76,0,346,32,191,577,48,93,0,0,32,0,0,9,525,0,722,0,8,170,85,0,0,0,8,0,0,1,0,0,6,0,0,0,0,2510
947,0,34,3,0,1629,82,0,449,107,4,21,0,102,416,5,2,23,149,16,0,0,153,57,0,327,395,0,92,0,18,173,238,0,0,0,316,0,0,0,0,0,270,0,0,0,0,3972
953,66,442,1017,7,2334,161,1,371,14,535,0,0,316,25,148,37,9,9,3,0,36,3,0,0,2,99,11,29,0,3,25,74,0,0,0,11,0,0,12,1,0,59,0,0,0,0,3187
486,0,85,511,43,2197,1563,504,251,0,8,7,17,25,83,240,17,14,257,1,0,0,229,0,0,9,217,1048,323,0,9,0,2,0,0,0,112,0,0,0,101,0,0,0,0,0,0,1641
353,0,140,207,485,1502,188,0,0,25,3,0,244,73,125,17,1,42,3,40,548,5,8,0,126,1252,0,0,46,0,0,0,180,0,0,9,1,0,0,20,0,0,0,0,0,0,0,4357
1533,0,406,559,91,695,17,57,1429,0,19,19,4,242,37,155,5,30,130,92,0,0,237,11,0,0,0,4,424,0,5,288,573,0,0,0,79,0,0,0,12,0,0,0,0,0,0,2847
953,0,378,553,0,2143,18,120,339,2,334,36,0,0,42,3,0,15,16,9,57,11,157,168,0,0,115,189,113,0,0,0,1019,0,0,0,58,0,242,81,0,50,90,0,0,0,0,2689
589,0,261,194,0,1060,244,1,335,1,0,3,5,0,18,0,0,3,25,61,0,473,591,39,16,68,0,13,543,0,0,162,0,0,0,0,94,26,0,0,0,175,0,0,0,40,0,4960
1634,0,454,232,2,326,89,100,79,12,3,97,54,0,1,4,34,50,268,81,23,0,3,38,0,0,0,172,929,38,0,16,210,0,0,0,3,0,0,9,0,0,0,0,0,0,0,5039
2125,0,443,177,0,1353,282,8,8,0,258,11,193,7,159,252,0,8,2,37,30,29,2,0,22,1,1,0,487,0,0,20,334,0,0,0,284,7,0,17,0,0,0,0,0,0,0,3443
1518,0,3,24,156,993,4,102,314,0,0,152,0,293,0,5,80,0,7,26,0,0,1,0,0,129,0,279,45,0,0,730,360,21,0,124,181,0,0,0,0,0,1,1,1,0,0,4450
1683,0,176,34,20,449,61,229,740,62,0,72,1,0,3,72,97,0,1,19,0,0,45,144,0,0,0,0,12,109,788,3,0,0,0,0,301,0,0,0,0,0,2,0,0,0,0,4877
1344,1,841,473,0,1019,18,2,196,0,6,35,2,3,132,0,58,91,32,398,59,405,119,63,1,9,1,37,377,0,53,27,7,0,0,282,0,0,13,40,0,0,0,0,0,0,0,3856
2752,95,42,686,0,399,39,0,51,0,284,26,3,0,4,127,0,240,172,73,3,129,70,708,202,126,0,12,295,0,108,499,556,0,0,97,28,0,18,59,0,0,0,0,0,0,0,2097
1107,0,196,548,0,376,599,18,37,383,51,0,0,84,36,15,56,104,33,1,166,18,12,34,0,0,0,0,14,0,125,0,546,0,0,1085,125,0,7,0,0,0,0,0,0,0,0,4224
789,0,3,612,23,1239,10,0,496,0,62,1,9,405,2,5,3,6,207,76,13,0,0,1,0,0,0,0,0,46,0,209,897,0,0,10,16,0,0,0,0,0,0,46,0,0,0,4814
255,570,17,626,0,1052,596,1,838,0,43,16,1,26,258,115,347,45,241,456,165,199,8,34,0,165,5,167,694,0,30,99,0,0,0,0,124,0,0,0,10,0,0,0,0,0,0,2797
837,504,136,235,0,827,266,15,196,0,691,297,1,7,51,20,6,259,117,17,13,19,510,0,0,57,0,17,465,0,0,51,329,5,0,0,30,1,0,20,4,0,0,0,0,0,0,3997
925,0,1729,611,0,1333,170,0,66,27,39,2,3,0,144,4,274,3,42,1030,0,69,20,101,1,0,56,0,17,0,0,279,26,40,0,0,409,0,0,16,0,22,1,0,0,0,0,2541
237,0,127,328,0,1979,260,6,261,2,451,1,4,0,7,107,50,88,93,10,0,45,10,0,9,13,1,107,11,32,0,18,0,0,0,75,2,0,0,0,0,0,0,0,0,0,18,5648
1585,3,65,737,0,1757,290,315,62,0,5,202,10,22,29,1,284,1,110,76,19,11,463,15,31,0,3,101,1,0,0,59,179,44,0,17,64,0,13,0,0,0,0,0,0,0,0,3426
543,43,174,616,0,1100,16,7,599,0,461,71,186,249,106,0,67,5,40,412,86,29,202,145,0,48,0,0,1054,0,107,524,4,0,0,275,4,0,0,101,0,8,0,0,0,0,0,2718
835,0,324,161,135,1689,122,10,133,46,1,9,71,9,18,463,149,6,175,1,4,0,0,0,0,0,11,63,278,0,0,412,592,0,0,0,284,0,0,0,0,0,0,0,0,0,0,3999
363,0,615,917,0,1916,130,309,1,28,19,881,77,2,191,0,17,19,17,0,3,0,43,7,0,0,132,0,110,0,213,0,134,0,0,0,12,0,0,4,0,0,0,0,0,0,0,3840
422,1,455,70,90,715,33,201,23,77,8,8,10,17,114,303,9,1027,327,112,0,0,0,3,0,50,953,0,24,206,0,41,2,0,0,0,188,0,0,0,0,0,0,0,0,0,0,4511
1271,0,900,555,348,564,210,0,3,1,43,59,8,3,151,0,0,239,49,512,0,0,130,242,0,4,0,0,40,0,0,138,0,0,0,0,12,0,0,0,0,0,0,0,0,0,20,4498
2578,4,212,117,2,1023,105,359,2,3,168,0,2,0,232,1200,28,7,9,150,0,0,48,1,37,0,1,184,0,0,0,392,75,0,0,0,6,0,9,0,0,0,0,3,0,0,0,3043
1391,45,213,538,0,1788,1569,26,561,0,18,4,9,2,123,260,43,37,154,109,0,173,212,0,0,0,1,0,120,0,6,18,16,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2554
1422,0,139,709,0,2326,608,0,140,38,11,19,186,16,49,7,3,0,20,114,1,0,482,0,0,0,1,0,489,0,0,42,154,0,0,0,514,9,0,0,23,0,0,0,0,0,0,2478
1310,127,458,106,0,1103,221,0,183,0,3,151,0,504,7,0,19,444,192,876,0,0,261,0,36,0,0,1,289,0,288,306,0,0,0,26,26,0,39,0,0,0,0,0,0,0,0,3024
