"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1086,59,111,632,0,1477,385,1,298,5,382,11,40,16,142,464,0,0,299,62,1,22,235,9,0,47,109,1,16,0,1,5,93,0,0,0,32,0,0,0,14,0,0,0,0,0,0,3945
384,32,116,411,5,1636,287,11,648,0,10,89,78,11,47,0,58,1,152,10,1241,0,120,10,0,0,0,1,232,1,1,571,4,0,0,0,96,0,0,0,0,33,0,0,0,0,0,3704
1019,0,14,528,0,1936,130,1,350,209,5,13,222,0,459,5,53,176,18,0,17,23,3,21,1,0,0,0,171,0,0,0,23,0,0,0,154,0,0,9,0,0,0,0,0,0,0,4440
547,0,557,1298,9,3153,1,149,182,37,3,0,0,163,415,2,15,14,379,12,0,0,249,0,0,41,2,0,7,5,1,25,131,3,0,6,48,0,0,2,0,0,0,0,0,0,0,2544
1517,206,333,308,0,1807,401,3,43,609,0,0,182,23,192,618,35,21,30,36,3,0,6,24,0,1,1,0,55,0,0,99,258,0,0,0,0,6,0,2,3,0,0,0,0,0,0,3178
573,0,815,521,0,538,410,0,459,0,17,0,678,23,20,3,22,145,2,0,0,0,115,0,0,0,0,0,439,0,96,38,63,0,0,7,0,0,73,0,44,0,36,0,0,0,0,4863
1241,0,917,558,7,700,213,506,43,8,35,81,7,0,330,109,28,0,201,231,0,0,133,0,0,635,4,0,177,0,12,0,0,0,0,0,28,0,106,1,0,0,0,1,0,0,0,3688
1050,241,7,294,383,1474,73,2,546,4,121,5,2,188,28,0,23,165,280,404,0,6,427,1,0,44,0,25,146,6,3,263,182,0,0,0,1,0,0,0,7,0,0,0,0,0,0,3599
481,0,323,155,0,848,33,25,1127,10,0,2,877,29,289,0,1,2,96,5,33,6,232,0,24,1,29,45,5,234,0,386,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4689
1546,0,165,1475,4,500,18,9,1039,7,28,50,1,1,17,7,0,34,473,45,0,1,170,0,0,0,24,0,19,0,342,24,512,0,0,0,1,0,430,0,0,0,10,0,0,0,0,3048
751,159,70,336,0,933,120,164,345,8,424,423,808,0,0,0,0,0,137,0,0,3,113,2,0,1,0,9,99,0,85,5,152,0,0,0,70,0,0,1,0,0,1,0,0,0,0,4781
1061,63,16,1015,4,1396,0,130,604,0,625,168,15,0,37,0,3,18,0,97,0,3,2,86,0,1,0,0,2,0,516,145,12,0,0,0,0,0,0,234,0,1,0,0,0,0,0,3746
692,0,933,391,6,1609,98,1,145,9,213,8,147,0,69,71,82,15,94,276,0,4,42,0,0,2,1,20,294,0,0,354,0,0,0,83,315,0,15,0,0,0,0,0,0,0,0,4011
1006,0,398,1066,2,804,63,110,418,0,15,0,90,4,206,42,60,1222,3,71,6,0,34,0,0,6,224,526,368,0,0,40,0,0,0,189,423,0,0,0,0,279,0,0,0,0,0,2325
1688,0,32,88,0,588,26,0,65,0,559,41,363,27,218,0,0,167,8,82,0,0,64,0,0,83,0,26,41,0,0,213,7,0,0,0,4,0,0,0,0,0,0,0,0,0,61,5549
2111,0,48,363,0,438,549,92,635,0,127,46,43,54,39,165,291,0,19,12,0,7,11,0,28,14,184,169,166,0,67,56,49,0,0,103,2,0,58,0,0,0,0,0,0,0,0,4054
738,8,81,338,0,1561,46,59,943,0,16,3,61,4,0,2,523,2,70,5,1,0,156,2,87,704,0,9,227,2,149,549,0,0,0,0,159,0,0,0,0,0,0,9,0,0,2,3484
1402,0,1051,12,8,2482,278,36,157,0,27,76,125,106,12,0,0,8,31,1,267,1,70,0,0,12,2,0,5,0,196,178,170,0,0,33,0,0,0,2,0,0,0,0,0,0,30,3222
637,0,83,1932,141,864,57,615,111,25,4,14,181,17,13,27,25,100,412,1686,0,0,322,9,0,1,0,46,2,0,0,738,2,0,0,0,0,0,0,279,0,57,0,0,0,0,0,1600
659,270,82,490,1,2777,265,0,108,6,31,32,8,0,263,209,11,3,65,0,53,0,0,0,0,0,606,73,412,0,73,35,0,0,0,32,112,0,0,0,25,0,208,0,0,0,0,3091
294,0,145,120,0,1950,296,12,267,0,185,19,16,307,118,516,52,0,349,43,0,9,0,75,0,0,77,6,1089,0,0,207,163,0,0,0,309,0,0,0,0,0,18,0,0,0,0,3358
857,0,36,525,104,868,36,119,112,5,143,4,4,2,816,0,3,2,1411,239,0,0,422,20,1,0,0,229,270,0,17,30,0,0,0,248,8,3,143,0,0,0,0,0,0,0,0,3323
806,0,377,229,19,1647,12,1,466,0,0,0,26,9,19,39,50,15,320,0,0,46,162,0,6,129,7,72,117,0,0,81,1,0,0,5,107,0,0,0,0,0,0,0,0,0,0,5232
422,2,836,363,0,1071,119,28,268,72,1153,1,0,2,62,0,125,338,21,1,61,57,108,0,0,0,6,5,2,0,180,1,5,0,0,0,50,0,0,1,0,0,0,0,0,0,3,4637
1050,165,30,209,58,1013,534,63,113,0,357,205,1,530,6,194,156,7,2,941,171,124,270,66,0,20,9,0,29,0,447,19,56,0,0,0,303,0,0,0,0,0,0,0,0,0,0,2852
1280,104,50,1032,18,830,92,369,48,3,99,3,133,0,196,38,933,5,218,691,2,0,779,0,0,102,0,0,12,0,11,1,97,0,6,179,1,0,89,0,0,0,0,0,0,0,0,2579
746,0,747,576,0,1636,50,131,52,69,242,5,0,113,0,0,63,4,35,170,111,0,287,0,0,2,16,0,29,0,1,0,2,0,0,40,5,0,0,0,139,0,0,0,0,0,0,4729
1105,4,121,371,0,1670,470,1601,111,1,77,58,0,133,300,0,36,0,16,148,107,3,0,0,0,11,0,0,245,161,27,96,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,3106
1584,2,0,515,6,1312,46,1,111,2,332,84,66,5,257,16,123,0,184,692,0,17,304,38,99,0,3,276,4,0,0,13,29,0,0,0,475,0,0,71,0,0,0,0,0,0,0,3333
1383,5,80,426,0,911,429,126,929,0,2,332,231,8,0,1,11,8,4,0,0,462,122,1,0,279,0,0,69,0,0,114,300,0,0,0,263,0,0,87,0,0,1,0,0,0,0,3416
1185,241,1440,638,24,1684,311,1,349,38,194,46,202,8,119,170,13,2,53,1,15,32,227,0,0,20,0,0,61,0,17,573,0,0,0,0,15,0,0,0,0,0,0,0,354,0,0,1967
550,0,291,321,1,678,111,96,123,0,91,14,0,0,121,0,0,3,269,185,0,121,702,0,950,2,2,1,17,0,0,0,6,0,0,0,8,0,7,0,0,0,0,0,0,0,0,5330
883,0,1073,85,0,299,258,114,1160,4,23,347,3,214,0,322,87,0,0,201,3,0,1,0,0,0,0,664,195,0,0,3,203,0,0,0,84,0,0,0,0,255,0,0,0,0,0,3519
1027,0,858,254,820,998,354,6,109,10,0,0,174,103,159,1,847,454,3,28,0,27,1025,41,2,41,7,63,156,496,1,0,0,0,0,1,13,0,0,232,0,0,0,0,0,14,0,1676
1022,19,44,352,5,901,7,6,59,316,14,411,19,434,1103,0,5,0,574,0,0,30,97,1,0,980,174,0,417,0,0,27,0,0,0,28,664,0,0,40,20,31,0,0,0,0,0,2200
1059,0,19,1618,0,1465,24,10,511,174,206,3,223,15,334,24,0,0,4,2,3,0,194,0,0,128,0,0,482,0,7,213,10,0,0,16,8,0,0,0,0,0,0,0,0,0,0,3248
2802,4,120,108,0,1247,0,2,248,0,62,1,23,17,64,1,248,1,138,15,4,0,47,0,0,0,232,0,277,0,3,0,1,0,0,1,71,0,80,0,0,0,0,19,0,0,0,4164
1143,78,295,583,249,439,0,86,556,205,81,0,118,192,15,1,3,142,44,63,0,0,53,36,0,4,1,2,607,0,1,163,217,0,0,0,14,0,0,45,0,0,0,0,0,0,0,4564
1132,12,601,34,0,2325,315,30,8,1,47,153,34,0,85,447,46,162,47,66,0,147,16,12,0,0,0,18,4,0,72,27,245,0,0,0,23,0,116,40,0,0,0,0,0,0,0,3735
351,362,15,196,359,1162,24,6,36,0,45,3,0,0,0,4,276,0,144,581,408,88,395,0,0,0,0,0,117,0,8,75,36,0,0,0,69,0,0,0,0,35,0,0,0,0,0,5205
1234,0,444,800,4,877,2,179,174,0,16,518,152,6,174,0,58,18,33,0,0,10,8,11,1,58,14,14,760,0,215,191,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,3766
1257,0,40,444,0,1765,14,0,0,2,179,259,104,31,153,1,60,3,14,244,42,0,489,1,1,310,0,3,522,0,149,91,157,0,0,0,213,0,0,0,0,0,0,0,0,0,0,3452
1524,2,520,498,4,1119,358,0,581,3,679,86,0,10,57,0,0,19,8,1,6,0,70,7,0,0,0,7,105,0,0,85,0,808,0,0,211,0,8,0,2,0,70,0,0,0,0,3152
527,76,156,37,0,882,476,62,281,69,18,92,116,0,171,9,36,1339,0,0,40,335,23,0,0,0,76,2,219,11,0,31,20,0,0,94,228,1023,0,0,3,0,2,0,0,0,0,3546
1038,0,51,959,0,984,55,109,68,14,2,863,148,221,50,19,151,0,176,754,30,28,22,0,0,0,0,0,715,0,0,88,9,0,0,0,0,1,56,59,0,0,0,96,0,0,0,3234
1320,0,2,190,79,689,429,5,221,0,11,2,3,6,349,0,721,0,814,141,0,3,24,14,0,0,0,0,511,0,91,379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3995
1262,0,866,304,0,640,165,140,27,0,23,35,0,1,196,3,74,8,617,11,10,0,224,177,1,464,0,37,267,0,8,44,26,0,0,0,131,0,0,0,0,0,228,0,0,0,0,4011
1557,9,64,45,26,1719,74,345,183,0,34,59,149,1199,41,75,82,0,84,0,0,6,6,0,0,127,167,0,40,0,224,31,13,0,0,63,0,0,0,3,0,0,0,0,0,0,0,3575
541,0,155,451,0,974,188,4,101,246,2,226,23,78,280,24,233,1376,131,20,231,0,436,1,0,254,0,0,0,33,3,396,8,0,0,0,53,0,0,3,277,0,0,0,0,0,0,3252
773,262,189,1818,0,362,210,3,12,0,34,0,0,2,139,0,12,0,451,15,0,52,225,0,0,0,0,946,116,0,1,10,0,0,0,19,670,0,0,512,0,0,0,0,0,0,0,3167
1339,86,898,87,0,605,108,4,80,7,190,505,83,36,1,3,75,664,14,644,11,0,0,43,0,4,57,0,677,0,0,176,13,0,0,0,71,20,0,411,0,0,0,0,0,0,0,3088
852,65,1154,976,32,829,1,50,56,370,26,0,4,14,28,3,3,0,0,185,0,0,55,95,0,103,545,21,591,0,357,19,0,0,0,142,2,0,0,0,0,0,0,0,0,0,8,3414
