"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
692,122,239,754,0,1985,58,26,115,0,151,2,64,80,0,38,1,238,86,138,1,0,141,62,2,3,141,0,0,0,14,19,192,0,0,1,0,0,0,237,4,0,0,0,0,0,0,4394
887,92,86,293,0,1132,2,52,601,16,19,115,99,11,2,2,65,51,37,248,0,10,230,1,0,1,34,0,490,0,298,444,1,0,0,3,38,0,0,0,0,0,0,0,0,0,0,4640
1130,644,380,214,3,1679,78,0,696,1,25,18,34,83,5,0,14,14,100,67,0,38,15,0,0,0,0,1,5,0,0,170,1,0,0,339,15,0,279,0,0,0,0,0,0,0,0,3952
1249,0,73,351,0,606,3,1343,1043,0,105,0,0,23,640,50,30,25,44,33,0,4,51,0,8,828,280,16,13,0,0,81,0,0,0,0,9,0,0,0,0,0,625,0,0,0,0,2467
3220,9,259,1251,2,425,98,157,125,0,350,0,1,12,41,69,143,23,414,83,0,0,22,0,85,22,0,0,66,0,8,245,24,0,0,0,29,0,0,4,0,0,0,0,17,0,0,2796
2865,0,43,284,0,1373,20,7,569,0,7,0,34,63,434,0,17,1,100,128,0,0,5,19,0,0,0,0,70,0,90,378,8,0,0,94,15,0,0,0,0,0,0,0,0,0,0,3376
1673,6,246,348,0,1205,42,230,29,1261,128,138,0,39,210,0,112,51,16,419,19,8,45,24,0,49,0,3,110,2,6,189,3,0,0,30,0,0,0,1,0,0,13,22,0,0,0,3323
879,14,306,32,0,2436,2,3,100,0,64,38,517,1,58,0,119,0,27,0,0,319,81,0,0,2,0,92,232,1,0,569,904,0,0,477,11,0,6,0,0,0,0,0,1,0,0,2709
1521,39,310,665,33,1895,98,74,27,26,0,26,3,62,2,0,199,0,26,43,6,50,251,0,0,0,17,0,73,0,0,601,58,0,0,0,31,0,0,0,2,0,0,0,0,0,0,3862
400,105,41,163,128,1457,235,81,655,0,6,133,8,0,1,0,57,0,2,98,5,0,22,48,0,85,0,165,93,0,790,123,1,0,13,0,7,0,0,0,0,0,0,0,0,0,0,5078
