"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1858,24,558,343,11,997,40,84,161,0,213,10,44,12,683,696,2,0,89,9,0,246,13,45,0,374,85,0,53,0,14,228,51,0,0,0,19,0,0,0,4,0,0,0,0,163,0,2871
1544,1,81,311,0,450,1267,0,145,78,168,164,94,52,19,0,247,37,35,60,94,7,6,0,0,67,0,0,9,0,0,254,29,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4757
622,55,264,184,0,1654,21,24,261,19,365,16,18,2,30,50,4,0,334,298,30,0,197,0,0,3,0,101,587,0,0,0,0,0,0,0,582,0,0,0,0,0,0,0,0,0,0,4279
668,30,41,207,63,429,18,44,244,13,255,934,5,141,61,115,0,5,366,5,14,7,590,74,0,0,28,5,585,0,181,240,1,0,0,0,27,0,0,7,0,0,1,0,0,0,0,4596
1259,1,15,660,75,1536,343,0,628,5,198,424,5,7,29,0,157,73,11,2,9,39,3,6,0,23,0,0,30,0,0,2,10,0,0,70,16,0,6,0,0,0,0,0,0,0,0,4358
477,66,40,416,0,937,24,194,161,0,3,9,0,357,116,103,0,41,60,588,0,0,38,0,519,177,5,0,281,0,0,4,0,0,0,0,6,0,0,0,0,0,7,5,0,0,0,5366
1660,35,215,929,0,624,14,0,729,19,242,0,0,1,411,276,0,58,807,0,0,12,632,38,0,51,0,0,14,0,28,14,3,0,0,0,15,8,11,1,22,0,0,0,0,0,0,3131
1114,9,23,560,0,674,1,443,494,0,3,120,0,0,247,30,89,51,43,24,0,14,1374,419,3,20,28,96,6,0,19,123,42,0,0,0,7,0,0,0,0,0,0,0,14,0,0,3910
2130,1,467,104,0,3337,775,48,7,22,41,4,108,238,158,1,27,0,46,2,0,0,115,0,0,8,6,1,144,0,0,231,61,0,0,8,26,0,0,0,64,24,0,0,0,0,0,1796
1191,502,294,263,0,767,352,0,432,50,164,10,25,2,197,0,54,56,201,29,0,0,254,217,0,0,1,0,102,0,0,29,38,0,1,0,41,0,0,5,2,0,0,0,0,0,0,4721
1152,0,50,574,8,977,20,5,173,0,853,219,1,0,0,1,214,170,17,5,10,0,0,1,0,0,41,6,1004,0,55,44,73,0,0,4,274,3,0,15,0,0,0,0,0,0,0,4031
1232,1,223,25,17,616,76,10,0,20,229,13,44,266,20,0,198,0,9,10,1,0,501,0,43,218,30,0,26,0,22,255,670,0,0,0,41,0,0,0,0,281,0,0,0,0,0,4903
