"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
658,7,514,135,78,1879,33,503,29,0,52,157,110,17,52,0,78,255,7,2,0,3,318,0,0,1,10,184,139,0,14,227,88,0,0,12,1,0,0,0,0,0,0,148,0,0,0,4289
752,0,106,311,0,789,204,378,1328,0,102,459,74,6,17,0,28,46,56,14,8,5,2,0,0,1,142,4,35,0,2,15,27,0,0,0,6,0,0,6,0,0,0,0,0,0,0,5077
887,13,1308,353,7,2404,48,139,182,0,20,219,20,75,73,2,22,93,116,67,182,6,195,209,0,0,0,62,132,0,34,89,52,0,0,0,0,0,0,1,0,192,0,0,0,0,0,2798
1867,4,8,274,206,1593,742,79,182,3,32,0,88,291,0,1,23,23,46,48,4,5,128,0,25,0,0,27,86,0,0,73,13,13,1,4,8,0,0,39,19,2,0,0,0,0,0,4043
1206,5,353,41,0,1136,6,49,459,0,0,248,0,125,246,0,2,7,126,0,0,0,414,0,258,0,8,0,691,0,1,218,35,0,0,105,412,0,13,271,0,0,5,0,0,0,0,3560
2028,0,201,232,28,986,142,0,302,24,87,0,13,0,0,5,272,685,9,6,6,0,275,0,683,242,1,0,3,0,0,198,0,0,0,0,326,0,0,1,1,0,0,0,0,0,0,3244
521,0,150,211,24,740,150,1466,128,479,225,70,155,32,397,0,301,0,491,263,0,124,297,7,0,12,59,0,55,0,0,522,154,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2961
755,0,447,154,22,562,39,481,127,314,59,88,2,89,0,39,9,0,200,360,31,0,436,17,0,2,13,159,579,0,725,287,0,0,0,426,60,0,0,0,0,0,0,0,0,0,0,3518
510,82,179,126,86,1150,87,20,177,0,62,0,197,492,2,0,0,39,0,1,304,0,0,0,0,0,0,125,617,36,0,26,407,0,0,4,41,0,0,233,3,0,26,0,0,0,0,4968
594,8,5,6,91,1749,786,623,547,0,21,0,1,0,0,28,240,3,489,0,0,0,3,9,0,5,0,0,240,0,0,78,0,0,0,0,14,0,0,351,82,0,0,0,0,0,0,4027
433,1,8,782,0,1376,746,111,614,0,287,360,37,1,86,1,72,7,86,207,0,22,32,309,0,0,0,6,731,0,0,6,0,0,0,1,1,0,135,3,3,0,0,0,0,0,0,3536
779,141,57,45,1,1448,124,3,37,100,89,76,0,11,155,0,12,26,345,8,0,0,134,266,61,0,0,0,80,0,0,604,1,0,0,1,19,0,1,67,0,0,0,0,0,0,0,5309
956,5,121,724,0,980,38,0,596,0,57,274,99,48,8,127,369,96,11,5,0,3,1,5,0,7,125,2,0,0,0,838,1,0,0,70,141,0,0,24,108,0,0,0,950,0,0,3211
1186,454,984,247,4,489,40,0,960,0,24,103,0,11,1,1,3,1,250,61,4,0,2,3,0,30,0,0,1,5,29,155,0,3,0,0,363,0,0,0,0,19,0,0,0,0,0,4567
658,0,105,134,410,1853,11,864,153,0,71,0,551,63,335,131,26,8,74,382,4,33,181,0,4,28,0,213,287,8,1,228,5,0,0,0,20,0,0,2,0,0,0,0,1,0,0,3156
235,1,213,524,168,773,175,0,220,0,45,65,264,61,31,51,56,17,537,368,0,0,243,2,0,69,0,2,36,0,38,10,13,0,0,0,29,0,0,0,0,0,0,0,0,0,0,5754
606,0,99,542,34,1688,388,143,694,5,208,3,29,16,287,415,23,57,3,73,0,0,6,25,0,0,250,0,0,0,0,8,671,0,0,0,0,0,0,0,0,68,0,0,0,0,0,3659
2197,55,297,402,2,1383,57,23,13,0,35,7,8,145,120,780,49,0,4,224,160,23,359,1,0,0,52,0,82,0,3,65,25,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3400
305,0,109,166,1,2425,115,0,285,0,494,6,131,9,7,12,267,179,236,0,31,109,35,0,0,6,0,0,690,0,0,215,40,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4124
739,4,319,48,0,828,12,113,93,11,45,47,71,11,0,0,0,15,4,0,0,0,5,0,0,0,2,0,134,0,0,1112,7,0,0,0,208,0,0,0,0,0,0,0,0,0,0,6172
1750,0,71,914,0,949,15,0,425,2,0,7,7,0,0,48,1,15,54,41,0,74,155,1,20,6,5,0,23,660,0,4,107,5,0,0,194,2,0,647,0,1,286,0,3,0,0,3508
1018,69,144,1263,0,158,8,454,72,8,262,722,39,1,22,0,0,0,4,138,89,0,785,0,1,66,0,21,44,0,64,276,141,0,0,0,19,44,0,1,0,0,0,0,0,52,0,4015
1722,0,9,483,4,2481,443,118,242,16,1,182,63,63,1361,2,1,21,0,0,1,18,14,30,0,196,0,0,83,0,2,5,51,0,0,37,57,0,0,0,0,0,0,12,0,0,0,2282
457,36,120,374,74,2651,206,2,82,19,14,61,40,0,8,0,4,7,103,7,5,29,126,0,58,2,0,0,33,0,0,34,6,0,0,0,85,0,0,7,1,0,18,0,0,0,0,5331
794,104,83,570,0,1569,26,226,618,0,114,48,0,0,27,78,0,98,11,498,0,9,52,0,0,0,346,215,58,0,0,76,35,0,0,107,113,0,1,436,0,0,0,0,0,0,0,3688
2056,0,44,158,0,1511,85,0,65,0,0,0,30,9,252,199,4,154,427,92,72,47,6,0,0,0,0,212,85,12,4,387,32,0,0,0,188,0,0,0,215,0,0,0,0,0,0,3654
813,100,172,1260,1,702,69,68,33,4,1,115,14,0,37,120,0,0,88,3,7,0,34,4,13,0,47,0,311,0,106,514,117,0,0,18,147,0,0,0,0,1,0,0,0,0,0,5081
874,23,0,552,2,1981,393,95,221,0,2,13,19,3,343,15,315,27,20,995,0,0,3,83,0,0,0,25,277,0,0,307,0,0,0,39,3,0,0,1,0,0,0,0,16,0,0,3353
1087,28,379,240,1,509,8,3,444,2,2,14,10,15,96,72,1,0,10,104,5,0,340,0,0,0,166,1,558,0,0,35,37,0,0,0,64,0,0,0,42,0,0,0,0,0,0,5727
1475,10,211,213,0,1178,255,0,497,0,3,155,429,252,143,77,215,0,140,47,0,242,6,0,0,0,12,0,26,0,150,466,1,0,0,7,2,0,28,0,0,0,0,0,0,0,0,3760
968,0,4,230,0,1104,573,85,397,2,139,0,49,11,0,107,167,0,67,15,0,0,15,151,17,0,0,27,109,0,8,831,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,4849
1039,1,117,1014,20,490,5,61,875,20,8,0,6,133,1,518,2,0,156,1,9,0,46,1,0,2,5,107,211,3,0,118,19,0,0,0,752,0,0,0,0,0,0,0,0,0,0,4260
1021,186,1375,10,1,495,22,141,87,105,19,3,10,0,9,0,16,501,753,68,0,6,8,0,0,0,0,0,4,0,3,902,0,6,0,0,0,0,0,0,0,0,0,10,0,0,0,4239
1803,2,265,332,2,1457,70,119,287,63,1,0,1,2,33,8,270,151,23,43,0,0,0,1,0,2,0,95,4,0,0,390,33,0,0,0,30,0,0,0,0,0,0,0,0,35,93,4385
288,39,57,297,33,2038,15,78,43,459,314,2,208,16,11,0,360,60,24,7,534,245,319,77,0,29,853,34,50,0,17,39,38,0,0,0,536,0,0,0,0,0,0,0,0,0,0,2880
1211,0,159,269,0,1710,55,24,442,8,164,14,50,7,9,7,260,62,16,240,54,0,420,702,0,0,0,3,387,0,0,70,48,0,0,0,0,0,0,39,1,0,0,0,43,0,0,3526
1347,0,91,834,1,936,164,733,435,0,41,35,48,242,298,0,0,114,42,72,0,605,90,30,0,521,0,0,39,0,0,226,38,0,0,51,242,0,45,29,44,0,0,0,0,0,0,2607
890,1,424,689,0,1700,34,22,93,101,14,52,0,8,2,0,159,12,7,1,3,507,148,336,5,86,0,0,159,4,8,1,471,0,0,0,1,0,0,0,297,0,0,0,0,0,0,3765
875,0,188,152,0,1861,180,233,160,337,18,325,13,59,97,0,194,1,43,243,0,0,200,56,0,0,0,187,113,0,15,1,10,0,0,0,131,0,0,41,53,0,8,0,0,15,0,4191
1090,0,40,311,19,2215,197,0,186,0,0,7,36,131,33,16,48,33,287,71,81,0,3,0,0,1,38,0,339,0,0,386,1,0,0,2,18,0,0,0,0,0,0,0,0,0,0,4411
751,0,691,558,28,422,19,165,2,0,30,55,265,0,174,0,0,41,11,215,129,35,162,226,594,52,0,0,938,0,0,8,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,4352
701,0,22,1224,0,552,565,1,65,389,153,5,144,58,68,4,10,110,57,12,584,112,537,0,0,3,0,80,6,0,84,87,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,4292
1761,0,97,199,0,1029,199,33,131,0,431,457,222,28,222,3,0,294,17,1,3,82,43,0,0,0,10,0,963,0,0,252,11,0,0,0,1,0,0,363,0,0,0,0,0,0,0,3148
