"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1090,0,720,734,376,1005,301,7,187,2,77,12,43,13,3,0,1,0,42,30,1,0,30,13,0,921,0,0,84,0,98,323,1,0,0,3,26,0,0,75,0,0,0,2,0,0,0,3780
1640,6,40,268,6,1647,118,82,185,0,67,19,6,69,12,250,0,30,155,172,0,137,61,712,0,0,0,28,256,0,1,41,151,0,0,143,0,0,0,0,0,0,0,0,0,0,0,3698
1052,3,93,563,0,856,23,1,603,201,3,0,1,48,57,179,14,98,355,1,0,4,30,48,0,121,0,0,368,1,0,131,0,0,0,26,81,0,3,0,0,0,0,3,0,0,0,5033
764,4,22,145,0,1714,2,576,70,407,512,262,692,0,79,8,17,210,207,194,0,0,0,48,0,294,0,0,590,0,136,18,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3020
834,0,902,1183,86,1345,329,67,131,0,4,0,0,8,107,0,0,17,515,0,6,80,0,15,0,86,0,9,388,0,12,1,1,0,0,0,308,19,0,0,0,0,0,0,0,0,0,3547
665,0,136,913,0,1314,429,11,23,13,94,0,34,0,0,85,69,262,53,13,581,9,18,0,0,9,26,0,1068,7,0,7,10,0,0,5,116,0,0,0,0,0,0,0,0,0,0,4030
2085,0,142,93,0,894,206,64,115,0,1256,40,104,5,53,0,0,72,163,0,56,51,5,21,30,59,2,0,2,0,0,173,1,0,0,49,6,0,0,0,3,0,0,0,0,0,0,4250
451,384,393,616,0,1948,147,273,220,4,745,15,13,32,22,0,802,193,120,95,0,0,141,0,231,15,0,0,21,0,0,89,35,0,0,51,18,0,0,6,0,0,10,0,0,0,0,2910
862,0,196,252,0,1560,47,17,165,1,3,68,130,0,81,5,21,147,37,112,0,4,588,547,0,0,7,0,66,0,0,217,21,0,0,73,86,0,1,3,4,0,0,0,0,0,0,4679
1423,0,19,54,0,1444,128,404,1214,0,248,63,28,0,28,0,19,6,670,7,20,69,271,0,0,16,0,3,2,0,0,410,0,0,0,8,332,0,12,3,22,0,0,0,0,0,0,3077
167,548,1,2339,131,1451,47,30,301,0,201,44,408,0,5,0,3,0,239,125,0,0,21,0,0,714,0,68,71,0,15,156,7,0,0,1,228,0,0,0,0,0,0,0,0,0,0,2679
785,9,614,67,1,2934,153,783,223,3,2,22,0,0,0,0,34,31,69,0,0,0,64,1,0,370,0,0,226,0,0,989,19,0,0,0,0,0,0,2,0,0,0,0,18,0,0,2581
552,22,109,669,1,1408,4,133,280,0,123,1,54,25,1,3,87,0,73,0,0,12,149,0,0,274,4,1,137,0,0,2,47,0,0,16,8,0,0,0,0,0,0,0,0,0,0,5805
756,0,855,99,34,626,1317,1,323,1,3,0,233,1,27,0,0,4,331,127,0,21,1,0,0,4,0,201,14,0,0,38,0,0,0,7,90,0,0,74,0,0,0,4,0,0,139,4669
1309,6,21,568,10,700,196,169,418,0,1442,17,255,0,3,0,8,466,1,5,0,158,729,5,0,7,0,27,262,0,8,596,7,0,0,0,76,0,0,0,4,0,0,0,0,0,0,2527
189,527,207,530,4,1260,543,0,186,0,5,2,0,83,71,85,60,5,181,199,2,566,32,0,0,234,0,0,47,0,0,6,6,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4957
1501,161,857,697,102,2714,119,0,76,0,7,1,50,0,141,0,12,0,19,31,0,0,4,61,0,0,3,0,129,0,23,11,55,0,0,1,0,0,0,0,0,0,0,16,0,0,0,3209
773,0,0,89,38,1183,285,88,510,4,9,0,10,51,132,587,36,138,4,33,0,0,2,0,0,0,0,199,46,0,0,650,383,0,0,0,334,0,0,0,0,7,170,0,0,0,0,4239
1177,0,1434,150,12,170,31,0,162,2,272,48,74,78,185,0,290,0,30,429,35,129,3,4,0,219,0,466,59,0,0,53,3,0,0,0,533,0,0,0,0,0,0,0,0,0,0,3952
545,0,224,334,2,1537,274,2,0,30,100,365,592,15,9,9,193,48,4,14,959,0,80,101,0,28,32,200,269,0,0,62,115,0,0,0,379,0,0,0,0,0,0,0,0,0,0,3478
1011,229,367,285,74,1992,0,6,98,16,129,0,42,0,0,457,79,0,239,132,0,0,432,0,0,6,3,0,776,0,0,305,70,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3242
1234,0,264,62,3,926,663,60,126,144,155,22,1,115,0,0,139,171,85,129,0,0,191,21,0,2,20,293,7,11,149,2,61,0,0,19,71,0,0,511,0,0,0,0,0,0,0,4343
901,5,4,59,4,1128,1,8,1078,0,37,342,21,0,64,0,641,0,12,19,33,575,109,0,1,1,0,0,49,0,0,1,1,0,0,0,67,0,0,0,0,0,0,0,0,0,0,4839
1363,17,9,236,0,1283,190,1,182,9,130,0,61,5,15,336,0,4,18,354,32,0,48,317,120,0,37,0,3,2,0,179,18,0,0,0,0,0,1057,6,0,0,2,0,0,0,5,3961
807,1,576,830,0,602,321,0,807,0,99,603,33,73,33,0,13,0,855,54,0,8,59,28,0,0,189,0,160,0,145,0,113,0,0,0,0,0,0,51,0,0,0,0,0,0,0,3540
1326,34,359,388,3,2019,132,8,131,1,609,123,23,60,311,0,7,1,0,438,0,23,106,0,0,550,0,0,25,215,0,95,2,0,0,0,116,0,0,32,0,0,0,0,0,2,0,2861
1417,23,83,389,2,723,322,0,497,0,140,2,8,0,88,0,4,4,41,14,2,61,1078,0,0,3,0,270,24,0,2,1048,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3730
1057,0,128,231,0,2692,20,93,173,0,0,169,271,1,0,0,257,22,71,7,3,0,20,0,0,42,9,0,82,0,0,228,24,0,0,0,1,0,0,0,0,0,0,0,9,0,6,4384
323,0,411,72,0,837,153,0,608,28,33,43,0,2,0,0,63,53,143,252,0,9,11,16,28,0,0,0,1310,0,0,810,184,0,0,10,164,0,0,76,0,36,0,0,0,0,0,4325
886,0,90,352,0,808,182,7,1907,0,180,0,116,4,1,0,304,62,0,11,0,0,70,28,0,0,97,1,3,0,364,43,985,0,0,0,6,0,0,0,2,0,0,0,0,0,0,3491
606,0,385,365,58,2742,125,2,22,0,11,0,217,3,951,0,91,32,561,0,42,36,416,0,10,207,2,0,83,0,0,77,170,0,0,0,4,0,0,9,0,0,0,0,0,0,0,2773
683,0,494,518,0,1322,1330,85,76,812,32,0,14,2,34,0,34,156,204,22,0,151,10,2,0,5,15,2,578,0,0,84,84,0,0,0,197,0,0,31,0,0,0,0,0,0,0,3023
533,0,164,576,1,779,104,761,668,2,145,361,0,0,1,0,1,34,77,241,0,0,604,0,0,136,0,17,749,0,0,0,41,0,0,0,112,0,0,0,83,0,0,0,0,0,0,3810
2118,257,1347,1332,1,1121,5,4,54,94,248,6,1,6,190,0,20,1,174,11,0,0,183,0,0,0,0,124,126,0,0,250,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268
665,2,91,1130,7,556,219,0,13,803,4,144,0,18,4,0,134,183,0,84,58,1,132,4,23,0,0,0,489,0,0,139,0,0,0,138,58,0,0,0,0,0,0,0,0,0,0,4901
1095,32,125,48,0,3305,5,13,850,156,17,0,1,101,73,0,1,2,344,18,2,0,457,0,4,119,3,0,9,0,0,6,79,0,0,0,365,0,0,18,0,0,12,0,0,0,0,2740
1962,0,6,115,0,3149,209,158,46,0,83,71,34,0,76,35,487,0,587,18,0,25,546,0,224,0,0,3,7,0,7,343,99,0,0,1,16,0,0,1,0,0,0,0,0,0,0,1692
1491,228,623,1137,0,1521,46,1,25,265,155,0,4,10,879,0,50,2,13,15,0,81,1,2,0,754,10,0,110,0,15,7,21,41,0,0,199,0,0,0,0,0,0,0,0,0,0,2294
673,14,83,218,0,2532,261,96,755,0,231,2,0,0,84,1,363,1,7,746,35,0,0,25,0,105,0,6,480,0,0,6,196,0,0,0,0,0,0,38,16,0,0,0,0,0,0,3026
1188,65,250,294,453,951,649,0,72,1,701,0,4,276,2,44,13,76,166,0,0,0,1,0,13,374,552,1,146,0,2,102,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3590
1224,6,675,70,4,1475,28,651,208,3,189,12,0,0,169,1,548,57,29,1,4,1,70,0,0,25,0,0,10,0,0,799,87,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3649
734,96,93,115,342,1159,10,0,25,0,9,0,23,0,1,0,17,109,105,0,0,0,242,337,0,1,4,1,1,84,0,26,32,0,0,32,352,0,0,15,0,0,0,0,0,0,0,6035
1975,30,469,592,6,993,98,0,38,7,180,8,39,1,708,11,62,0,25,4,5,3,234,0,0,0,97,10,428,0,0,398,93,0,0,55,0,0,0,0,87,0,0,0,0,0,0,3344
570,31,1389,629,1,2404,72,88,28,27,0,5,70,211,10,0,47,40,141,37,0,0,67,85,0,2,0,2,45,0,0,1,297,0,0,1,2,0,0,1,3,0,0,0,0,0,0,3694
289,0,796,1085,210,2128,610,56,633,92,5,44,12,0,53,0,7,10,76,68,0,0,178,45,49,40,0,116,4,0,1,6,129,0,0,0,49,0,0,0,0,0,35,0,0,0,0,3174
1313,608,398,1026,0,1887,10,8,142,82,91,0,0,3,206,21,98,96,47,39,0,0,68,7,0,0,14,0,215,0,34,16,8,0,0,27,7,0,0,0,0,2,0,0,0,0,0,3527
2550,95,85,120,0,1967,2,84,208,0,324,63,53,0,51,28,1,0,67,0,0,28,164,0,0,45,56,185,51,0,2,11,1,0,0,0,0,0,0,3,0,0,11,0,0,0,0,3745
1768,504,8,649,0,1467,68,0,304,1,174,38,14,0,1,1,1,1,341,0,105,159,7,126,0,7,0,0,2,0,7,3,133,0,0,0,159,0,0,8,0,12,0,0,0,0,0,3932
431,6,383,156,11,2076,10,349,127,3,21,0,119,4,307,0,223,209,90,613,11,75,401,19,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,90,0,1,0,0,0,0,0,4258
866,0,119,415,1050,1195,219,1,423,0,498,2,1,117,7,0,4,2,196,0,418,4,71,10,0,59,0,0,55,0,4,300,0,0,0,0,17,0,0,64,7,0,0,1,0,0,0,3875
2248,0,517,164,6,527,79,0,25,38,14,44,70,20,222,182,46,0,88,1703,0,0,56,0,0,0,0,0,136,0,1,307,191,0,0,0,5,0,0,0,0,1,0,0,0,0,0,3310
1326,70,1422,347,1,716,5,0,452,41,309,85,0,0,19,353,54,62,1,8,582,3,159,288,0,1,17,0,26,0,0,84,0,0,0,0,18,0,0,0,536,0,0,0,0,0,0,3015
1054,2,94,689,0,1073,103,0,194,0,169,188,0,37,12,0,0,320,240,61,0,0,116,0,471,5,19,1,210,0,5,409,0,0,0,0,261,0,0,0,17,0,125,0,0,0,0,4125
2066,0,55,1372,0,876,326,0,60,0,152,5,6,19,164,1,75,267,119,1,1,0,53,0,0,0,1,80,225,0,2,175,2,0,0,0,3,0,0,0,0,0,70,0,0,0,0,3824
441,0,326,1067,4,2246,31,0,164,12,26,0,343,60,120,18,134,4,84,4,102,1,113,1,0,0,0,1,330,0,11,69,119,0,0,0,8,0,0,388,0,0,2,0,0,0,0,3771
999,11,40,842,0,1607,178,4,452,0,7,24,72,23,13,0,98,8,1,457,0,0,275,773,0,3,0,44,253,0,0,77,1,0,0,0,262,0,0,0,0,0,0,0,33,7,0,3436
905,0,210,853,1,3181,224,0,114,0,157,30,8,8,17,0,150,7,3,153,0,0,113,0,0,51,0,0,233,0,43,93,0,0,0,0,246,3,8,0,0,0,0,0,0,0,0,3189
239,18,185,554,0,2019,644,0,219,1,197,132,887,105,1,16,78,0,628,108,0,17,7,13,56,0,1,7,240,0,139,59,23,0,0,8,1,0,0,15,0,0,0,202,0,0,2,3179
217,31,242,23,1,1169,3,331,120,169,48,0,426,4,81,196,127,81,15,5,0,2,4,0,0,0,0,16,805,1,0,400,0,0,0,0,469,0,0,2,0,0,172,0,11,0,0,4829
851,12,19,131,240,974,52,8,600,6,127,1,13,0,338,1,26,23,526,220,70,0,363,3,4,2,0,75,295,5,0,1005,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
1080,1,2,1277,200,967,146,47,32,84,22,49,0,76,88,0,1070,47,133,360,23,0,233,424,0,24,0,14,116,0,29,122,87,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3212
