"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
937,349,374,534,29,1205,8,49,166,5,470,336,6,0,140,0,95,26,80,75,4,0,53,32,0,0,11,3,259,1,0,195,23,0,0,0,755,0,0,215,0,28,107,0,0,0,0,3430
2349,195,2,96,7,890,68,595,12,1,6,16,0,39,539,0,61,2,17,3,23,0,20,22,0,0,13,0,29,0,3,483,0,0,0,14,199,14,0,0,1,0,23,0,0,0,0,4258
784,0,1074,210,0,511,379,3,183,7,220,321,44,238,35,52,38,210,863,0,0,1,107,534,0,1,11,1,1087,0,0,40,78,37,0,0,0,3,0,0,0,0,0,0,0,0,0,2928
967,27,220,1127,0,1367,31,0,175,28,28,369,6,70,1,1,50,62,6,2,0,1,1,378,0,12,0,7,818,0,459,127,4,0,0,38,3,0,24,0,0,0,0,0,0,0,0,3591
1208,0,1529,417,3,453,15,231,315,0,29,5,141,180,137,0,120,184,72,21,62,28,19,0,0,68,1,1,428,0,43,33,16,0,13,0,367,0,0,0,17,0,151,0,0,0,0,3693
245,0,332,330,0,1783,112,0,47,0,194,152,97,36,3,3,601,90,5,638,0,0,11,95,0,13,0,0,108,0,62,319,566,0,0,0,5,0,0,156,0,0,0,0,0,0,0,3997
774,26,92,556,109,1666,0,0,262,0,322,803,1,3,6,27,6,53,7,138,1,0,54,110,28,33,0,378,29,0,0,447,1,0,0,0,187,0,5,183,1,0,0,0,0,0,0,3692
1090,48,22,1105,183,832,28,127,374,0,0,44,11,1,6,106,52,139,120,26,404,4,53,0,0,99,11,0,30,0,32,236,1141,0,0,0,19,0,115,0,2,0,72,0,0,0,0,3468
772,29,257,770,15,985,373,807,147,0,1,2,0,70,33,3,2,2,130,350,0,0,324,37,0,499,0,6,89,0,118,68,6,0,0,0,302,0,0,0,0,0,0,0,0,0,0,3803
1295,0,377,802,0,1554,9,43,540,3,4,0,104,44,65,0,203,0,3,35,0,2,81,22,0,17,0,10,503,0,0,373,102,0,0,0,27,0,416,51,0,0,2,0,0,6,203,3104
1908,0,262,492,75,2538,78,3,127,0,528,0,0,593,6,35,44,2,120,46,48,39,49,15,17,8,1,101,211,0,0,327,15,0,0,33,34,0,0,0,0,0,438,0,0,0,0,1807
298,10,777,89,0,1633,43,108,38,62,274,0,1,0,150,46,127,311,7,8,0,1,38,1,0,11,21,0,133,0,0,1047,193,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4571
1992,0,638,224,5,640,20,17,853,2,233,1,6,41,70,0,46,58,479,24,280,0,589,30,3,1,4,0,107,0,0,2,0,0,0,177,6,0,5,2,0,0,2,0,0,0,0,3443
292,4,391,243,60,1400,192,0,181,125,237,1200,516,105,1,1,60,18,135,79,0,20,406,17,0,0,0,0,558,0,0,85,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3627
545,525,508,788,0,1630,247,0,2,0,130,0,189,0,231,1,425,128,188,76,1,0,285,0,0,44,0,142,16,661,0,0,0,0,0,87,8,0,0,0,0,0,0,0,0,0,0,3143
2060,0,208,259,3,1924,0,2,782,0,246,2,1,1,637,0,209,20,25,1,232,0,205,35,0,143,7,323,29,0,0,57,1,0,0,0,101,0,0,3,0,0,0,0,0,0,0,2484
801,808,337,350,0,1478,232,167,37,82,8,78,2,119,185,5,34,5,282,41,3,1,2,2,0,0,208,0,98,0,0,689,2,0,0,0,0,0,15,186,0,0,0,0,0,0,0,3743
373,236,96,254,0,925,84,397,29,2,107,57,0,26,0,2,1,8,494,30,359,0,630,0,0,10,0,687,315,0,15,76,0,0,0,0,6,0,21,0,0,6,0,0,0,0,0,4754
313,10,459,1511,17,1267,96,424,207,3,1,20,0,173,41,3,236,4,259,81,158,25,52,0,0,4,0,69,36,0,9,301,0,0,0,0,193,0,0,0,0,7,0,0,0,0,0,4021
889,177,584,1360,2,942,121,1,1351,0,135,451,0,138,0,0,35,0,204,409,12,80,103,0,0,0,38,6,61,0,0,53,168,0,0,242,195,0,0,0,0,0,0,0,0,0,0,2243
873,0,24,1437,0,1618,292,2,92,60,27,97,30,25,4,85,796,58,21,0,0,727,1038,0,0,3,7,65,110,0,64,175,134,0,0,0,4,0,0,0,0,0,0,0,0,1,0,2131
728,25,845,234,0,935,15,47,875,588,9,643,894,193,39,0,12,11,474,124,0,0,33,1,0,6,0,0,139,0,0,164,1,0,0,0,455,133,0,2,0,0,0,3,0,0,0,2372
465,38,80,990,0,1208,111,13,63,0,130,0,1,1,733,0,0,0,62,4,0,37,465,248,0,206,44,46,133,0,0,161,26,0,0,125,31,0,0,94,0,0,0,0,4,0,0,4481
700,596,842,296,17,1688,91,650,238,0,1,3,1,521,10,0,254,0,157,251,890,0,160,38,0,439,0,0,99,0,0,5,0,0,0,0,0,0,0,43,58,0,196,0,0,0,0,1756
1103,0,465,945,0,1490,2,60,3,44,28,6,0,14,24,64,599,570,115,105,0,0,128,32,0,4,204,19,564,0,0,48,41,0,143,0,0,0,0,1,0,0,0,0,0,0,0,3179
482,278,16,920,0,881,35,282,880,2,77,45,11,1,3,30,221,11,44,0,0,0,177,4,0,0,0,1,2,0,3,514,132,0,0,138,29,0,0,0,0,0,2,0,0,0,239,4540
1373,7,118,8,1,1131,53,6,206,0,20,26,0,0,733,94,150,0,110,66,0,0,87,1,195,0,0,83,234,0,300,0,4,0,0,21,892,0,65,0,0,0,21,0,0,0,0,3995
966,2,38,1688,2,456,121,43,88,62,99,40,29,1036,498,27,124,8,15,63,0,12,168,17,3,30,40,0,457,0,0,367,553,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2946
563,17,331,13,196,1316,26,0,83,0,55,5,374,0,10,9,28,0,535,5,0,0,3,0,0,1,1,5,752,0,43,175,158,0,0,9,119,0,0,1014,1,0,0,326,0,0,0,3827
857,0,1082,55,0,2052,39,0,1823,2,2,43,219,12,3,1,111,8,1,450,6,0,112,0,0,5,4,0,0,0,0,17,1,0,0,0,176,0,0,0,0,0,0,0,0,0,0,2919
2715,206,25,111,0,1180,6,5,284,0,96,573,714,298,0,1,175,0,25,11,0,0,15,0,4,0,0,0,389,0,43,249,377,0,0,0,140,0,0,0,0,0,0,56,0,0,0,2302
2307,0,236,1174,0,815,38,2,72,0,7,146,6,24,62,10,0,20,2,378,25,27,92,0,1,257,1,0,671,0,0,90,2,0,0,0,7,0,0,1,2,1,0,0,25,0,0,3499
1471,0,25,611,12,1007,3,38,70,68,8,4,104,153,101,0,13,526,19,77,2,7,6,0,0,2,0,52,170,0,0,225,484,0,0,0,975,0,1,17,0,0,0,0,0,0,0,3749
216,14,450,94,1,1002,1372,257,2,1,289,31,196,393,0,0,43,229,11,116,0,0,462,51,0,0,0,0,238,0,0,679,0,0,0,10,1105,0,0,267,12,0,0,0,0,0,0,2459
613,0,8,266,8,1952,244,17,78,1042,0,11,0,0,10,69,130,221,54,8,15,166,287,25,0,0,58,324,102,0,0,153,31,0,0,1,2,0,0,0,2,0,12,0,0,0,0,4091
714,0,305,452,110,1224,0,0,686,318,1113,34,194,64,108,0,52,281,17,6,1,10,10,0,0,0,0,59,396,0,0,16,42,0,0,0,149,0,0,16,0,0,8,0,0,30,0,3585
1059,8,146,217,0,1401,58,0,107,0,106,2,47,35,220,265,10,3,7,675,82,3,484,0,0,2,4,0,51,0,0,56,20,0,0,0,67,0,33,43,0,0,0,0,0,0,0,4789
568,32,165,123,0,3893,409,336,137,0,9,175,0,0,52,67,109,0,952,0,0,0,1,47,0,9,0,0,219,0,21,119,130,0,0,0,6,0,0,0,8,0,0,0,0,0,0,2413
217,0,1,273,0,2150,34,79,139,1,21,32,241,0,40,1,822,167,1,0,155,4,296,712,18,2,0,0,328,0,0,466,4,0,0,30,276,0,0,0,0,0,0,0,0,0,0,3490
914,0,18,441,0,697,2,120,291,22,306,32,71,0,0,0,45,0,368,42,1,7,255,127,0,178,22,0,74,0,0,75,9,0,0,0,0,0,0,0,0,46,0,0,0,2,0,5835
420,0,227,334,123,430,125,2,189,23,152,607,120,1,5,555,209,4,170,66,512,2,169,1,0,0,1,13,141,0,54,132,210,0,0,0,6,0,0,10,0,0,0,0,0,0,0,4987
424,33,153,309,5,1180,22,496,362,950,8,90,18,52,405,45,62,56,101,229,44,2,15,4,4,8,11,1,211,2,60,5,129,0,0,0,0,0,0,9,13,84,0,0,0,1,0,4397
525,0,610,607,1,1116,440,27,635,97,43,76,62,247,1,0,0,11,11,37,0,109,70,11,19,0,0,2,378,0,0,423,15,0,0,0,26,0,0,0,4,0,2,0,0,0,0,4395
759,137,230,487,395,317,23,0,865,1,14,0,149,20,0,20,539,0,238,5,4,147,65,0,1,706,6,0,277,0,0,57,190,0,0,0,174,0,0,0,195,0,0,0,339,0,0,3640
965,507,128,187,0,990,89,0,781,0,253,2,175,86,298,35,1197,2,117,448,0,2,15,291,0,1,3,5,97,0,0,0,12,0,0,0,88,0,0,0,0,0,0,0,0,0,0,3226
