"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
465,0,12,177,2,1886,240,15,66,104,232,328,1,90,1,0,168,0,908,59,13,247,203,0,0,121,751,43,88,0,0,6,16,0,0,97,9,0,16,634,0,0,0,2,0,0,199,2801
341,3,522,226,0,1624,16,17,255,39,413,132,24,17,1,0,4,69,51,181,7,3,45,0,78,10,0,0,501,0,2,368,2,0,0,0,80,0,0,0,0,0,0,0,0,0,5,4964
695,64,148,211,618,682,49,461,7,1,67,49,94,109,299,220,310,67,18,591,1,0,1,321,0,1,0,3,168,0,0,15,0,0,0,52,5,0,2,29,0,0,0,0,0,0,0,4642
1414,0,228,1048,178,958,1177,360,55,1,232,0,17,4,7,66,179,10,781,38,16,0,58,272,18,60,17,3,6,0,0,296,24,4,0,0,375,0,0,0,0,0,0,0,0,0,0,2098
565,0,496,763,0,1949,270,0,152,5,410,68,17,3,33,19,75,164,498,155,0,0,7,0,98,124,1,0,834,0,22,28,36,0,0,5,220,0,0,0,0,0,0,0,0,0,0,2983
497,78,328,713,6,1264,268,3,486,0,4,0,502,18,277,212,1,1,457,180,3,267,1027,3,0,42,0,37,46,0,0,236,0,0,0,0,14,0,0,0,0,2,0,0,0,0,0,3028
1142,24,501,176,878,1086,233,41,301,0,213,1,148,2,63,3,20,27,282,54,25,4,1126,0,68,4,0,50,210,0,9,117,4,0,0,0,18,0,0,0,0,229,0,0,0,0,0,2941
588,1,240,99,5,2669,223,32,221,2,97,0,614,0,44,0,7,1,150,7,6,0,46,49,1,61,12,8,1110,0,0,198,2,0,0,506,67,0,0,145,0,1,0,0,0,0,0,2788
435,18,10,102,0,1604,89,32,46,0,50,493,0,85,1,0,77,3,10,2,0,1,362,0,0,0,0,1,105,0,25,143,868,0,0,12,161,0,0,0,90,0,0,0,0,0,0,5175
823,6,486,568,0,1181,32,71,368,11,147,71,0,1,0,0,7,2,540,77,0,21,92,0,1334,64,0,0,544,0,0,64,1,0,89,0,552,0,0,0,0,0,0,0,0,19,0,2829
1429,4,348,600,0,708,19,6,55,234,279,22,3,1,0,4,3,0,145,1091,40,0,3,108,6,7,216,3,23,0,1048,76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3518
789,210,28,361,45,416,10,0,495,0,6,199,59,1,43,0,333,13,9,177,19,104,91,0,0,69,1,501,5,1,0,42,7,0,0,0,3,0,0,0,0,35,6,0,0,0,232,5690
651,0,86,437,0,1299,3,25,178,0,43,737,245,28,160,0,2,3,0,261,18,8,865,1,0,0,9,112,29,0,0,442,33,0,0,4,37,0,0,0,0,0,0,11,0,0,0,4273
1067,4,217,223,0,864,105,0,179,14,85,34,4,0,251,0,0,8,118,110,177,0,0,11,0,58,0,47,826,0,35,1,715,0,0,45,102,0,0,4,0,0,0,0,0,0,0,4696
645,0,234,97,0,1212,218,2,216,3,0,10,28,70,6,140,11,26,188,19,0,475,126,0,0,1,0,821,197,0,0,457,0,0,0,29,212,0,0,17,0,0,0,0,0,0,0,4540
1572,2,12,350,2,881,111,127,487,17,228,142,69,93,0,11,5,11,430,16,0,0,347,156,0,97,1,0,127,29,11,1,4,0,0,0,331,0,1,2,0,0,0,0,0,0,0,4327
846,1,639,202,0,2129,1,0,520,0,325,0,534,68,1577,2,42,0,192,42,0,0,39,0,75,0,0,0,11,0,0,22,99,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2630
536,1,163,599,39,1315,408,69,11,0,71,111,192,0,14,53,3,0,49,23,36,0,124,107,0,0,0,63,262,24,306,873,55,0,0,0,3,0,0,26,0,0,0,0,0,0,0,4464
1138,0,253,47,29,2250,560,145,141,12,19,13,2,99,41,0,0,113,100,5,14,65,50,408,4,22,0,0,935,0,25,14,17,0,0,0,159,0,0,0,0,27,0,0,0,0,0,3293
351,17,128,997,0,703,509,0,1433,0,282,13,0,143,27,10,5,0,373,0,0,29,484,0,2,61,0,0,1,0,2,9,6,0,0,2,44,0,0,26,0,0,0,0,0,0,0,4343
1333,0,679,386,5,1052,147,39,997,20,46,111,4,7,9,29,5,247,404,100,0,0,104,486,0,46,1,321,218,0,0,939,42,0,0,0,22,0,7,0,0,0,0,0,0,0,0,2194
320,0,39,181,116,3007,140,2,323,0,0,13,3,322,524,0,45,1,59,257,31,279,5,0,121,52,0,0,34,0,2,251,176,0,0,0,2,0,0,0,0,0,5,0,0,15,0,3675
780,183,53,1061,126,1394,106,0,253,161,825,2,38,1,32,213,7,49,253,395,0,4,74,0,0,0,23,57,39,0,0,67,504,0,0,1,602,0,27,146,0,0,0,124,0,0,0,2400
808,0,1763,750,0,524,126,314,301,0,4,212,0,0,117,32,8,0,0,65,0,28,814,0,17,0,99,42,47,0,0,175,1073,0,0,8,44,0,0,8,91,0,0,0,0,0,0,2530
199,1,360,917,217,923,860,1,446,291,38,124,17,8,60,174,0,9,103,75,0,34,9,0,343,0,0,0,115,0,0,0,0,0,0,18,9,0,5,0,0,0,0,0,0,0,0,4644
