"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1757,400,191,394,108,333,74,176,378,1,173,69,7,19,1393,72,331,11,20,9,3,0,0,66,0,0,2,0,5,0,0,76,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3766
742,0,157,171,0,375,4,165,51,1,548,219,0,0,1,56,39,27,221,89,24,0,111,1,0,835,0,54,781,0,52,71,593,0,0,0,1672,0,0,113,0,0,0,122,0,0,0,2705
382,107,15,916,3,2040,441,14,14,29,72,0,90,349,391,0,742,7,0,64,25,1,163,4,8,0,0,16,351,0,75,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3599
1041,0,58,26,20,715,36,427,684,6,0,197,0,0,687,31,0,96,53,163,0,9,317,271,0,5,3,0,194,0,0,451,6,0,0,0,475,0,0,0,0,0,0,0,0,0,0,4029
125,0,33,333,2,786,55,60,360,10,26,99,436,542,434,133,650,10,568,30,165,190,399,0,0,0,0,181,712,0,14,401,0,1,27,0,46,0,0,0,25,0,0,0,0,0,0,3147
1630,10,49,472,0,1255,205,0,304,0,174,4,4,24,3,0,4,10,94,1,246,85,0,0,0,0,0,25,81,0,4,121,362,0,426,0,310,0,0,0,0,0,0,0,0,0,0,4097
1944,0,207,542,207,329,187,80,417,1,201,0,0,0,557,0,3,62,342,19,23,0,23,1,404,1,27,29,336,0,51,311,135,0,0,0,79,0,0,4,0,0,0,0,0,0,0,3478
1182,0,22,541,70,2156,4,0,21,0,327,141,76,22,0,22,24,3,337,238,0,38,128,0,12,12,46,48,0,0,52,203,25,0,0,378,346,0,0,0,0,0,0,0,0,0,0,3526
822,0,393,149,0,1321,4,0,403,0,331,563,93,60,189,0,2,1,8,1,0,120,130,2,0,1,0,0,116,0,0,243,18,0,0,0,926,0,15,4,6,0,0,0,0,0,0,4079
269,30,2,320,0,1446,58,895,55,0,1,310,0,2,181,0,3,79,143,535,22,38,68,30,0,263,0,0,864,0,0,167,100,0,0,0,1388,0,0,0,0,0,3,0,0,0,0,2728
302,0,95,500,0,1296,201,12,536,13,17,1,27,31,55,48,12,15,441,0,0,178,8,15,0,58,0,330,398,14,10,91,549,0,0,6,1,0,1,0,0,0,0,0,0,0,0,4739
3711,0,36,69,0,850,385,1,155,0,88,169,2,10,301,21,203,16,265,0,34,0,4,108,0,46,423,7,24,0,17,120,133,0,0,0,59,0,0,6,0,0,0,0,0,0,0,2737
