"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
363,48,877,411,6,1765,0,7,361,1,171,333,64,10,67,0,1,17,489,231,0,54,24,29,0,0,0,13,399,0,0,79,281,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3823
1353,3,587,238,0,979,14,0,438,17,715,0,652,8,0,0,5,22,5,48,33,18,298,0,366,39,13,14,488,0,0,245,42,0,0,1,319,0,0,0,95,0,0,0,0,0,0,2945
491,0,383,237,0,2075,208,6,389,5,580,0,74,93,190,0,886,251,23,0,3,5,1,9,0,0,7,0,484,0,0,83,7,0,0,5,2,0,0,0,6,0,0,0,0,0,0,3497
1848,0,188,1648,60,677,8,778,45,154,47,23,28,0,152,0,0,38,12,106,8,37,79,23,0,120,0,0,399,0,0,23,2,0,0,0,10,0,0,1,0,0,0,0,0,0,0,3486
575,129,52,42,0,2622,215,326,353,0,22,157,320,6,177,8,589,281,110,3,86,107,15,0,0,461,1,0,42,0,16,43,0,0,0,0,32,0,0,0,18,0,69,0,0,0,0,3123
2450,1,21,308,7,1832,166,97,49,34,3,27,59,332,6,0,5,354,9,39,0,26,67,0,0,54,4,0,78,0,3,21,17,0,0,18,4,0,0,0,1,0,0,0,0,0,0,3908
1566,4,181,139,1,699,222,1,495,0,33,0,116,0,2,330,6,0,38,3,10,0,1,7,0,33,0,130,52,101,0,2,71,0,1,0,628,0,0,0,0,2,0,0,0,0,0,5126
1312,0,6,755,0,1967,15,0,350,2,7,9,12,29,1,2,576,118,387,319,137,0,22,26,0,0,0,2,357,0,42,281,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,2995
213,19,13,152,0,2393,523,63,216,0,84,1042,69,139,3,0,2,35,58,22,1,11,51,0,538,5,67,2,48,5,1,32,129,0,0,0,1,0,20,0,6,0,0,0,0,0,0,4037
412,5,20,90,74,968,179,632,843,0,90,52,352,169,6,13,0,1,117,583,0,3,25,0,259,69,2,24,308,0,0,87,35,0,0,0,271,0,0,254,83,0,0,0,0,0,0,3974
405,0,103,768,0,2456,370,471,259,14,91,2,390,0,297,0,43,19,53,370,71,9,65,13,0,0,0,0,64,0,0,263,7,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3392
329,0,91,922,0,2213,52,2,9,0,55,11,236,316,340,0,113,38,245,35,190,22,60,0,29,45,0,167,103,0,0,35,5,0,0,19,856,0,0,6,0,0,3,0,0,0,0,3453
946,0,110,1,0,1898,8,638,74,0,0,0,988,9,15,0,76,77,390,452,30,100,1,0,0,0,0,0,2,0,10,9,9,0,0,22,5,0,6,0,0,0,0,0,0,0,0,4124
699,3,148,46,0,830,90,67,569,63,101,369,62,0,1007,0,2,21,0,0,99,0,545,0,7,1,0,7,304,0,0,675,11,0,0,68,0,0,0,0,59,0,17,0,0,0,0,4130
369,51,390,157,7,396,125,143,85,0,197,3,636,0,11,396,4,0,86,179,355,32,1,26,0,37,0,0,462,0,2,387,50,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,4203
390,30,699,465,0,1590,366,88,189,0,32,43,1014,1,42,0,13,85,152,2,51,0,165,6,0,0,14,47,55,0,0,55,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4401
1076,53,7,1525,234,3091,18,0,107,0,21,396,2,0,18,1,0,0,21,71,0,3,112,1,0,0,0,2,127,71,0,221,0,0,0,1,1084,0,0,0,0,0,0,0,0,0,0,1737
515,0,8,1017,0,621,60,0,753,0,14,1071,9,1,2,0,202,4,44,0,3,2,296,332,6,41,0,532,244,2,0,377,0,0,0,1,53,0,69,0,39,0,0,0,0,0,0,3682
1038,0,7,738,0,588,90,151,236,0,1,16,0,4,135,0,479,324,46,9,0,0,209,0,629,0,1,0,385,0,6,78,0,0,0,11,164,0,1,0,0,0,0,0,0,0,0,4654
721,1,35,117,0,906,49,63,946,1,156,5,0,351,0,4,27,0,84,9,0,39,65,1227,150,12,22,5,234,0,29,232,2,0,0,0,93,0,0,0,0,0,0,0,0,0,0,4415
2520,0,46,292,280,165,484,0,93,412,0,0,67,10,49,8,9,3,9,301,48,34,24,9,0,15,39,26,601,0,3,24,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4329
1538,0,16,366,0,1445,20,228,853,103,0,82,2,78,4,0,585,18,23,40,25,0,2,0,0,0,0,117,16,0,0,89,134,0,0,52,675,0,0,0,0,0,171,0,0,0,0,3318
