"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2497,158,12,153,0,606,70,0,84,0,369,182,0,286,62,5,8,0,629,121,0,0,68,0,11,383,7,15,648,0,0,140,15,0,0,61,229,0,0,0,0,0,0,0,0,0,0,3181
460,134,54,696,0,1487,0,0,414,209,1,288,6,6,77,0,5,0,679,251,0,0,799,0,0,230,0,0,390,0,0,278,0,0,0,0,1,0,0,478,0,0,0,0,0,0,0,3057
576,0,52,2937,0,281,37,476,22,0,0,4,89,63,49,126,492,2,4,1,0,0,4,0,0,7,212,0,409,0,1,385,1,0,0,506,0,0,7,0,14,0,0,0,0,0,0,3243
2143,0,256,223,0,1469,89,0,78,0,65,2,58,20,0,0,213,0,1103,60,103,18,57,197,28,64,1,32,183,0,0,577,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959
1053,351,252,259,0,2245,5,512,6,13,28,0,91,23,54,134,84,5,151,0,0,4,38,21,11,21,0,928,2,0,0,224,23,0,0,388,25,0,1006,0,0,0,1,0,0,0,0,2042
533,2,480,8,0,538,115,16,285,0,354,23,235,4,180,2,127,0,264,8,0,0,202,0,1,0,2,0,513,0,216,32,104,0,0,4,761,0,0,83,32,0,0,0,40,0,0,4836
1691,1,84,8,13,708,24,81,297,5,4,75,1,0,623,32,6,0,6,14,36,53,370,0,0,0,0,0,423,0,9,37,11,0,0,1,94,0,0,13,0,1,30,0,0,0,0,5249
688,42,15,278,16,1823,36,2,487,0,32,18,0,0,25,6,154,53,2,179,0,0,306,2,2,4,0,2,6,0,20,1,152,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5644
505,53,20,794,85,1366,911,0,753,232,10,92,129,431,0,171,1,72,30,65,23,0,429,112,0,3,0,6,269,0,3,144,0,0,0,0,328,0,0,9,0,0,0,0,0,0,0,2954
1415,16,481,351,14,1403,313,73,117,152,0,102,0,56,1126,4,224,87,90,17,1,20,148,29,0,2,7,324,22,0,0,4,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,3308
870,3,289,48,0,2810,9,0,382,0,6,175,440,0,33,0,0,45,25,0,2,0,1,0,0,28,0,1,38,0,12,164,9,0,0,58,597,0,0,0,6,31,0,0,0,0,0,3918
933,0,64,111,0,2959,20,5,284,0,398,23,0,0,0,18,273,0,644,35,73,2,137,12,0,5,6,0,316,0,751,167,0,0,0,0,102,0,0,61,62,0,0,0,0,0,0,2539
1047,0,16,64,2,580,1041,0,18,25,0,2,21,1,321,99,475,97,62,266,37,170,18,0,0,249,0,2,280,0,49,6,16,0,0,0,199,0,0,0,0,0,197,0,0,0,0,4640
1277,1,18,524,125,112,207,0,1,0,8,749,0,26,639,0,4,43,22,45,0,1468,3,109,1,103,0,114,132,0,0,90,103,8,0,0,1508,0,0,0,0,0,2,0,0,0,0,2558
1102,0,846,101,7,1608,12,12,108,0,315,37,1,332,0,1,86,3,106,2,0,0,350,0,0,38,0,0,97,1,0,490,2,158,0,14,44,0,0,0,2,0,0,0,0,0,0,4125
1266,0,65,646,0,623,13,67,1,0,91,32,0,34,22,0,422,11,9,11,4,0,457,387,0,2,0,0,351,0,300,1,473,5,0,0,0,0,0,75,0,0,0,0,0,38,0,4594
258,3,306,387,0,1376,87,1,169,13,59,276,368,189,96,31,589,0,4,225,2,1,48,0,3,178,8,0,332,0,0,882,0,0,2,0,39,0,0,0,0,0,25,0,0,0,0,4043
765,1,686,446,0,1068,246,30,41,0,121,936,37,61,73,94,63,17,21,0,13,465,348,2,0,0,0,0,414,0,0,0,13,0,0,1,14,0,0,0,397,0,0,0,0,0,0,3627
1106,0,386,79,0,734,28,31,197,3,48,454,39,172,16,32,13,0,92,40,86,46,301,41,0,22,0,0,784,0,0,14,367,0,0,0,444,0,0,0,71,0,0,0,0,0,0,4354
2212,0,184,176,6,2056,18,0,498,0,2,0,128,0,927,0,90,0,3,1,67,6,47,1,2,0,0,311,147,0,35,45,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,2636
776,0,342,123,116,1302,601,318,259,0,10,1,8,47,59,0,9,1,419,6,34,73,196,0,0,0,526,59,1816,0,3,154,0,0,0,0,29,0,0,10,122,0,0,0,0,0,0,2581
663,0,533,636,2,1032,86,29,219,36,58,106,1,6,2,20,1201,83,386,18,243,2,77,130,0,32,0,0,578,0,109,476,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,2881
