"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
818,0,28,230,0,2511,494,177,118,2,156,1086,0,26,472,138,5,22,198,50,0,757,160,0,25,9,0,0,187,0,0,0,395,0,0,0,71,0,0,0,6,0,7,0,0,0,0,1852
1923,331,786,266,0,832,891,14,1,0,211,3,16,0,88,1,4,11,3,38,27,10,0,0,322,0,0,0,138,0,238,55,263,0,0,0,48,0,8,0,0,0,0,40,0,0,0,3432
1152,2,14,278,0,444,0,0,656,367,24,0,0,89,0,91,232,62,33,3,25,80,85,47,50,0,753,72,929,31,0,756,23,0,0,1,199,0,0,5,0,0,0,0,0,0,0,3497
1163,0,498,356,0,2018,68,0,101,19,0,80,59,12,30,0,722,0,13,11,1,1,58,11,0,27,0,26,210,0,0,0,38,0,0,0,39,0,0,2,36,0,0,0,0,0,0,4401
2127,31,595,684,0,1671,119,213,49,0,172,0,8,1,2,619,23,0,15,162,0,5,13,0,0,43,0,24,421,0,9,193,0,0,0,1,0,0,41,0,171,0,0,0,0,0,0,2588
151,43,572,292,0,1415,243,0,443,50,22,19,0,23,16,2,3,635,7,195,0,299,0,1,6,120,0,0,10,0,0,30,42,0,0,6,3,0,0,9,0,0,94,0,0,0,0,5249
828,1,12,595,0,1558,75,81,161,2,497,16,0,1316,23,63,22,57,0,1,0,0,41,1,17,0,0,281,134,0,0,40,12,0,0,0,49,0,0,89,0,0,0,0,0,0,0,4028
639,50,470,353,0,2413,16,0,225,0,195,64,41,13,83,47,0,164,23,164,0,77,21,13,15,0,0,0,252,0,3,80,0,0,0,353,97,0,0,0,0,0,0,0,62,0,0,4067
1873,1,286,765,2,868,123,6,126,0,192,327,1,1,0,0,5,22,29,389,0,4,54,17,0,201,22,77,81,0,0,28,16,0,0,4,482,0,0,0,0,0,0,0,0,0,0,3998
603,0,253,1463,1,1049,1,79,209,6,33,1,6,46,1,52,0,41,188,5,60,1,16,0,0,0,0,338,139,0,50,16,0,0,0,51,27,0,0,0,0,0,0,0,0,0,0,5265
1614,0,1514,517,0,440,198,139,18,131,15,4,0,124,211,0,79,0,674,3,0,60,188,0,32,0,0,0,369,0,4,31,346,0,0,1,10,0,0,0,11,0,0,0,96,0,0,3171
390,0,566,127,0,1772,47,1,466,203,6,25,10,0,22,55,176,305,214,190,0,43,31,0,0,15,0,0,19,0,2,11,139,0,0,0,204,0,0,0,0,0,0,0,0,0,0,4961
331,0,96,974,61,1991,218,113,54,15,19,0,112,3,436,75,191,1,292,422,0,56,329,16,0,15,830,30,254,0,0,63,18,0,0,2,527,0,0,0,0,0,0,0,0,0,0,2456
593,0,74,109,0,1016,80,737,40,0,122,0,8,765,33,70,95,61,147,25,0,0,63,7,2,466,0,1,135,0,73,6,11,0,0,0,45,0,0,41,0,0,0,0,0,0,0,5175
415,0,111,48,0,1181,515,0,131,140,60,947,0,34,340,0,221,38,90,2,740,7,169,0,0,221,2,7,157,0,2,85,340,92,0,630,222,0,0,0,0,0,0,0,0,0,0,3053
375,0,56,534,0,1421,264,12,1108,1,327,432,5,0,15,4,9,114,147,0,31,0,165,3,0,0,0,1,47,0,76,140,2,0,0,0,249,0,6,3,0,0,0,0,2,0,0,4451
617,0,2466,447,10,663,432,358,282,0,17,0,0,13,15,37,142,72,127,170,0,0,381,0,2,0,10,12,423,0,0,471,17,0,0,0,56,0,0,5,0,0,0,0,0,0,0,2755
1748,0,612,748,0,783,279,245,350,0,127,145,6,217,0,0,0,376,24,0,0,2,108,0,0,0,0,0,33,0,0,408,2,0,0,0,608,0,0,0,5,0,2,0,0,0,0,3172
92,0,4,418,16,1262,4,67,228,0,589,0,84,151,45,0,201,191,9,96,6,28,202,1,1,725,17,0,256,0,22,7,29,0,0,580,6,0,0,0,7,0,0,0,0,0,0,4656
847,12,1591,570,0,573,22,0,248,0,194,4,3,0,16,6,9,0,91,6,0,3,53,1,0,24,0,0,120,0,1,230,0,0,0,0,1205,0,0,0,0,5,1,4,0,0,0,4161
952,0,27,922,0,323,70,128,8,0,291,117,0,0,33,0,0,34,57,50,11,10,5,5,0,0,0,0,176,0,21,86,1084,0,0,0,171,0,0,7,0,0,0,0,0,0,0,5412
1337,0,0,378,0,3158,89,114,93,0,2,22,0,2,243,83,178,52,504,148,0,0,49,4,0,89,0,0,449,4,21,80,18,0,0,0,133,0,3,1,1,0,0,0,0,0,0,2745
633,0,137,274,1,2966,32,50,17,99,88,8,10,2,190,2,0,0,751,40,13,0,359,0,0,0,0,34,16,4,0,0,55,0,0,0,13,0,0,91,103,0,33,0,0,0,0,3979
953,4,207,225,0,1437,774,2,223,417,43,220,524,190,22,22,0,0,0,64,0,1,14,0,0,0,0,0,49,0,45,180,3,0,0,0,61,0,0,0,4,0,0,0,0,0,0,4316
1352,62,625,298,129,972,122,35,1182,0,4,239,4,0,90,211,3,203,6,8,45,20,458,16,0,92,213,106,144,252,7,1,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,3078
1671,84,33,200,49,1621,32,1,124,0,143,8,150,0,32,0,187,0,1105,92,74,16,174,4,0,0,0,0,353,0,0,14,315,0,0,0,262,0,400,0,0,0,0,0,0,0,0,2856
1815,1,220,1302,0,1545,548,780,115,0,454,25,192,1,193,0,8,2,25,104,72,8,171,1,0,6,182,0,234,0,0,86,61,0,0,0,174,0,0,0,82,196,0,0,1,10,0,1386
608,0,181,163,0,2509,23,376,670,0,29,29,447,6,159,13,34,28,32,0,0,0,38,0,0,30,1,169,98,0,0,228,145,0,26,1,129,0,0,0,4,1,26,0,0,0,0,3797
1271,0,523,60,0,1476,171,72,501,0,0,478,31,306,0,119,0,178,6,116,55,0,195,3,5,3,0,0,128,343,16,646,0,43,0,1,19,0,0,0,1,0,0,0,0,0,0,3234
2982,518,43,648,128,744,26,0,239,0,3,7,6,14,8,0,16,192,216,49,0,0,4,0,0,0,8,23,63,0,0,5,46,0,0,30,23,0,0,24,0,0,0,371,0,0,0,3564
1222,3,8,937,0,1146,81,978,901,329,44,2,31,118,2,0,94,6,394,14,70,60,1,0,0,312,0,0,76,0,0,55,5,0,0,0,1,0,19,44,0,0,0,0,0,0,0,3047
1605,4,97,426,5,1886,431,158,470,114,1,2,0,32,438,3,0,7,107,421,0,0,5,0,150,395,0,0,78,0,0,122,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,3033
1128,271,100,1766,2,1142,416,0,363,2,35,1,17,0,52,61,0,5,138,49,0,4,211,673,0,2,1,0,102,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,6,0,0,3441
718,321,77,91,0,1589,574,61,336,6,93,7,1,9,228,0,278,0,286,143,0,14,193,0,0,0,0,0,328,0,0,132,0,0,0,0,0,0,0,34,13,0,0,0,0,0,0,4468
656,10,967,857,131,782,447,66,363,61,956,1,110,5,14,0,3,217,1019,818,0,0,277,0,59,7,43,10,10,0,0,53,403,0,0,0,19,0,0,11,0,0,0,0,0,0,0,1625
2182,0,54,135,0,1073,34,103,199,0,638,19,35,87,58,5,9,70,4,535,0,4,12,0,134,0,0,0,274,0,149,44,549,46,0,0,149,0,0,0,6,0,0,0,0,0,0,3393
1772,0,27,13,310,1907,86,1,39,0,24,57,2,51,47,0,313,5,347,156,0,68,0,0,0,238,0,30,24,0,68,5,49,3,0,4,243,0,1,0,0,0,0,0,0,0,0,4110
768,545,157,45,1,1510,137,2,619,0,4,1,18,5,3,1,0,179,355,4,0,0,29,1,0,0,5,0,2,0,0,371,5,0,0,0,37,0,0,0,0,0,0,0,0,9,0,5187
2665,0,139,304,83,621,8,171,41,1,21,1,1,56,256,14,0,1,526,397,0,0,225,39,0,33,0,2,182,7,0,170,10,0,0,0,221,0,0,0,0,0,0,0,0,0,0,3805
818,0,228,1088,349,1153,58,88,113,0,157,753,0,47,398,100,0,2,42,276,0,0,715,11,0,2,0,111,619,0,108,239,40,0,0,0,68,0,0,0,0,0,0,0,0,0,0,2417
1313,73,543,302,0,681,455,0,645,6,191,2,46,3,0,9,9,0,16,0,130,21,370,184,5,0,0,0,207,0,6,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4710
1712,0,294,537,0,529,20,246,168,28,186,15,4,1,8,0,4,161,10,233,0,7,108,1,0,6,0,0,256,1,0,179,72,0,0,0,15,0,0,0,59,0,0,25,0,0,0,5115
2196,25,274,363,0,1305,12,0,117,989,94,103,1,123,33,0,66,0,27,117,0,0,62,4,0,81,0,4,2,0,16,387,104,14,0,0,216,0,0,37,0,0,0,0,0,0,0,3228
1294,0,35,93,0,2635,176,30,68,0,5,18,0,0,206,0,73,6,79,2,14,0,27,10,36,274,0,0,393,0,80,368,0,0,0,0,104,0,0,0,0,0,0,0,1,0,0,3973
1661,43,40,73,0,1139,3,2,131,11,278,0,0,0,53,191,115,0,811,6,5,0,396,0,0,0,0,0,193,0,0,1,39,0,0,0,0,171,0,275,0,0,0,0,0,0,0,4363
599,0,0,272,0,2155,746,1,66,0,1,29,346,10,57,0,2,3,1051,0,0,0,11,0,0,0,0,24,339,0,357,305,0,39,0,0,414,0,0,0,0,26,0,0,0,0,0,3147
232,74,285,795,0,290,67,0,145,0,320,0,4,432,26,0,1,240,494,503,21,0,22,0,0,2,0,24,86,0,17,350,38,0,0,55,15,0,0,0,0,0,0,0,2,0,0,5460
2039,49,228,263,5,1883,718,0,0,4,316,53,8,0,209,17,0,31,1,16,58,0,12,0,0,409,353,131,13,0,5,456,1,0,0,0,90,0,0,5,51,0,0,0,0,0,24,2552
1148,0,595,281,53,852,258,24,1317,3,21,1,0,17,14,0,18,209,1509,103,0,499,30,0,0,2,12,170,14,0,0,37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2794
880,0,30,466,0,1997,437,29,473,0,187,0,68,27,53,13,61,74,139,131,63,15,304,0,0,0,0,13,468,485,0,38,27,0,0,11,1,0,0,0,3,0,0,0,0,0,0,3507
2217,2,428,482,0,727,7,0,37,0,0,229,10,0,3,7,0,3,293,15,60,132,0,433,0,191,0,0,83,0,0,218,372,0,0,0,44,0,0,6,0,19,0,0,0,1,0,3981
596,2,105,1179,20,215,34,3,60,1,350,0,246,242,295,4,183,106,8,0,0,177,8,0,0,31,0,0,65,0,0,832,79,0,0,116,502,0,0,0,7,0,0,0,0,0,0,4534
689,1,53,1094,0,875,1107,0,683,123,1155,598,364,119,3,5,77,36,283,56,0,18,118,2,0,1,0,0,112,0,158,1,3,0,0,0,23,0,0,0,8,0,0,0,0,0,0,2235
536,0,89,109,0,1002,20,214,96,14,1,19,209,0,815,2,0,0,14,13,37,0,95,0,76,0,151,0,69,12,921,238,0,0,0,0,150,0,10,5,1,0,0,11,0,0,0,5071
331,0,239,342,0,1911,58,82,454,86,250,91,4,0,186,0,3,17,98,303,726,2,294,84,0,1,0,3,247,0,0,53,0,0,0,0,297,0,0,0,2,0,0,8,0,0,0,3828
782,0,0,994,47,2954,14,0,3,48,1,238,0,2,10,0,0,84,525,35,410,41,116,13,0,4,0,7,359,76,0,31,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3142
408,6,72,608,0,901,127,487,21,5,610,260,0,0,67,1,0,19,1284,0,0,0,1373,132,344,0,5,10,19,0,8,5,5,0,0,0,17,0,0,0,0,118,0,0,129,0,0,2959
1915,1,1040,179,21,1920,9,0,8,126,160,1,244,276,0,43,71,32,5,1,0,375,197,0,0,65,21,10,104,0,70,1,18,0,0,100,2,0,1,129,0,0,0,0,0,0,0,2855
1260,0,31,99,0,2684,341,0,95,338,55,0,4,0,15,44,7,170,56,171,7,0,568,2,0,53,0,24,444,0,0,59,1,51,0,9,57,0,0,129,0,0,0,0,0,0,0,3226
333,2,665,134,224,1420,231,241,210,37,691,87,1,1,221,0,1,235,68,639,96,5,342,0,0,6,0,48,19,0,0,543,4,0,0,0,124,0,0,0,0,0,0,0,0,0,0,3372
1938,0,105,522,0,1372,82,69,611,1,0,29,1,0,112,305,144,270,7,1,0,1,116,6,31,9,0,20,71,0,0,58,13,0,0,0,18,0,17,0,0,0,0,0,0,0,0,4071
1373,250,238,650,0,1156,0,0,596,0,33,0,390,267,169,24,9,255,158,92,1,69,3,0,0,0,0,2,2,0,0,232,72,104,0,68,132,0,0,0,0,0,0,0,0,0,0,3655
1176,116,66,64,373,701,0,130,151,1,0,511,104,0,4,0,11,12,1,302,0,6,297,0,0,292,0,0,366,0,0,175,1,0,0,17,76,0,0,0,0,0,0,0,0,0,0,5047
1270,0,71,23,19,1030,689,95,235,0,339,16,18,1,185,0,751,25,97,206,0,0,409,0,0,0,0,146,189,1,7,0,2,0,0,0,592,0,34,0,0,0,157,0,0,0,0,3393
183,0,3,341,70,1077,372,58,66,0,312,136,148,320,523,5,71,0,383,25,0,0,119,0,0,54,78,2,7,0,1209,32,498,0,0,11,6,0,16,2,481,98,0,0,0,0,0,3294
1022,0,855,474,838,668,201,0,220,68,281,65,24,0,209,14,18,2,385,147,0,2,358,108,1,1,223,0,673,0,0,262,599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2281
1564,20,181,499,0,955,2,1,17,0,59,4,99,3,7,3,202,1,0,149,395,0,343,147,2,85,0,0,187,0,9,277,337,0,0,2,600,0,0,27,0,0,0,0,0,0,0,3823
1266,0,179,429,2,1346,0,212,136,112,689,50,36,0,8,0,45,6,17,484,37,0,488,205,0,2,0,0,28,0,3,36,0,0,0,137,1,0,0,0,1,2,0,0,0,0,0,4043
1173,28,513,125,4,1502,5,0,7,14,375,25,4,787,7,18,49,1,204,0,0,1,151,18,0,0,162,0,158,0,118,6,7,0,0,33,70,0,62,2,0,43,0,0,0,0,0,4328
929,171,153,157,1,1539,6,0,183,0,2,13,283,11,17,597,2,10,30,6,0,0,35,1,0,3,3,0,56,0,0,61,387,0,0,47,0,0,0,144,0,0,1,0,0,0,0,5152
610,1,205,18,0,1112,183,94,1349,86,1,73,1,16,211,414,10,22,567,13,0,0,40,0,64,0,0,2,119,0,4,934,167,0,128,0,2,0,0,0,0,0,22,0,0,0,0,3532
1086,0,1160,614,1,1380,41,0,210,41,169,0,61,176,47,256,4,32,437,42,3,0,8,46,2,0,0,60,1077,0,186,0,0,0,0,2,10,0,0,0,0,1,39,0,0,0,0,2809
2282,45,527,265,43,634,85,8,360,9,156,0,51,0,261,0,169,4,64,36,0,403,0,0,528,20,0,45,172,0,0,1,4,0,0,32,11,0,0,0,0,0,0,0,0,0,0,3785
676,0,7,323,1,1566,2,181,355,43,8,0,379,2,538,7,66,3,10,16,0,0,124,1,0,11,1,1,124,0,0,64,1455,0,0,0,6,0,0,1,0,0,0,0,0,0,0,4029
546,50,568,485,14,439,83,30,491,154,54,173,67,0,406,42,736,21,8,57,0,0,20,0,26,0,0,10,54,0,0,32,3,0,0,0,338,0,0,0,0,0,1,0,0,0,0,5092
860,0,329,156,0,681,314,0,356,0,15,20,528,4,9,681,84,746,186,8,1,2,25,62,0,1,0,1,1240,21,0,3,63,0,0,0,656,0,0,28,0,0,0,0,0,0,0,2920
984,0,27,117,0,2654,520,10,221,57,542,214,123,0,31,243,259,2,5,238,133,5,621,99,2,5,0,0,137,1,359,19,26,0,0,0,6,0,1,13,1,0,1,0,0,0,0,2324
353,1,1204,278,48,2147,2,4,851,4,0,3,11,2,121,0,2,80,8,606,4,63,148,26,0,0,0,4,42,0,0,81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3906
1106,2,206,304,12,1370,178,0,98,87,610,26,7,48,2,0,9,159,9,216,4,4,1,80,1,0,0,266,23,0,0,260,516,0,0,0,22,0,0,15,0,0,0,0,0,0,0,4359
1168,116,267,325,5,1431,155,57,187,1,319,0,67,43,156,52,142,1,258,276,4,0,91,0,0,0,5,0,12,0,7,502,605,0,0,1,200,0,0,1,0,0,0,0,0,0,0,3546
1059,0,203,1310,43,1373,651,213,779,2,92,0,0,74,76,0,28,5,37,634,1,8,103,0,0,107,0,14,146,1,0,257,0,0,0,0,24,0,0,90,0,30,0,0,0,0,0,2640
530,0,69,937,0,1235,48,0,29,0,95,100,0,19,46,0,4,36,936,56,2,0,26,282,0,53,0,2,25,0,0,770,0,0,0,1,0,0,0,0,0,0,1,0,0,0,118,4580
374,17,1134,294,0,1152,17,74,150,0,0,156,27,6,133,310,222,0,199,264,41,2,260,0,0,0,0,135,11,0,0,500,259,0,0,476,0,0,0,83,0,0,24,0,0,0,0,3680
