"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1858,31,135,203,0,635,282,4,310,151,12,1,801,0,214,0,502,233,130,6,0,0,1,0,27,318,122,0,109,0,0,175,23,0,0,243,46,0,11,84,0,0,9,0,0,0,0,3324
356,474,1,1193,47,1603,273,163,141,46,2,2,63,0,6,28,49,1,36,77,0,36,240,495,563,0,0,9,514,0,7,27,80,0,53,0,19,0,0,4,0,0,0,0,0,0,0,3392
1464,668,63,219,0,553,22,1,704,2,196,3,3,510,41,1,11,476,200,130,20,46,124,359,0,0,345,0,140,0,0,41,211,0,0,0,28,0,0,206,0,0,0,0,322,0,0,2891
1329,0,173,214,29,1696,16,50,55,5,72,41,172,0,11,4,100,307,555,0,19,21,147,11,2,156,168,587,109,0,0,16,103,0,0,1,265,0,2,6,0,0,0,0,0,0,0,3558
1066,0,103,750,0,294,22,522,79,217,344,3,197,320,8,0,146,14,178,88,0,0,210,0,9,13,181,220,681,0,265,347,21,0,0,0,19,0,1,0,0,0,0,0,0,0,0,3682
1008,3,274,663,0,1406,317,13,157,1,203,149,0,14,341,0,17,1,239,67,0,1,63,2,0,53,127,497,129,0,0,186,1,100,0,0,417,0,0,0,35,146,0,0,0,0,0,3370
790,0,644,261,0,1220,449,130,393,0,35,29,2,28,10,5,1,17,611,5,61,0,90,68,0,3,0,20,49,0,0,62,138,0,1,0,78,0,0,0,0,0,0,0,0,0,0,4800
964,0,21,73,0,2024,142,78,670,189,8,51,1,1,529,117,9,25,513,20,0,0,589,295,1,0,40,0,12,0,0,6,171,0,0,0,564,0,0,0,0,0,0,0,0,0,0,2887
2445,0,141,1003,0,463,222,0,46,1,48,37,1,199,7,3,150,0,264,4,0,250,80,0,0,12,0,0,180,188,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,4226
1021,3,161,287,2,719,297,31,46,0,326,731,9,1,390,0,283,1,85,48,0,0,73,0,0,15,1,223,532,0,9,945,5,0,0,0,1,0,0,0,0,0,16,0,0,0,0,3739
352,0,369,262,38,610,12,13,7,9,178,34,85,2,46,145,259,0,163,1575,12,12,125,125,0,14,0,20,546,0,0,183,16,0,0,0,5,0,0,0,0,0,8,0,6,0,5,4764
1793,0,143,843,10,1504,121,1,77,0,646,66,18,21,258,32,11,0,451,5,0,0,26,0,0,0,0,0,623,0,0,77,4,13,1,0,148,0,0,1,0,0,2,7,0,0,0,3098
1433,0,288,757,1,1333,25,17,7,0,28,51,1,13,689,19,193,22,24,43,0,37,21,77,0,371,0,0,165,25,0,271,427,0,0,45,19,0,0,0,0,0,0,0,0,0,0,3598
