"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
191,2,222,40,0,1124,15,37,157,0,26,0,150,96,1,2,100,17,197,25,1,5,347,0,1,354,0,20,363,0,0,1,444,0,0,0,1,0,0,76,0,0,95,0,0,0,0,5890
2041,3,823,115,5,446,0,17,114,262,1,27,70,3,21,0,158,240,3,14,3,0,0,18,0,0,132,187,343,0,0,507,41,0,0,0,577,0,0,0,0,0,0,0,0,0,0,3829
593,0,381,385,0,969,674,0,475,0,50,72,3,5,186,0,0,96,0,211,0,0,3,0,174,0,0,471,18,0,0,246,0,0,0,8,158,0,2,0,0,0,239,0,15,123,0,4443
551,107,305,480,27,1015,12,84,423,15,67,7,9,269,6,0,418,377,410,150,70,0,2,1,0,0,0,0,1053,0,16,107,282,0,0,0,30,0,0,0,0,0,15,0,0,0,0,3692
347,31,728,407,7,1323,421,208,151,393,0,7,56,8,0,23,87,94,0,142,0,23,1025,40,0,38,0,0,20,0,1,97,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4315
429,0,414,134,0,1238,5,62,132,4,89,1,5,66,0,4,18,2,5,28,0,0,0,18,58,0,0,61,205,0,0,176,155,0,0,52,6,0,1,0,0,0,25,0,0,0,0,6607
1297,3,3,321,7,320,230,8,728,5,19,308,774,387,109,3,3,41,6,265,0,0,55,0,0,283,3,0,355,0,0,110,94,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4261
896,0,2,308,0,2590,3,152,301,0,369,15,52,2,213,0,5,221,80,0,386,3,39,21,0,0,4,0,11,0,0,0,9,0,494,0,219,0,0,28,0,0,0,0,0,0,0,3577
717,13,293,214,3,2001,155,113,137,75,5,8,1,0,283,145,1,94,0,17,1,1,441,0,85,725,0,11,388,0,109,1,0,7,0,0,257,0,0,73,0,0,0,0,0,1,0,3625
360,0,80,80,0,2234,37,332,474,84,117,43,3,20,652,0,101,40,89,298,0,1,184,0,0,748,0,156,168,0,22,18,0,0,0,20,22,0,0,6,3,0,0,0,0,0,0,3608
