"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1033,1,247,64,0,851,43,2,568,1,0,1,2,0,0,115,100,401,56,712,0,58,5,0,0,361,0,200,326,0,1,1250,114,0,0,0,22,0,0,110,0,0,0,0,312,0,0,3044
466,0,190,182,1,1302,0,169,222,1,250,12,0,73,2,0,15,11,803,122,0,252,45,4,0,43,0,499,67,9,0,511,64,0,0,0,2,0,0,16,0,0,0,0,0,0,0,4667
1952,0,399,1476,1,243,0,3,1826,0,54,9,12,0,3,110,80,31,182,190,74,0,75,75,0,14,0,0,4,0,137,74,28,0,0,0,161,0,0,0,0,0,0,154,0,0,0,2633
1096,0,178,423,50,1076,575,92,73,0,42,95,0,0,89,59,40,15,81,120,0,0,6,92,15,0,21,0,68,52,0,14,4,0,0,447,0,0,0,31,0,0,0,0,0,0,0,5146
359,176,271,670,1,800,459,415,653,15,0,59,42,1,216,0,230,0,218,230,0,3,48,0,0,4,15,0,555,0,0,0,37,0,0,1,20,0,0,0,0,0,0,0,0,0,0,4502
1327,0,519,150,62,1167,267,403,68,0,247,109,66,125,59,9,908,12,271,24,0,0,126,0,22,17,0,19,14,0,28,8,142,124,0,0,87,0,0,0,0,0,0,0,5,0,0,3615
153,6,9,402,92,1360,1498,50,682,0,554,56,22,97,14,0,91,376,15,121,139,16,12,0,0,205,0,0,1371,0,8,8,61,0,0,0,27,0,0,20,0,2,0,0,0,0,0,2533
1809,98,381,111,0,528,419,0,419,63,160,0,25,4,289,142,188,217,25,102,0,5,545,0,63,94,0,8,578,0,0,507,9,0,0,0,124,0,0,0,0,0,0,0,3,0,0,3084
2034,0,299,24,6,1882,753,20,90,0,96,64,60,86,385,0,2,0,358,0,0,156,273,0,0,0,2,0,10,0,24,28,278,0,0,0,0,0,0,38,1,0,0,0,0,2,0,3029
1565,25,2,188,0,550,74,0,69,1,13,1,202,1,232,4,4,23,301,21,0,0,901,142,0,124,0,28,14,0,31,7,0,0,0,0,5,3,1,2,0,0,0,0,0,0,227,5239
