"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
983,0,562,460,0,390,50,388,451,7,1,22,61,10,1,32,65,1045,61,55,0,0,28,0,0,0,1,0,109,0,0,309,64,0,0,0,655,0,0,1,0,0,0,0,0,0,0,4189
1544,4,249,285,0,2772,153,0,278,0,319,0,0,0,122,0,100,6,297,3,1,27,1,0,0,1,0,1,87,0,0,556,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3179
1134,0,92,363,10,709,1455,141,37,13,98,69,26,53,110,0,939,171,77,13,79,59,5,71,0,0,4,18,6,0,1,82,18,0,0,0,32,0,0,649,0,0,0,0,0,0,0,3466
890,32,176,855,45,1823,41,2,141,195,25,19,0,11,361,94,711,18,2,321,0,0,151,0,58,1,54,0,594,258,0,62,126,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2929
595,28,5,234,147,1948,25,0,377,77,0,1,2,28,254,1254,79,16,0,4,0,0,732,2,9,0,0,32,16,0,0,0,35,0,0,1,27,0,0,3,0,0,0,0,0,0,0,4069
1642,21,301,519,31,1226,5,0,820,0,7,0,0,77,5,55,0,17,67,586,7,16,3,0,0,2,5,0,8,0,0,65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4514
557,0,6,215,0,3356,313,82,93,0,7,1238,1,17,0,6,83,0,218,580,0,0,272,12,0,33,1,2,117,0,15,34,60,13,0,0,0,0,0,294,0,0,0,0,0,0,0,2375
448,0,126,212,1,1189,120,9,413,142,250,8,0,19,35,101,16,168,454,910,0,0,179,0,1,22,39,0,77,0,1,136,16,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4862
191,0,713,1145,57,1233,65,11,413,53,22,5,342,7,68,0,33,119,45,135,0,0,87,0,0,19,0,34,277,0,1,70,624,0,0,401,40,0,0,4,0,0,2,0,0,0,0,3784
265,11,395,333,0,1299,3,1,91,15,283,667,0,0,181,0,4,4,76,177,121,12,16,0,20,6,0,0,1273,7,133,105,11,0,0,0,1,0,0,75,0,0,0,0,0,0,0,4415
953,0,141,589,16,955,10,34,145,0,114,28,60,0,0,9,0,4,74,151,0,0,59,3,0,749,0,1,1450,127,0,23,944,0,0,0,3,0,0,0,33,0,0,0,0,0,0,3325
739,0,83,821,3,635,25,14,482,0,313,20,838,0,194,19,74,0,86,11,2,4,7,6,2,0,0,115,573,0,90,76,0,0,0,285,28,0,0,0,0,118,0,0,0,0,0,4337
1144,352,128,289,31,221,313,125,239,3,179,19,19,0,121,0,11,576,107,123,2,0,259,0,0,0,0,133,805,0,0,132,79,0,10,0,457,0,0,0,0,9,6,0,0,0,0,4108
440,0,189,387,3,1940,1,4,63,9,1,2,216,0,5,0,6,1,21,49,0,1,0,56,0,0,0,138,8,0,0,155,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6299
1352,0,136,209,0,1892,94,0,489,273,443,0,116,0,12,22,336,0,948,0,91,62,185,0,0,192,0,7,266,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2825
1484,31,65,209,0,1739,9,150,589,359,164,0,1,6,0,0,2,0,1574,80,0,188,250,0,0,47,0,2,33,0,0,639,55,0,0,1,5,0,0,39,4,0,0,0,0,0,0,2275
1626,122,84,869,0,1752,1,891,45,1,6,29,0,27,0,1,73,10,216,933,1,0,274,2,4,664,0,0,44,0,0,56,9,0,0,0,94,0,25,0,0,0,0,0,0,0,0,2141
268,0,415,129,0,2304,24,0,105,11,1282,168,139,0,145,1,9,21,36,63,0,135,12,52,0,222,1,88,51,0,60,106,190,0,0,14,111,0,0,1,0,0,0,0,0,0,0,3837
1137,107,94,536,0,414,61,157,355,10,459,0,98,718,79,81,134,165,28,0,0,575,15,8,15,21,1,4,258,0,0,22,24,0,0,36,490,0,0,20,0,0,0,0,0,0,0,3878
507,101,922,131,53,1150,169,0,19,62,95,13,10,0,726,158,6,590,0,28,0,46,0,30,0,117,1,2,194,0,0,599,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,3837
318,3,22,554,90,2516,6,0,332,3,94,18,1,237,69,85,1,43,47,149,0,33,1142,0,0,13,26,53,48,3,589,172,56,0,0,0,91,0,2,3,238,45,0,0,0,0,0,2898
345,11,211,778,0,525,51,0,37,207,630,924,395,0,4,3,24,0,0,32,0,1,166,1,207,0,58,0,38,0,0,0,109,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5241
1292,201,15,833,4,958,2,0,368,0,58,244,144,56,2,128,76,0,175,596,4,0,72,44,0,18,0,135,60,0,1342,7,0,0,0,14,0,70,1,64,695,0,0,0,0,0,0,2322
835,15,0,253,49,1991,50,48,288,1,296,0,1,0,482,0,439,41,131,3,0,1,229,0,0,0,0,18,84,0,2,1,195,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4542
842,54,2340,622,4,913,5,48,1379,29,50,0,21,0,6,20,0,301,69,340,0,0,3,218,0,0,0,0,149,0,0,192,0,0,0,0,70,0,1,0,0,0,0,0,0,0,0,2324
640,0,30,526,0,544,62,5,267,20,44,702,0,14,46,2,1298,8,676,382,0,0,350,57,0,51,0,0,277,0,52,0,671,0,0,0,3,0,34,0,0,0,0,0,0,0,0,3239
1044,0,139,520,0,1446,67,3,868,0,0,333,547,127,2,1,158,45,26,10,1,118,21,0,0,427,28,0,312,0,172,61,0,0,0,194,64,0,2,0,0,25,0,0,0,0,0,3239
380,0,49,1398,0,1395,192,441,152,8,449,158,83,0,23,0,3,172,173,237,0,0,232,24,0,0,114,31,215,8,0,51,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4001
401,10,251,734,0,1386,50,0,319,0,205,1083,1187,0,323,175,2,34,62,8,0,24,1,7,0,4,0,7,178,0,59,12,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3472
683,673,409,88,0,1482,462,279,183,2,255,94,6,20,50,0,23,3,165,175,7,0,131,0,0,37,4,0,136,0,0,319,45,0,0,0,57,0,0,4,0,0,0,0,0,0,0,4208
1066,1,233,804,147,179,173,96,103,119,188,58,0,4,21,481,358,17,308,140,8,28,24,0,0,14,0,0,348,0,0,14,1,0,0,0,315,0,20,0,98,0,0,0,0,0,0,4634
1139,12,417,733,3,410,503,26,35,94,39,72,507,2,157,0,0,11,59,2,0,4,1,54,12,23,0,0,9,0,1,409,125,0,0,0,6,0,2,0,0,26,0,0,0,0,0,5107
