"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1651,0,2,453,0,582,5,90,267,0,131,11,1,69,0,105,24,113,959,0,140,11,161,0,0,114,0,0,525,0,7,84,949,0,0,49,2,0,0,4,0,0,0,0,0,0,0,3491
1134,10,356,549,13,1370,67,51,259,14,114,0,101,425,129,0,76,23,29,281,0,216,246,0,0,65,0,0,191,0,0,139,4,0,0,0,18,27,10,13,0,0,0,0,0,0,0,4070
2825,6,14,50,27,1273,220,61,1,219,27,33,185,0,412,40,173,17,0,297,49,6,13,50,0,2,74,9,50,0,16,24,78,0,0,0,3,0,0,33,0,0,4,0,0,7,0,3702
928,5,197,686,1,730,210,9,418,1,13,0,1,84,377,1,2,0,334,95,365,59,313,3,35,0,0,7,1581,0,18,497,7,0,0,0,53,0,0,0,19,0,0,0,0,0,0,2951
2008,0,29,1005,1,1160,8,3,468,214,84,7,114,916,91,64,32,23,219,884,0,0,48,108,0,58,0,0,563,0,0,36,0,0,0,5,100,0,63,0,0,0,0,0,0,0,0,1689
1558,5,859,403,0,1726,113,51,8,49,213,9,2,4,4,402,0,323,74,31,5,23,804,0,0,0,0,10,192,0,0,9,12,0,0,7,171,0,0,0,0,16,0,0,0,0,0,2917
314,0,117,39,3,1130,294,228,584,3,113,670,8,0,25,27,3,0,651,138,2,25,112,104,0,204,0,0,331,0,1,35,80,0,0,0,232,0,0,0,0,5,78,0,244,0,0,4200
1253,596,32,24,1,1406,32,1381,239,1,280,157,251,820,363,0,179,0,140,1,3,0,7,1,0,10,3,396,234,0,0,513,0,0,0,0,71,0,0,0,10,0,0,14,0,0,0,1582
594,0,138,1178,0,1687,20,32,407,0,58,110,679,1,3,0,44,2,1,19,334,1,45,0,4,0,0,644,34,0,0,235,101,0,0,0,610,10,0,0,0,0,0,0,0,0,0,3009
929,0,14,434,0,1795,55,0,225,27,0,124,145,0,0,0,959,20,107,293,0,0,113,200,0,0,186,140,229,61,23,5,96,0,0,0,153,0,0,0,0,0,0,0,0,0,0,3667
1824,1,154,93,0,271,129,0,717,1,2,9,0,877,14,339,313,0,81,48,1002,1,71,0,63,0,1,0,11,0,51,12,14,0,0,0,62,0,28,0,0,0,0,0,0,0,0,3811
282,0,21,478,0,1160,11,18,71,11,36,0,1,0,1,9,7,190,503,26,0,0,37,13,29,1,0,0,1023,36,1123,322,15,1,0,2,4,0,55,5,0,0,0,0,0,0,0,4509
1340,0,45,364,317,1057,87,0,260,76,1162,212,6,5,6,6,18,0,210,168,9,468,212,1,0,0,83,1,214,0,3,543,93,0,0,0,9,0,264,2,0,4,0,0,0,0,0,2755
551,1077,268,50,0,2423,70,0,1168,38,0,13,119,67,282,0,8,0,378,37,7,0,693,30,0,0,0,0,68,0,195,0,151,0,0,0,6,0,0,0,0,0,0,71,0,0,0,2230
909,0,439,260,0,297,33,734,430,86,0,38,30,370,16,557,5,128,0,0,30,167,791,1,0,20,88,9,554,168,1,108,49,0,0,0,5,0,0,49,0,0,0,0,0,0,0,3628
653,560,217,221,0,1397,1027,79,141,1,607,0,19,34,282,0,1,2,39,307,0,257,9,0,0,14,59,68,96,0,0,294,116,6,0,0,0,0,0,227,0,0,0,39,66,0,299,2863
1151,7,107,301,21,1453,40,321,1103,1,551,27,831,111,721,84,11,0,3,0,15,0,274,44,0,74,2,0,97,0,0,205,66,0,0,251,89,0,0,0,0,0,0,0,0,0,0,2039
1043,87,144,446,9,1007,417,895,696,0,355,0,17,0,88,245,159,1,44,58,2,127,94,0,69,35,0,188,22,0,19,106,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3602
283,6,8,1676,0,581,30,135,111,78,80,610,28,73,114,1,0,182,2,899,6,0,0,23,0,74,8,21,402,0,23,258,333,0,0,1,0,0,0,26,0,0,37,0,0,0,0,3891
1809,9,129,586,269,633,214,404,57,0,4,8,11,0,62,11,0,10,423,2,0,0,63,0,0,0,3,51,1,0,0,408,3,0,0,13,0,0,0,0,21,0,0,0,0,0,0,4796
585,107,424,625,0,812,589,0,33,0,597,124,29,0,590,352,45,101,121,206,0,3,1159,5,0,0,0,1,456,0,0,261,490,0,0,3,53,0,0,2,0,0,0,0,0,0,0,2227
1684,0,494,20,7,875,9,0,350,169,433,639,5,0,242,0,68,33,562,0,0,44,184,30,1,0,12,56,747,0,119,25,1,0,0,0,120,0,0,5,0,0,0,0,0,0,0,3066
385,0,1278,38,0,1598,406,0,165,184,377,0,104,2,411,0,35,11,270,13,1,0,11,123,1,1,2,5,11,0,0,60,0,0,0,302,11,0,0,0,0,0,0,1,0,0,0,4194
1388,12,483,356,0,1489,222,0,510,0,578,3,51,1,306,0,0,209,276,48,0,12,9,0,0,2,398,138,240,0,153,6,112,0,0,23,0,0,0,0,0,0,7,0,0,0,0,2968
787,0,49,3,1,1783,163,43,382,0,1020,0,369,5,147,0,0,6,121,60,0,3,27,0,0,1,0,0,564,0,65,169,312,0,0,24,14,0,0,2,0,0,0,0,0,0,0,3880
914,5,2,398,0,922,200,605,235,1,282,7,1,13,94,0,34,31,0,1001,0,0,86,8,0,12,14,0,22,0,0,449,13,0,0,261,0,0,0,36,0,0,0,0,0,0,0,4354
2706,0,24,439,58,1773,47,406,63,133,9,69,266,0,106,8,26,0,0,92,38,330,64,15,0,218,0,3,49,0,95,1037,26,0,0,0,8,0,13,3,0,0,59,0,0,0,0,1817
2032,28,18,327,1,116,684,46,76,0,1,276,0,531,26,0,415,35,418,257,0,22,595,0,0,0,0,0,181,3,11,70,226,0,0,2,214,0,0,3,0,0,0,0,0,0,0,3386
1567,0,33,806,0,1578,325,65,58,72,29,47,20,3,44,5,12,1,72,18,272,0,758,0,0,67,0,1,274,0,69,58,50,0,0,4,233,0,0,0,0,15,3,0,0,0,0,3441
153,8,47,631,471,1383,61,0,62,8,61,41,20,167,180,2,335,0,15,417,0,0,22,0,1,6,0,39,8,0,0,8,90,0,0,0,0,0,19,0,0,0,204,0,0,26,0,5515
546,0,490,321,1,1384,67,59,1834,170,7,1,10,128,1,78,4,28,1,127,0,0,537,0,0,99,141,10,11,1,0,163,11,0,0,0,421,0,3,0,1,3,0,0,0,0,0,3342
1641,44,329,436,42,2216,16,1,52,107,333,43,20,222,44,0,6,1,0,0,1,2,19,27,0,0,137,2,32,0,560,154,3,0,1,0,7,0,0,1,0,0,0,0,0,0,0,3501
1479,0,469,760,0,360,160,0,1104,0,594,63,59,0,195,1,42,1,14,53,54,164,17,39,91,34,113,0,404,1,122,2,149,0,0,0,78,0,0,0,0,0,36,0,0,2,0,3340
1230,0,263,376,0,1574,140,0,509,1121,132,10,157,201,109,3,333,0,152,498,28,6,425,429,0,0,0,61,111,101,0,125,5,0,0,0,2,0,8,0,0,0,118,0,0,0,0,1773
713,17,23,79,13,835,321,19,467,0,94,400,1,0,33,50,41,0,708,37,1,65,56,3,3,730,0,0,72,0,15,573,1,0,0,131,1,0,0,103,0,0,0,0,0,0,0,4395
967,0,28,27,3,1234,82,0,1522,15,20,134,15,0,316,173,214,1,517,1,135,318,563,0,0,360,0,2,27,0,7,13,42,0,0,3,3,0,0,0,5,100,0,0,0,0,0,3153
1596,0,10,742,12,587,151,12,245,101,518,2,68,2,2,1,132,16,104,883,0,11,11,215,0,0,0,0,626,30,19,31,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,3739
1352,45,211,2121,0,444,39,0,339,0,0,0,0,43,7,83,84,304,15,127,0,0,16,1,0,0,6,0,662,0,0,43,55,0,0,2,18,0,0,33,0,0,27,0,0,0,0,3923
600,0,182,144,0,1598,387,8,857,633,685,0,0,535,446,0,213,0,31,70,252,0,413,0,41,1,4,0,261,0,0,67,272,0,0,0,22,0,0,7,0,0,0,0,0,0,0,2271
985,0,165,88,0,1681,424,8,662,19,9,132,1,461,1,6,135,3,81,183,0,174,22,0,6,18,0,0,75,0,0,57,12,0,0,0,84,0,0,109,0,0,0,0,0,0,0,4399
1107,0,354,101,12,1047,28,4,138,0,698,285,1,2,117,1,0,39,341,0,9,1,538,9,0,0,1229,0,163,0,9,129,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3635
635,0,11,1194,0,893,139,619,444,1,45,71,13,58,0,56,13,11,124,9,0,167,10,205,0,2,0,3,155,0,198,14,20,0,0,1,726,0,0,0,0,0,11,0,0,0,0,4152
588,0,225,1458,207,1550,31,104,264,0,11,0,22,0,710,24,51,258,1,218,382,75,0,0,51,14,0,0,23,0,11,276,228,0,0,0,23,0,0,668,3,3,0,0,0,0,0,2521
703,14,31,1798,1,1728,481,13,6,0,422,8,861,0,17,5,75,96,483,32,0,3,19,28,0,174,0,19,193,0,6,122,30,0,0,0,4,0,0,0,0,41,1,17,0,0,0,2569
572,0,1090,228,43,1582,320,67,129,0,83,0,19,157,359,28,1,4,218,21,0,0,42,232,1,125,0,0,17,0,0,5,12,0,0,30,193,0,0,17,0,0,0,0,0,0,1,4404
108,0,82,205,21,769,39,63,157,111,26,5,1,780,437,194,282,0,112,146,19,0,724,0,0,5,0,0,1,0,0,224,18,0,0,0,63,0,0,0,0,0,0,0,0,0,0,5408
1893,0,365,558,20,1681,782,9,514,112,813,7,0,4,0,48,156,95,95,194,0,2,1065,0,0,107,0,1,21,0,10,5,2,0,0,0,12,0,10,3,0,67,0,0,0,0,0,1349
1234,0,205,1229,0,532,151,126,145,0,517,96,1,0,68,192,634,31,168,0,0,24,1164,39,0,0,3,0,37,0,1,506,0,0,0,0,233,15,32,438,23,0,0,0,0,6,0,2150
