"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
743,0,123,125,8,1396,163,3,8,0,321,2,23,33,77,460,2,67,613,261,39,0,63,1,0,0,18,0,1050,3,1,149,3,0,0,0,16,0,0,2,0,0,0,0,0,0,0,4227
996,4,81,162,0,784,130,0,310,0,68,24,0,0,147,0,16,1,5,656,0,87,6,1,9,40,0,282,309,0,0,105,26,0,0,0,3,0,1,0,0,0,0,0,68,0,0,5679
467,128,284,743,2,1102,16,10,470,0,150,0,273,12,23,92,494,100,0,0,0,47,184,0,304,0,0,0,0,0,0,76,428,0,0,0,27,0,22,0,0,56,0,0,0,0,0,4490
1318,243,130,189,0,1515,6,0,238,39,0,46,398,0,12,126,901,5,201,250,40,13,223,0,1,6,0,0,221,0,8,7,40,0,0,0,96,0,0,0,0,20,0,0,0,0,0,3708
1537,0,118,368,5,1935,283,0,25,0,330,4,0,0,14,4,190,0,194,157,3,6,64,1,0,40,0,0,51,0,0,1,43,0,0,47,0,0,0,2,0,218,0,0,0,0,0,4360
144,0,6,129,313,1994,85,0,20,0,0,367,11,0,489,0,0,0,0,0,21,16,158,19,72,1,0,0,500,0,0,717,523,0,0,0,282,0,0,0,0,0,26,0,0,0,0,4107
1330,81,106,1041,4,743,1,1696,19,0,1,0,270,62,5,90,3,134,218,548,0,2,66,91,0,24,0,55,15,5,33,112,5,0,0,0,12,0,0,179,0,0,0,0,0,0,0,3049
1869,19,80,727,0,2446,29,8,23,30,9,0,14,60,0,0,19,12,35,1013,0,0,19,1,86,0,141,1,2,0,121,1,208,0,0,1,233,0,0,248,0,0,0,0,0,0,0,2545
861,5,434,245,37,1657,55,425,441,0,12,38,1,0,2,71,25,0,183,436,0,36,325,1,0,2,0,0,325,0,66,3,0,0,0,242,186,0,0,0,0,0,0,0,72,0,0,3814
325,55,1199,736,11,1369,1171,89,909,1,270,30,0,0,263,10,51,138,25,13,0,8,50,0,0,89,0,0,6,0,9,1,0,4,0,0,53,0,0,0,0,0,0,0,0,0,0,3115
664,0,441,558,327,488,110,1,244,22,150,55,69,0,68,0,202,93,655,3,541,0,9,3,43,0,0,0,48,9,0,89,50,0,0,0,13,0,0,1,0,0,0,0,22,0,0,5022
1274,0,140,147,47,805,270,0,238,91,91,148,32,25,731,0,107,0,16,257,32,0,400,5,0,5,0,0,0,0,0,163,0,0,0,0,210,67,0,7,0,0,0,0,0,0,0,4692
1135,183,65,717,0,814,97,242,109,18,32,3,8,67,175,76,0,0,1096,24,109,49,1070,3,0,0,5,17,21,0,0,0,1,0,0,0,21,0,0,0,0,0,0,71,0,0,0,3772
2293,0,118,96,0,1196,336,59,161,17,428,0,9,337,188,0,141,0,4,0,0,229,64,0,0,0,0,41,27,0,0,64,66,0,0,0,10,0,16,32,0,0,0,0,0,5,0,4063
655,0,738,741,34,3904,2,21,126,5,11,0,115,0,137,0,0,2,444,77,42,0,20,2,0,465,0,0,239,0,0,274,0,0,0,6,65,0,0,116,0,0,8,0,0,0,0,1751
230,0,51,232,22,2044,364,55,0,208,257,187,0,47,0,92,3,13,12,1,77,17,2,2,0,1,0,2,177,0,0,305,184,0,0,0,0,0,0,57,0,0,0,0,0,0,0,5358
1788,8,116,140,43,942,222,9,149,0,30,0,13,1127,2,4,17,0,384,0,777,11,157,158,0,392,224,31,128,0,0,122,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3003
1320,5,307,283,39,1015,1,53,46,0,1383,259,588,1,23,3,18,70,94,7,0,395,240,0,0,0,99,0,55,0,0,107,3,0,13,0,100,0,0,11,0,0,1,0,0,0,0,3461
1331,0,237,715,5,453,9,1259,39,155,22,0,75,0,189,0,36,0,105,23,42,0,168,196,0,121,1,411,829,0,0,4,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,3291
177,0,195,159,0,2038,3,0,54,0,1,8,0,193,121,717,0,21,243,35,179,59,16,96,0,2,0,2,124,0,0,103,2,0,0,29,6,0,0,1,0,0,171,0,0,0,0,5245
1232,0,88,450,0,1118,349,0,1231,182,597,0,351,687,196,28,1,1,10,82,0,0,5,140,10,2,0,11,215,0,0,47,109,0,0,0,538,0,0,0,8,0,6,0,0,0,0,2306
349,0,1,196,0,1892,36,438,108,805,0,2,52,486,54,76,2,81,274,125,0,276,142,37,0,30,55,1,100,0,1,0,32,0,7,106,36,0,0,0,0,0,0,0,0,0,0,4200
1211,6,60,677,1,966,791,108,63,11,0,93,31,2,3,0,105,0,60,1,0,28,174,0,0,279,4,4,245,0,16,413,33,123,0,20,0,0,0,0,0,0,0,0,0,0,0,4472
