"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
581,120,431,353,56,1592,0,0,26,0,57,0,86,541,43,3,277,181,9,897,0,0,0,5,8,504,0,0,112,0,0,210,13,0,0,0,175,0,0,1,67,13,0,0,0,0,0,3639
1605,6,271,1155,1153,1107,713,60,43,16,12,20,2,0,70,106,0,1,46,872,68,0,84,0,43,0,0,0,29,0,0,138,73,0,0,0,0,0,71,1,0,0,45,7,0,0,0,2183
349,0,42,263,6,1185,241,0,152,43,190,98,2,0,435,0,93,47,1827,883,20,110,160,7,0,0,159,0,60,0,511,66,31,0,0,365,46,0,0,0,0,0,0,0,0,0,0,2609
2179,1,79,91,0,400,15,0,169,182,54,209,0,58,140,7,4,0,232,0,0,0,236,586,0,0,10,67,125,0,0,138,11,0,7,0,14,0,0,0,0,0,0,0,0,0,3,4983
973,0,222,544,0,3156,259,34,534,0,168,41,1,6,2,0,223,11,12,1,90,0,28,1,0,374,131,0,48,2,0,4,9,0,0,13,99,0,0,3,0,0,0,0,0,0,0,3011
351,77,143,377,0,1935,96,165,50,16,0,0,142,121,1,0,49,8,743,556,0,78,133,1,0,0,0,6,292,0,28,553,0,0,0,0,2,0,3,0,0,0,0,0,0,0,58,4016
810,0,36,1760,0,3702,63,0,157,6,27,90,0,4,1,28,36,0,537,29,22,0,84,164,0,10,0,2,275,0,0,131,0,0,0,0,0,0,0,0,0,2,26,0,19,0,0,1979
629,0,237,262,1,475,125,0,158,0,0,2,19,15,218,27,94,154,1,3,110,87,69,0,52,0,0,9,0,0,169,824,77,0,0,0,95,0,0,0,0,0,1,0,0,0,0,6087
388,0,170,534,0,475,25,0,167,1,19,140,72,52,2,0,695,109,920,122,38,0,588,0,11,1,98,62,36,62,0,60,7,0,0,0,19,0,0,0,0,0,403,0,0,0,0,4724
947,0,8,288,913,378,26,149,215,219,0,0,0,16,82,137,44,0,217,4,0,12,276,781,0,57,2,0,6,0,58,73,73,0,0,0,1,0,0,20,0,0,0,0,0,0,0,4998
