"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1247,41,29,439,0,423,1463,24,164,0,38,225,2,98,12,1,0,42,206,18,0,0,25,23,28,0,0,16,369,0,142,9,3,0,0,8,118,0,0,0,0,0,0,0,0,0,0,4787
718,1,204,70,0,1236,47,0,46,10,317,68,283,0,933,1478,99,0,15,322,0,1,309,0,0,51,0,0,99,0,0,16,551,0,0,0,137,0,0,1,1,0,0,0,0,0,0,2987
1130,0,423,1749,0,1762,16,78,183,56,49,0,1,0,241,59,104,0,52,53,2,0,51,31,0,0,0,375,30,0,3,1,39,0,0,2,16,0,0,1,0,0,0,0,0,0,0,3493
1521,0,686,221,0,2489,196,69,43,4,36,81,28,0,0,10,205,1,4,0,55,11,44,0,168,0,114,44,136,0,82,637,0,0,0,117,99,0,0,69,0,0,0,0,0,0,0,2830
1521,4,468,246,0,779,50,4,8,2,299,2,314,0,15,0,485,1,196,69,29,1,650,0,0,0,0,30,232,0,0,213,8,4,0,3,0,0,0,28,0,0,0,0,0,0,0,4339
960,0,63,291,142,1974,401,13,1231,0,0,110,0,1,6,1,0,3,0,42,341,1,312,5,31,0,0,4,25,219,0,171,210,0,0,0,209,0,0,0,0,0,0,0,0,0,0,3234
503,0,1359,642,0,1054,447,1,114,9,24,2,11,0,18,3,4,35,39,157,453,0,479,0,1,22,0,0,248,4,0,259,0,0,0,0,47,0,75,0,0,0,0,0,0,0,0,3990
1258,0,165,1149,0,1702,351,144,102,215,17,23,1,0,8,0,155,0,12,3,21,0,51,0,2,1,2,0,146,0,2,65,346,0,0,0,11,88,0,12,0,0,0,0,0,0,0,3948
2532,115,46,191,0,1389,6,0,12,0,0,162,601,44,191,0,0,3,26,0,0,0,213,0,0,0,41,0,71,0,387,354,0,0,0,3,725,0,0,8,0,0,0,0,0,0,2,2878
1342,1,243,310,0,1490,0,3,336,0,1,7,1172,17,2,8,309,10,482,0,0,0,964,25,41,1,1,0,154,0,1,68,44,0,0,54,253,0,0,0,0,0,34,1,0,0,0,2626
344,0,504,34,0,583,82,0,488,2,188,17,713,90,366,7,1,10,22,27,38,7,394,0,0,460,0,0,83,20,18,415,5,0,0,0,43,0,0,0,0,0,103,0,0,0,0,4936
1327,117,33,1110,0,1858,171,62,352,3,86,11,52,62,9,0,926,23,8,6,7,0,201,0,0,8,10,0,514,0,0,209,9,0,0,0,136,0,248,4,0,0,0,0,0,0,0,2438
512,0,217,334,0,1727,6,144,286,90,594,460,0,16,51,3,21,340,27,443,14,189,114,0,0,0,0,1,176,0,6,383,9,0,0,0,0,0,7,38,0,0,0,0,0,0,0,3792
1053,0,733,149,0,1004,48,65,331,1,112,25,161,57,74,50,0,72,0,2,622,0,135,8,0,0,0,0,363,0,0,69,434,0,0,0,1,0,0,0,5,0,0,0,32,0,0,4394
1081,0,184,878,1,1797,93,0,90,1,10,50,0,0,124,0,0,309,53,35,98,0,697,4,49,0,5,0,290,0,3,72,4,0,0,51,584,0,1,0,4,0,0,0,0,0,0,3432
2207,22,484,499,0,567,28,24,1023,0,245,255,1,0,0,20,1,23,0,326,312,0,17,0,51,19,0,5,16,2,0,1,0,32,0,2,398,0,0,0,300,0,0,1,0,0,0,3119
1625,38,674,26,0,729,150,0,2,130,2,0,6,0,25,277,8,171,987,26,32,7,210,0,0,0,0,0,218,0,0,103,62,0,0,0,201,0,0,0,0,0,0,0,0,0,0,4291
2197,29,42,108,0,1583,161,193,277,6,0,23,1,34,50,38,214,0,340,181,2,401,7,0,0,38,268,126,357,0,0,224,48,0,0,0,202,0,0,175,0,0,0,0,0,0,0,2675
1353,3,844,1367,0,1402,553,0,689,26,307,31,0,0,3,0,470,140,70,58,21,0,0,1,0,5,16,0,7,0,2,906,5,0,0,0,0,0,0,0,5,0,8,0,0,0,0,1708
559,9,483,177,800,1460,33,223,379,0,305,44,776,283,0,23,366,0,8,15,53,70,6,6,0,4,0,198,286,0,0,128,142,0,0,1,0,0,0,0,144,0,0,0,0,0,0,3019
1817,0,9,212,0,2096,134,0,29,14,5,138,2,9,0,9,31,217,16,134,4,0,35,0,0,0,0,2,416,0,0,74,26,0,0,0,1,0,0,0,152,0,0,0,0,0,0,4418
1470,19,134,978,0,1527,248,19,243,25,4,0,26,0,50,0,0,25,688,821,3,1,23,0,0,15,36,401,46,0,0,145,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,2903
693,68,7,191,48,2560,2,358,217,0,693,1450,46,88,367,0,12,18,66,131,74,35,303,35,0,0,0,1,108,19,165,103,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2128
1119,0,99,197,0,626,327,59,297,387,216,94,322,45,1458,133,237,33,302,2,0,67,179,2,0,24,1,21,40,0,1,212,209,0,0,0,188,0,0,0,0,0,0,0,0,0,0,3103
382,0,538,66,36,948,421,0,116,0,1,0,0,0,10,2,0,0,69,2,0,0,571,0,11,9,0,2,550,0,0,2,36,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,5019
1048,0,122,847,0,1612,217,22,991,1,16,97,0,0,95,27,162,0,263,128,78,0,442,0,0,0,1,0,132,0,46,270,40,0,0,0,302,0,0,0,317,0,0,0,0,0,0,2724
1802,7,8,1177,0,785,425,1,312,0,97,4,63,143,3,204,71,0,163,663,0,79,26,0,0,1,0,11,192,0,17,0,182,0,0,0,299,0,0,0,0,15,0,0,0,0,0,3250
381,0,412,193,0,752,47,44,393,0,55,505,173,212,29,609,38,331,0,50,133,0,315,26,0,1,0,30,62,0,0,244,85,0,0,1,21,0,0,0,0,0,0,0,0,0,0,4858
465,0,1290,980,1,1549,121,33,407,104,369,155,36,0,46,0,32,9,48,34,32,0,41,0,0,246,106,1,4,0,0,70,30,0,0,0,1,0,0,182,0,0,0,0,0,0,0,3608
518,3,343,706,33,777,370,124,470,0,2,0,165,4,41,1,41,2,2,1289,774,102,24,0,14,4,172,3,412,0,32,489,13,0,0,0,130,0,0,0,0,0,0,0,0,0,0,2940
1621,7,17,785,27,1494,152,0,161,1,702,0,889,0,253,45,87,0,301,27,26,18,542,31,0,11,0,1,233,0,0,8,639,0,135,0,20,0,0,1,0,14,0,0,0,0,4,1748
1534,7,262,1180,367,820,0,21,466,362,69,8,182,0,2,31,0,0,0,109,0,0,40,386,0,0,2,75,57,0,0,126,76,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3813
1236,210,431,7,22,691,22,368,215,0,131,344,8,109,0,0,9,7,9,444,23,1,98,0,0,0,0,776,573,0,56,194,90,0,0,6,7,0,0,56,0,0,4,0,0,0,0,3853
2388,1,132,698,0,996,313,99,55,4,140,74,1,6,0,132,353,1,200,6,0,227,0,3,66,0,3,65,251,0,3,288,9,0,0,0,174,0,185,2,0,38,10,0,0,0,0,3077
1057,52,1146,889,0,1108,2,96,543,0,31,6,37,30,13,14,6,2,69,685,0,0,516,0,0,1,1,0,10,0,2,686,0,0,0,15,33,0,0,4,0,0,0,0,0,0,0,2946
644,0,135,398,0,990,17,9,752,529,89,32,99,0,14,5,23,0,2,69,200,0,0,19,0,269,0,0,43,0,0,371,507,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4781
1453,0,232,386,0,1017,11,0,271,0,1,3,0,16,496,0,401,215,216,228,0,92,216,0,13,0,107,0,1,0,0,710,0,0,0,405,6,0,0,0,0,174,0,0,0,0,0,3330
604,710,18,585,53,416,12,93,465,76,437,5,2,0,37,53,192,66,70,312,0,3,164,38,0,1000,0,9,83,0,2,369,1,0,0,3,409,0,3,0,0,0,0,1,0,0,0,3709
894,0,456,274,500,2115,7,0,64,106,195,0,409,18,69,1,1,0,67,0,303,0,9,40,0,0,0,0,101,0,2,69,94,15,0,0,57,0,0,0,0,0,0,0,0,0,0,4134
1175,218,359,16,0,599,941,100,279,19,19,980,192,3,0,8,62,0,18,82,0,19,6,0,10,4,0,0,25,0,0,2,0,0,0,0,51,0,0,252,0,0,0,0,0,44,0,4517
462,0,75,590,361,1609,89,0,37,0,37,27,195,683,0,4,0,2,26,556,343,5,1,79,0,127,54,0,57,0,327,329,632,0,0,5,151,30,0,0,0,0,0,0,0,0,0,3107
520,127,99,550,1,1317,202,23,538,6,0,367,0,129,149,0,103,1,243,96,1,0,55,0,0,0,0,0,47,0,3,0,206,0,0,170,811,0,0,0,0,0,0,0,0,0,0,4236
633,0,417,257,0,604,311,62,131,15,118,0,583,26,3,151,0,4,760,45,42,4,12,8,0,0,125,0,260,0,36,47,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5343
746,0,805,1639,0,1617,48,18,428,88,49,0,32,0,138,5,2,152,132,35,3,2,102,38,2,0,0,2,34,0,0,245,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,3633
785,0,9,19,22,1845,1,0,72,37,378,0,1,219,0,107,15,0,138,724,0,3,28,99,0,0,39,0,1224,0,17,139,1,0,0,0,575,0,0,0,0,0,0,0,0,0,0,3503
561,22,1,64,13,2188,1,1,22,232,101,35,0,7,59,0,1,47,159,57,36,0,174,0,0,0,0,29,81,0,0,0,276,0,0,8,64,0,0,0,124,0,0,0,0,0,0,5637
