"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2240,74,16,933,5,1174,23,0,418,0,3,6,67,0,1,0,311,133,52,506,0,2,14,116,15,0,0,0,30,0,0,204,0,0,0,0,20,0,1,1,22,0,0,0,0,0,0,3613
662,0,327,266,5,782,2,13,512,286,424,0,0,0,0,1,529,15,3,342,0,0,585,0,155,0,55,0,366,5,0,103,254,0,0,0,17,0,200,0,0,0,0,0,0,0,0,4091
377,150,2172,164,62,1080,73,3,149,84,23,1007,2,1,7,0,0,4,146,5,1,1,1227,1,0,449,0,0,40,0,0,1,25,0,0,9,13,0,0,0,1,0,0,0,0,0,0,2723
978,3,412,479,1,1019,104,3,216,3,2,0,16,2,182,74,10,1,444,1594,0,0,279,0,1,131,0,0,65,0,0,17,0,0,0,0,206,0,2,263,0,0,0,0,0,0,0,3493
346,0,555,267,126,250,99,2,512,7,17,90,0,0,58,273,1,1553,47,19,0,1,50,156,0,2,17,0,0,0,24,47,25,0,0,0,82,0,0,0,139,0,0,0,0,0,0,5235
709,0,737,743,0,1699,251,0,500,2,21,18,90,40,169,0,0,60,494,59,0,0,319,45,7,37,0,3,76,42,8,0,161,0,0,0,0,0,0,160,0,0,0,0,0,0,15,3535
1485,0,741,618,4,1034,301,598,323,144,165,85,45,0,26,0,24,12,19,52,0,0,30,0,29,0,7,0,384,0,0,49,0,0,0,39,211,0,0,0,0,0,0,0,0,0,0,3575
742,0,3,344,1,586,24,22,6,20,119,148,48,2,35,12,0,12,51,453,1,6,669,2,0,4,0,0,553,0,0,147,128,0,0,41,0,0,0,74,0,0,0,119,0,0,108,5520
201,21,647,454,2,1498,542,48,896,0,154,37,0,88,22,61,13,164,399,0,13,32,194,0,0,88,7,0,47,0,15,55,13,3,0,0,78,0,0,0,0,0,0,0,0,0,0,4208
208,1,58,642,3,431,4,112,14,19,80,0,35,0,26,718,37,0,407,486,0,0,18,0,0,0,0,9,187,0,0,424,520,0,0,0,384,0,55,5,31,1,3,0,0,0,0,5082
1365,59,155,58,11,606,85,0,249,44,59,422,61,4,5,86,0,0,178,28,3,0,178,89,0,13,11,0,786,0,2,133,7,8,0,0,190,0,0,1,0,0,96,0,0,157,0,4851
1106,44,153,281,0,1084,395,1,1255,141,37,25,53,0,46,0,0,50,174,22,193,18,80,0,0,34,0,4,32,0,0,48,0,0,0,0,517,0,0,0,0,142,0,0,0,0,0,4065
1644,0,92,14,42,1373,39,0,115,92,4,0,298,5,513,114,1,18,235,5,30,0,0,991,0,104,0,0,303,369,0,0,0,0,0,0,101,0,0,152,1,0,2,0,0,0,0,3343
1158,0,45,160,0,2039,220,7,44,0,74,0,7,262,351,1,537,372,14,308,0,0,146,28,0,65,0,0,339,0,0,8,89,0,33,0,419,0,0,0,0,0,0,0,0,0,0,3274
213,0,59,1374,7,969,2128,28,196,23,152,2,90,0,0,11,25,307,26,411,111,9,329,13,1,0,1,0,179,0,0,9,1,3,0,0,9,0,1,19,0,609,0,0,0,0,0,2685
1468,6,42,323,0,733,41,2,212,0,17,24,275,478,107,218,333,160,193,7,0,371,170,6,1,0,0,125,36,0,124,1999,6,0,0,0,107,0,0,0,0,11,0,0,0,0,0,2405
607,0,537,358,8,472,243,6,44,0,75,444,2,3,17,0,37,333,216,0,0,1,782,723,0,6,358,0,511,0,18,30,2,13,0,1,0,0,0,1150,0,0,0,0,0,0,0,3003
1059,11,172,2942,0,1033,257,137,943,0,8,131,2,1,1,0,1,0,11,35,29,12,213,0,0,0,3,0,1,0,8,227,0,0,0,0,37,415,9,0,0,0,0,0,0,0,0,2302
1482,0,476,54,1,1958,26,0,169,8,12,80,14,115,98,7,140,0,198,35,33,2,42,0,357,21,34,12,166,0,93,882,0,0,0,0,76,0,0,1,0,0,0,0,0,0,0,3408
1400,0,137,297,186,582,15,0,416,22,9,513,16,0,105,0,37,18,51,0,0,940,264,3,0,47,117,0,112,0,0,177,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,4468
1382,5,101,692,85,464,119,8,626,134,302,17,6,0,1565,8,34,3,60,25,160,0,1,23,14,8,0,16,0,0,109,301,11,0,0,0,336,0,0,0,3,36,510,0,0,0,0,2836
1637,0,270,54,0,1303,144,1,21,0,49,1,2,49,18,169,35,670,0,4,0,369,78,0,8,50,0,71,192,0,138,60,190,3,0,0,8,0,0,76,0,0,0,0,0,0,0,4330
1108,85,435,188,0,653,13,0,817,0,21,11,0,5,778,0,0,34,298,0,2,3,49,26,120,125,74,12,54,0,21,583,33,0,0,1,332,0,2,0,0,0,0,0,0,0,0,4117
1181,0,565,115,7,586,54,112,305,0,61,342,0,264,1,20,107,78,107,0,0,2,82,0,0,0,0,224,215,0,1,150,1,0,0,3,234,0,0,0,0,0,0,10,0,0,0,5173
695,177,11,324,0,1089,181,0,1,10,4,168,9,0,113,0,1,8,270,22,660,1,232,3,0,271,19,0,10,0,0,182,279,0,0,0,0,0,0,0,0,0,0,0,94,0,0,5166
544,0,148,7,0,2837,31,0,203,520,7,38,30,14,261,0,179,16,3,6,28,19,24,0,76,17,4,6,8,113,0,60,4,0,0,0,322,0,0,108,0,0,10,0,0,0,0,4357
451,2,75,927,0,1859,5,0,63,133,214,0,578,16,32,334,359,38,9,31,0,787,258,9,0,67,0,93,15,0,6,474,11,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3121
740,0,115,1311,164,1236,70,0,94,0,80,0,20,235,19,3,21,206,473,20,5,0,40,0,23,0,0,0,24,0,0,45,224,0,0,877,151,0,0,0,0,0,0,0,0,0,0,3804
695,0,96,201,2,691,57,30,70,19,46,437,1030,0,149,0,0,5,324,16,0,318,23,0,0,80,0,6,649,0,0,72,106,0,0,0,271,0,0,0,0,1,0,5,0,0,0,4601
312,0,754,122,102,1466,481,341,68,28,25,56,0,0,0,172,31,59,1272,235,46,12,14,54,0,1,0,0,62,0,0,168,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4115
530,4,168,672,0,1516,42,197,676,0,776,113,7,14,4,150,1,1,261,294,0,0,106,60,75,22,0,0,630,107,6,16,1,0,0,1,43,0,0,0,0,0,0,0,0,0,0,3507
1160,462,197,320,16,166,6,393,102,1,893,78,58,1,30,275,19,9,197,270,163,119,63,3,0,192,0,36,14,165,72,376,5,7,0,0,33,0,0,2,10,0,0,0,0,0,0,4087
1297,0,76,660,20,284,13,109,34,54,95,0,492,1,1,0,591,336,170,46,20,0,175,6,0,0,283,0,552,0,0,278,2,0,0,14,39,0,0,0,0,0,0,0,16,0,0,4336
582,4,1718,216,10,723,47,1273,49,319,162,2,97,56,336,0,3,370,25,121,59,0,117,2,5,1,0,0,190,0,0,65,51,0,0,0,41,284,0,0,0,0,0,0,0,0,0,3072
1334,0,54,909,0,1420,130,58,343,197,129,3,9,18,502,3,21,1,118,431,45,243,31,0,1,1,0,293,360,0,0,372,79,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2893
