"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1161,0,392,418,0,1283,34,215,102,3,18,1,15,0,23,2,160,28,804,505,147,166,27,1,319,0,11,236,631,0,0,177,754,0,0,8,253,0,0,4,0,0,0,0,0,0,0,2102
1415,0,70,384,0,749,34,728,71,75,0,0,1,8,25,0,256,0,33,268,20,1,640,0,0,0,0,0,486,0,5,245,144,0,0,0,0,0,0,14,0,0,0,0,0,0,0,4328
1207,0,138,562,4,4162,121,0,195,9,101,56,0,0,2,0,396,0,163,142,0,16,508,28,4,3,2,0,322,0,0,75,1,0,0,0,51,0,0,0,0,0,0,0,2,0,0,1730
842,0,23,256,62,1678,43,7,210,5,360,0,27,0,17,1,213,114,183,40,0,0,50,51,0,2,1,21,577,0,57,585,1,0,0,0,14,0,0,566,0,0,41,0,0,0,0,3953
168,108,57,713,293,2672,25,122,91,40,113,0,74,995,107,30,320,16,0,16,0,1,112,1,0,0,0,0,28,0,2,10,3,0,0,184,108,0,0,0,0,0,0,1,0,0,0,3590
665,0,162,297,0,1239,58,25,79,0,42,9,0,20,353,964,536,0,65,1508,0,4,116,208,7,0,0,0,181,0,3,37,448,0,0,0,20,0,0,332,0,0,0,0,0,18,0,2604
646,0,340,347,23,1149,0,31,129,169,107,123,0,120,129,0,3,12,429,226,70,0,194,0,2,25,5,24,229,0,1,1397,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4057
471,0,172,316,232,1079,40,0,79,126,1407,3,0,0,19,199,26,0,131,35,100,0,86,0,0,580,33,0,454,0,1,400,226,0,0,0,142,2,0,0,0,0,0,0,0,0,0,3641
739,64,43,1592,0,322,93,10,638,96,307,0,306,0,74,0,21,0,71,52,1,1,34,314,0,14,212,0,938,0,0,19,21,0,0,0,3,0,0,8,0,0,0,0,0,0,0,4007
1861,0,362,531,0,481,10,55,55,0,313,18,5,0,58,1,42,54,2,19,136,327,6,4,0,98,43,0,853,0,0,54,311,0,0,20,20,0,0,83,0,0,0,0,0,0,0,4178
616,428,43,258,0,878,525,20,367,0,8,3,2,189,12,2,176,0,535,157,1,0,222,0,0,8,0,264,126,0,42,121,1,0,0,0,233,0,0,0,0,0,0,0,0,0,0,4763
962,0,465,314,0,2408,52,0,570,5,1,1,31,6,125,0,411,2,432,54,5,1,5,0,0,0,0,229,583,0,0,136,1,0,0,93,1,0,0,0,0,0,176,0,0,0,0,2931
