"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
856,5,559,383,248,1633,283,15,1173,52,62,23,66,54,92,18,7,236,57,4,0,0,161,0,0,195,75,0,69,0,0,10,97,0,0,0,1,0,29,0,186,0,0,0,0,0,0,3351
754,0,6,487,0,1874,101,14,653,8,66,114,420,311,795,3,649,13,9,189,6,0,0,65,0,0,0,1,456,27,23,3,2,0,0,2,118,0,0,20,0,0,197,1,0,76,0,2537
794,15,646,326,5,1498,165,12,1090,2,78,60,167,21,14,0,32,0,39,25,16,0,306,112,1,2,0,1,16,0,0,27,0,0,0,65,441,0,0,64,0,0,0,0,19,0,0,3941
689,0,27,652,203,988,322,991,873,1,16,9,68,1,353,0,127,61,159,1,47,74,544,0,2,10,0,0,12,0,0,73,846,0,0,0,1,0,0,0,0,0,0,0,0,223,0,2627
758,59,167,399,3,839,90,33,79,191,26,140,182,46,137,32,67,777,21,0,0,5,683,521,0,67,0,0,50,0,2,1,107,0,0,0,120,0,0,0,0,0,0,0,0,0,0,4398
1624,0,631,95,0,1941,147,61,497,0,2,204,0,155,210,17,80,225,0,0,0,279,336,0,0,7,596,0,43,0,79,34,265,0,0,33,0,0,0,0,160,0,0,0,0,0,0,2279
1108,0,894,116,0,1405,1,0,14,12,257,0,3,43,602,9,135,61,267,0,7,117,34,13,0,4,0,40,40,0,0,135,184,0,0,3,354,0,0,1,0,19,0,0,29,0,0,4093
1714,3,0,1886,77,411,89,125,1258,28,2,202,348,0,5,0,86,53,0,2,0,0,461,0,2,1,78,0,126,0,6,195,6,0,0,0,84,0,0,2,59,0,0,0,0,0,0,2691
1773,16,74,599,0,1772,24,5,416,0,671,0,210,0,12,9,267,2,8,46,0,1,149,115,0,1,67,462,286,0,0,361,43,0,0,0,14,0,0,24,0,0,2,0,0,0,0,2571
699,0,147,381,0,1294,588,640,32,0,13,7,2,0,0,102,39,46,226,0,0,75,21,169,4,0,0,60,263,0,0,107,338,0,0,1,124,0,0,0,0,0,0,0,0,0,0,4622
793,0,210,412,132,1547,255,85,44,16,72,1,3,0,166,1,62,4,0,30,4,54,682,450,0,0,0,180,75,0,0,34,182,0,0,58,19,0,0,1,37,0,0,0,0,0,0,4391
318,0,126,538,0,2196,46,218,118,681,270,62,319,120,19,2,18,0,149,0,0,91,199,0,6,32,1,11,157,0,1,713,1,0,0,0,630,0,0,67,0,0,0,0,0,0,0,2891
894,0,135,770,0,1168,36,143,110,88,354,7,30,0,73,383,142,0,17,259,0,30,229,1,13,1,335,2,466,0,0,126,125,0,0,0,36,0,0,121,0,0,109,0,0,4,0,3793
974,2,421,1758,35,1230,84,0,184,18,20,198,8,38,1,0,365,0,195,7,0,0,163,2,1,0,0,27,133,0,15,199,112,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3802
839,0,28,155,4,1500,1,22,54,699,36,30,5,98,6,7,436,14,42,3,6,15,2,345,1,22,0,0,415,0,36,563,74,0,0,0,90,0,0,0,0,0,3,0,0,0,0,4449
953,0,206,515,38,216,6,201,48,19,2,426,18,0,315,0,34,39,26,87,0,5,79,0,0,866,0,0,28,0,0,24,12,0,0,87,179,0,0,195,0,0,0,0,0,0,0,5376
2389,148,11,855,0,743,109,170,41,19,135,58,191,0,2,0,7,7,433,64,0,0,136,133,81,166,146,10,0,0,0,66,80,0,0,0,759,0,0,2,0,0,3,0,0,0,0,3036
822,55,91,605,0,1003,82,72,31,0,20,1066,410,68,327,62,37,73,11,77,2,1,36,0,0,402,3,3,598,0,0,31,70,0,11,0,1,0,0,0,166,0,0,0,0,0,0,3764
512,0,109,939,0,1117,169,1,174,0,1795,41,8,5,11,14,45,257,2,0,0,286,4,0,0,0,10,0,49,0,0,149,6,0,0,0,402,0,0,0,0,0,14,0,0,0,0,3881
867,0,223,495,13,1418,102,40,518,1,11,44,3,13,5,10,36,0,46,0,0,0,244,0,0,158,4,82,36,0,11,219,0,0,0,44,48,0,2,106,0,0,0,0,0,0,4,5197
