"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
693,0,684,533,1,1903,1299,106,15,0,128,2,1,0,16,58,183,6,780,0,230,0,0,57,0,58,0,1,49,0,0,0,0,0,0,0,24,0,12,0,12,0,0,0,0,0,0,3149
1794,0,139,490,0,361,30,47,21,8,4,22,1,57,325,83,75,96,164,158,1,0,0,0,12,25,0,0,107,0,0,247,659,0,0,0,228,0,0,0,3,0,0,0,0,0,0,4843
836,1259,27,494,0,629,709,75,106,263,74,1,143,0,147,185,66,181,197,10,80,0,7,42,0,79,285,0,412,0,0,68,0,120,0,0,20,0,0,0,59,0,0,0,0,0,0,3426
991,0,37,407,14,451,0,0,676,1,0,0,43,255,363,275,8,0,0,7,0,9,327,0,0,5,5,0,185,0,0,675,0,0,0,7,1,0,0,488,0,0,0,0,1,0,0,4769
319,0,192,70,0,1335,345,230,36,48,19,7,30,103,107,281,10,14,506,389,0,1,87,35,0,7,0,0,1137,0,260,309,0,0,0,14,125,0,0,81,1,0,1,0,0,0,0,3901
1025,0,464,437,5,420,121,276,217,0,72,77,21,0,110,0,1,14,515,17,0,0,570,6,0,0,13,0,378,0,0,38,0,21,0,30,1229,0,0,0,0,0,0,0,0,0,0,3923
677,0,290,235,14,1422,142,7,170,25,44,6,287,0,1281,1,1147,15,18,211,420,0,148,0,4,154,20,0,10,0,0,506,20,0,0,0,90,0,0,0,0,0,0,0,0,0,0,2636
683,0,510,364,5,1250,502,79,10,0,92,83,37,245,0,0,48,40,365,76,0,2,1,0,0,0,0,10,367,0,21,26,11,110,0,142,235,0,112,1,0,0,0,0,0,0,0,4573
601,8,283,699,0,401,24,0,629,0,12,0,0,0,4,13,103,0,0,797,0,1455,344,425,0,9,4,0,263,0,139,45,721,0,0,6,628,0,3,0,3,0,0,0,0,0,0,2381
1533,0,1251,254,1,992,204,0,123,0,537,230,9,1,0,0,11,0,35,4,240,22,76,0,1,0,0,0,56,0,6,16,0,0,0,0,9,0,230,0,45,0,0,1,0,0,142,3971
