"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
516,0,798,98,68,1442,17,278,754,0,184,659,8,134,37,160,1,0,877,0,107,0,5,0,0,0,2,48,6,0,0,136,0,0,0,0,57,0,0,324,0,0,0,0,0,0,0,3284
1059,0,39,17,0,960,559,79,312,35,24,15,0,44,179,1,205,26,1233,406,0,1193,25,0,0,0,0,0,33,0,0,193,203,0,0,0,124,0,9,0,2,1,0,0,0,0,0,3024
923,123,36,83,0,1582,20,8,140,79,100,12,71,0,7,0,90,7,60,147,535,51,0,7,0,26,547,0,165,0,0,614,45,0,0,0,376,0,0,2,0,0,63,0,0,0,0,4081
1448,4,114,49,0,486,16,0,282,0,115,12,12,19,1,30,2,19,232,200,9,2,12,0,134,0,0,0,29,1,13,105,266,1631,0,26,0,0,3,1,325,0,2,0,0,0,0,4400
1792,0,184,1862,0,1157,8,0,109,91,226,0,22,0,149,236,9,24,442,1,195,0,31,49,39,1,251,0,227,0,0,785,26,0,0,0,76,0,0,0,0,0,0,0,0,0,0,2008
790,0,62,830,15,2027,0,32,520,4,70,59,31,5,14,5,0,7,5,611,384,1,34,6,15,0,0,0,103,0,0,135,20,0,0,0,14,0,0,1,0,6,0,0,0,0,0,4194
1019,3,362,343,880,626,160,717,0,0,19,7,0,146,0,0,542,0,118,180,1,0,40,167,427,0,3,8,545,0,0,378,36,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3269
1200,0,1811,209,0,894,90,1,180,1,29,0,9,226,230,0,97,19,2,301,0,3,308,99,0,2,0,3,194,0,0,16,281,0,2,0,222,0,0,2,2,0,0,0,0,0,0,3567
1075,6,106,748,0,623,86,0,186,39,849,0,0,15,127,12,184,8,313,1485,0,27,1016,2,5,175,0,0,403,0,60,12,10,0,0,0,203,0,0,186,0,0,0,0,0,0,0,2039
2113,58,99,554,24,505,74,13,401,281,16,60,1,2,0,11,0,600,49,3,2,15,277,0,0,0,0,0,250,0,5,1,6,0,0,0,13,0,0,0,0,4,0,0,0,0,104,4459
1234,0,27,522,2,1281,361,466,204,13,2,634,0,0,139,90,0,5,8,1492,0,13,2,0,0,0,1,0,337,0,466,9,66,0,0,0,0,0,0,0,0,0,0,0,31,0,0,2595
738,0,452,62,101,893,109,86,99,2,537,5,209,1,168,76,386,133,277,63,346,0,330,202,687,15,102,0,17,0,24,25,70,0,0,0,240,0,0,0,0,0,0,0,0,0,0,3545
