"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2323,2,60,806,538,503,52,8,955,59,55,21,0,13,176,0,292,0,272,35,10,5,297,0,0,54,0,0,241,0,1,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3173
1623,0,270,43,0,971,6,0,417,0,276,19,196,359,19,358,10,0,144,50,2,5,195,4,0,208,14,113,812,3,0,27,3,0,0,0,399,0,119,0,0,0,0,0,0,0,0,3335
1432,0,65,524,3,807,173,30,15,0,16,281,82,1,380,0,18,90,280,3,3,0,93,0,0,0,1,2,63,0,0,117,0,2,0,0,1,0,0,0,0,0,625,0,32,0,0,4861
618,86,564,862,50,2253,23,1,37,0,2,125,1187,36,40,23,3,0,34,0,0,0,471,91,0,153,0,319,1,49,6,57,296,0,0,3,7,0,0,10,0,0,0,0,0,0,0,2593
1000,0,11,235,2,1138,317,0,285,0,5,57,2,1,0,0,70,1,159,0,8,12,25,0,0,0,35,3,125,0,0,49,7,0,0,0,533,0,0,0,0,0,0,0,0,0,110,5810
1930,0,49,376,44,1300,30,50,173,49,5,1,32,0,855,0,5,0,6,9,0,0,353,0,0,0,0,111,6,0,0,78,4,0,0,7,2,0,0,45,9,0,0,0,0,0,0,4471
943,4,124,244,0,2846,131,0,159,0,166,10,0,8,15,2,661,132,7,2,0,0,608,0,0,15,92,0,135,0,0,27,0,0,0,0,7,0,0,231,0,0,106,0,0,0,0,3325
368,41,1271,67,0,2412,337,0,392,2,189,3,57,76,36,2,375,245,2,6,0,0,270,1,0,1,0,0,124,0,71,154,92,0,0,0,199,0,0,0,1,0,0,0,0,0,0,3206
1124,0,306,109,0,1239,0,1,168,436,91,338,151,3,220,0,57,3,305,404,0,5,1008,157,0,0,131,0,317,0,20,40,170,0,0,0,128,0,0,20,0,0,0,0,0,0,0,3049
120,48,18,140,0,203,396,454,191,3,961,143,0,0,3,167,9,151,222,110,18,0,9,4,0,0,0,0,2623,0,0,168,225,0,0,0,158,0,0,0,0,0,0,1,0,0,0,3455
977,4,594,75,39,1191,56,43,459,0,27,3,18,312,606,289,271,1,182,2,0,0,139,2,0,0,27,0,88,0,0,765,56,0,0,0,157,0,0,0,0,0,15,73,0,0,0,3529
1007,0,103,998,28,953,4,28,251,0,287,0,281,11,144,0,58,128,356,86,0,38,199,164,0,9,0,0,712,0,0,4,0,129,0,65,236,0,0,229,0,0,0,0,0,0,0,3492
895,3,332,821,0,1152,612,0,203,13,155,38,4,19,392,8,45,421,258,758,0,0,52,9,8,0,1,41,77,0,0,10,462,0,0,70,98,0,0,0,1,2,0,0,0,0,0,3040
902,9,377,1654,0,1508,177,11,318,103,24,47,126,8,137,183,1,0,108,46,3,0,171,1,0,1,0,65,278,0,1,15,288,0,0,0,43,0,0,8,0,45,0,0,0,0,0,3342
1209,0,172,97,10,700,950,974,26,0,34,2,0,0,4,3,355,898,37,0,0,0,501,0,0,213,0,4,420,90,160,88,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2982
999,27,282,42,0,636,26,0,39,10,59,25,310,4,7,0,27,129,248,661,166,1,92,358,0,27,0,1,646,0,0,0,1,0,0,441,93,0,0,7,0,37,0,0,0,0,0,4599
940,53,118,81,34,1358,91,80,371,0,197,256,147,53,142,0,31,11,248,139,0,0,346,6,0,0,0,0,105,0,76,194,1,0,0,0,65,0,0,0,0,0,0,0,0,0,0,4857
483,2,317,210,0,1657,0,124,78,0,521,3,58,688,24,117,396,179,7,52,0,0,63,59,0,4,0,0,463,0,90,99,306,0,0,118,7,0,0,0,0,0,0,0,0,0,0,3875
448,0,33,88,2,1657,511,0,18,10,548,312,437,140,4,25,21,0,2,5,0,0,332,0,0,103,2,92,13,0,0,30,0,0,0,0,665,0,0,0,0,0,0,0,0,0,0,4502
1052,0,19,761,26,616,10,43,279,0,665,0,5,58,49,0,0,249,150,22,23,231,1347,0,0,476,0,0,111,0,0,371,0,0,0,0,297,0,0,1,1,0,0,0,0,0,0,3138
1343,0,80,285,1,1058,710,36,538,0,221,25,66,0,6,175,4,0,35,229,1,6,506,163,0,7,13,22,521,196,0,580,21,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3148
741,68,358,135,33,1841,78,397,743,0,6,103,65,7,762,0,41,51,974,707,17,0,22,0,0,0,55,0,252,2,0,14,1,0,0,1,167,0,0,3,0,0,0,0,0,0,0,2356
1177,1,378,622,0,1120,1579,3,52,0,1,0,1,7,16,182,50,16,212,82,100,8,54,0,108,227,0,3,8,0,185,240,14,0,0,0,159,0,0,0,0,0,0,0,0,0,0,3395
918,106,384,326,10,925,1,665,26,28,44,1,5,0,29,0,331,0,852,109,0,0,11,127,327,0,26,0,302,0,0,397,7,0,0,2,0,0,0,42,9,0,19,0,0,0,0,3971
278,0,560,545,136,359,139,8,23,0,2,70,0,3,21,251,1,0,464,245,98,385,494,67,4,0,0,0,40,0,63,55,5,0,0,0,267,0,0,29,0,0,0,0,0,0,0,5388
967,0,243,22,0,996,28,20,60,0,272,1,0,413,2,0,131,0,126,545,0,0,85,239,69,1,0,0,67,32,0,12,1,0,0,0,324,0,0,0,0,0,0,0,0,383,51,4910
584,8,359,240,0,821,106,0,1756,12,5,81,2,1,186,2,12,108,168,368,0,0,7,1,0,0,186,5,7,0,0,768,11,0,0,17,13,0,0,6,0,0,0,0,0,0,0,4160
779,1,10,1057,33,419,30,37,225,30,115,2,741,0,93,53,16,0,93,0,101,0,40,272,25,9,16,8,44,0,0,255,49,0,0,0,1,0,0,3,0,0,0,0,0,0,0,5443
464,0,1,478,0,1362,593,0,234,0,3,0,0,21,90,14,90,675,338,56,31,8,15,20,0,0,0,227,439,0,0,84,78,0,0,0,0,79,0,100,0,0,10,0,2,0,0,4488
1811,861,28,339,0,1061,17,84,3,0,38,0,6,6,0,0,9,19,7,0,149,0,948,0,0,0,1,0,2,0,45,11,850,0,0,0,41,105,0,0,0,1,25,0,0,0,0,3533
