"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
756,4,122,137,61,1075,275,0,25,0,218,0,495,2,46,9,25,161,24,397,19,0,294,33,0,0,0,0,276,0,0,1329,169,0,0,0,1013,0,0,82,0,0,0,0,0,0,0,2953
1527,0,75,146,14,865,24,22,236,40,14,75,31,0,201,44,267,0,84,21,0,351,321,49,0,0,19,0,493,0,0,10,23,0,224,0,6,0,0,0,0,0,0,0,0,0,0,4818
1801,54,117,182,0,978,215,0,197,0,104,0,94,17,20,125,10,178,294,45,0,22,44,0,0,0,0,0,406,0,1,0,559,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4524
1369,0,569,113,47,1175,61,404,81,0,6,117,278,0,85,2,58,0,365,62,690,145,86,3,0,3,0,83,663,0,0,0,235,0,0,0,96,0,0,190,0,6,0,0,0,0,0,3008
2206,468,456,284,14,1881,1,3,54,1,318,102,6,13,108,0,171,0,60,5,0,16,2,0,0,37,194,0,0,0,1,232,40,0,0,0,132,0,0,8,0,0,14,0,0,0,0,3173
209,0,14,52,0,2727,512,5,600,1,16,4,580,183,19,112,0,73,21,30,231,0,8,221,0,12,0,26,10,0,6,1113,90,0,0,30,2,0,0,1,0,21,0,0,0,0,0,3071
602,682,554,55,25,600,1,17,1441,77,183,0,3,108,507,61,0,27,132,28,0,15,3,0,0,53,0,20,277,0,6,712,6,0,0,289,965,0,0,30,0,0,0,0,0,0,0,2521
785,0,524,815,0,1510,71,0,144,93,29,24,0,0,105,69,0,69,172,1,0,74,23,7,0,238,270,589,30,0,0,809,0,0,0,6,147,0,0,37,0,0,0,0,0,0,0,3359
1337,49,388,19,0,2114,23,0,135,33,39,0,0,44,4,0,122,6,13,5,15,11,124,152,91,0,99,0,250,0,0,252,180,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4481
452,13,576,959,0,1097,140,216,60,105,102,0,260,327,63,133,10,0,35,233,1,74,0,130,0,0,0,256,24,0,0,598,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4122
