"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
656,22,704,712,10,844,73,1,1187,222,188,685,80,0,10,2,866,26,4,110,438,0,302,2,2,16,0,0,540,0,2,27,1,0,0,0,55,0,0,0,0,0,0,0,0,0,0,2213
614,0,418,852,0,1189,135,0,298,0,50,25,0,4,71,126,9,0,2,0,0,39,64,10,0,0,0,0,203,0,0,23,285,0,0,0,53,0,99,0,0,1,0,0,0,0,0,5430
473,0,56,180,0,1534,11,85,304,83,148,84,16,47,788,83,609,0,28,6,2,0,20,0,740,15,117,1,2,0,0,638,1,0,0,7,20,0,0,0,51,0,0,0,0,0,0,3851
842,0,229,2693,0,1243,137,73,112,0,63,45,76,0,48,51,2,0,256,210,31,19,520,72,0,0,0,363,302,0,0,86,253,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2270
821,0,194,898,0,1813,3,0,1,132,5,0,96,157,54,15,89,181,252,0,59,0,16,9,0,0,1,0,178,25,9,6,0,0,0,7,179,65,0,32,0,0,0,8,0,0,0,4695
288,1,0,225,6,2646,7,0,247,0,168,129,332,6,343,0,89,72,6,31,0,144,278,3,0,245,1,149,252,0,13,43,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4271
546,0,37,249,0,453,44,178,600,30,107,5,569,0,31,192,1,1,16,0,8,0,122,105,0,178,30,0,1,150,0,4,318,0,0,0,589,0,11,4,54,215,0,63,0,0,0,5089
1376,0,151,296,0,2465,354,0,27,6,0,31,1,2,31,1,23,53,3,20,0,0,25,70,31,0,56,3,362,0,0,0,2,0,0,29,1,0,0,0,0,0,0,0,0,0,0,4581
825,13,18,99,2,1559,47,339,324,224,613,7,1,0,529,4,0,163,125,65,0,0,49,0,0,1,47,0,107,0,0,133,0,0,0,3,128,0,185,187,0,0,0,0,0,0,0,4203
1298,3,385,889,2,1619,7,2,328,90,31,0,12,2,42,24,868,0,163,299,164,42,560,51,0,31,11,52,273,0,28,13,11,0,0,0,645,0,0,149,0,17,0,0,0,0,0,1889
1286,4,23,551,0,1956,376,1096,769,5,82,4,3,0,56,9,57,0,7,590,44,2,48,11,9,1,41,0,44,0,0,668,12,0,0,0,72,0,0,0,0,0,0,0,0,43,0,2131
384,16,247,295,0,795,7,159,41,13,1,199,28,0,361,656,2,116,49,174,301,0,68,3,0,0,8,0,218,0,1,676,0,0,0,0,7,0,0,0,178,0,0,0,8,0,0,4989
892,0,161,733,0,866,7,0,149,45,14,3,0,527,868,57,0,10,143,197,0,85,21,1,0,239,0,0,100,0,0,118,235,0,0,0,64,0,0,43,0,0,0,0,0,0,0,4422
