"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1185,2,5,820,1,2845,65,6,543,198,45,47,341,1,0,5,112,27,120,54,5,786,141,4,0,4,0,1,275,0,16,0,157,2,0,0,0,0,0,0,0,17,0,0,0,0,0,2170
1309,11,749,1753,443,1214,530,0,16,81,6,8,112,14,74,12,12,30,230,4,0,5,158,0,1,3,17,2,64,80,171,0,76,0,0,206,28,0,0,8,0,0,0,0,0,0,0,2573
806,2,838,297,0,932,27,0,635,26,8,10,143,0,148,9,287,459,208,311,0,0,48,11,0,1040,2,4,72,0,0,199,6,0,0,0,51,0,7,0,0,0,0,28,0,0,0,3386
378,138,208,369,0,1825,558,0,432,0,0,46,446,208,339,23,104,124,259,142,12,0,225,111,125,4,0,0,238,0,19,103,106,0,0,1,1,0,0,0,0,0,355,0,2,0,8,3091
882,1,100,115,0,1063,645,1157,614,0,57,1,18,0,1,0,0,36,10,63,0,0,24,316,0,0,0,0,381,0,0,114,282,0,0,0,2,103,20,95,0,0,0,0,133,0,0,3767
978,0,22,146,0,1830,25,177,49,0,0,131,263,0,416,0,23,46,150,52,336,1,0,74,0,1,0,17,64,0,0,146,184,0,0,0,82,0,0,0,1,0,0,0,0,0,0,4786
607,0,176,546,0,256,118,73,254,0,36,13,321,0,0,559,286,372,36,883,15,1,673,1,114,0,0,0,13,0,0,93,175,0,0,0,88,0,0,838,0,0,0,0,0,18,0,3435
910,5,346,787,52,1869,478,0,433,2,1,29,0,25,347,0,173,0,38,266,24,128,137,250,0,87,0,0,373,0,201,2,129,0,0,0,82,0,0,79,0,0,128,0,9,0,0,2610
1929,0,64,620,563,1446,54,0,8,1,59,233,48,0,23,0,598,506,1,392,138,0,304,3,0,9,0,0,93,0,7,267,144,0,0,0,28,0,0,0,0,0,0,0,0,0,0,2462
540,32,22,44,41,2374,189,7,193,13,1,26,100,2,81,150,43,516,238,211,111,216,766,2,0,10,0,0,33,0,0,99,364,0,0,3,16,1,0,0,5,0,0,174,0,0,0,3377
854,1,0,154,5,253,131,149,1269,2,1,46,39,402,8,52,204,43,126,270,0,19,114,54,0,0,377,111,27,0,0,0,30,0,0,0,223,0,0,2,0,0,0,6,0,0,0,5028
449,20,360,673,0,470,35,152,179,33,509,0,6,279,155,6,80,2,2132,368,0,0,311,0,0,8,0,288,121,0,50,12,357,0,0,0,9,0,0,0,0,0,12,0,0,0,0,2924
1914,0,70,512,8,1777,18,9,240,0,15,23,173,0,33,0,11,0,8,1,0,0,194,0,0,0,0,1,294,0,10,20,2,0,0,0,0,0,0,37,1,0,0,0,0,0,0,4629
1066,0,411,92,0,3199,397,0,376,1,0,26,21,11,1,0,15,16,32,57,0,10,172,2,2,0,0,1,59,0,0,93,0,71,0,0,426,0,1,116,6,0,23,0,0,0,0,3297
566,101,25,1405,15,691,337,11,243,1,12,1,1,749,13,1,141,0,455,70,59,0,282,11,105,0,6,0,38,0,2,592,78,0,0,1,15,0,0,52,0,15,7,0,0,0,0,3899
1377,0,863,220,20,1608,281,5,64,2,868,42,600,4,12,201,138,2,68,333,11,2,475,126,0,155,0,0,2,0,2,24,37,0,0,16,73,0,0,0,0,0,0,0,0,0,0,2369
1031,0,168,97,0,2324,0,56,99,0,96,0,0,0,74,33,563,3,173,75,0,8,8,0,0,225,195,140,4,7,3,394,0,0,0,1,58,0,0,99,5,17,0,0,0,0,12,4032
