"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
705,118,145,568,0,863,1,793,80,19,0,0,111,191,38,0,49,0,94,97,10,73,272,0,0,555,94,0,463,0,293,114,50,0,0,0,92,0,0,4,0,0,0,2,0,0,0,4106
743,0,91,553,0,193,69,17,440,0,351,1,57,0,3,2,14,0,38,40,0,1,183,8,0,0,17,55,294,0,0,111,0,0,0,0,35,0,0,0,0,0,0,0,0,4,0,6680
759,58,449,573,3,838,290,1,76,0,140,102,117,1,0,70,0,0,130,57,205,0,256,12,0,0,0,823,368,0,490,5,7,0,0,0,2,0,0,0,0,0,1,0,0,0,0,4167
1328,748,354,90,0,1167,2,13,69,31,0,0,0,705,76,5,19,2,170,0,8,360,3,1,0,0,0,0,124,0,0,174,2,1,0,0,1053,2,81,356,0,0,0,0,0,0,0,3056
992,0,189,306,18,1052,8,35,639,10,246,57,133,638,3,3,0,0,56,54,6,0,17,5,0,508,1,2,130,0,6,0,0,0,0,156,76,3,1,0,3,0,0,0,0,0,0,4647
1381,0,417,889,0,617,18,0,986,12,15,5,4,24,237,0,13,45,2,581,0,243,2,3,0,83,74,22,30,9,0,22,608,0,0,0,342,0,0,4,0,0,0,0,0,0,0,3312
535,1,93,297,0,1452,403,0,21,0,50,50,26,190,334,1,9,1036,280,59,0,11,84,0,0,62,24,4,571,0,85,188,5,0,0,0,597,0,0,0,0,0,0,0,0,0,0,3532
384,72,2,658,8,1382,53,0,28,1,2,412,0,0,113,0,24,37,105,11,0,1,61,483,0,0,2,7,432,0,0,322,5,0,0,777,60,0,0,1,0,49,0,0,0,0,0,4508
399,2,67,86,0,1272,375,384,344,5,149,9,9,68,11,0,443,36,236,15,28,0,55,918,0,13,0,0,1255,0,91,120,121,0,0,1,98,0,0,5,0,0,0,0,0,0,0,3385
824,0,52,316,0,638,158,1,24,0,128,0,11,5,52,0,134,57,112,82,13,0,728,0,1,0,1,59,59,0,1,234,248,0,0,37,809,0,0,770,4,381,0,0,0,0,0,4061
70,12,477,201,25,666,86,0,1,18,554,89,72,0,966,12,603,1,129,50,63,7,1,6,0,27,78,0,155,9,0,81,13,0,0,1,1,0,0,3,0,0,0,0,0,0,0,5523
2533,0,1124,947,30,1226,68,205,1,0,3,309,741,8,44,6,0,0,203,10,1,0,99,0,0,0,66,202,212,0,179,121,0,0,0,5,115,0,0,2,0,0,0,0,0,0,0,1540
734,0,500,47,0,1927,109,4,420,0,212,0,0,79,15,0,156,1,79,156,17,0,98,0,0,12,0,0,18,0,0,665,5,0,0,0,28,0,0,36,33,0,0,0,0,0,0,4649
648,0,89,408,20,1378,194,26,280,0,3,232,121,0,0,395,32,71,357,26,24,0,203,15,0,1,117,593,181,0,0,99,185,0,0,0,266,0,1,233,0,18,0,0,0,0,0,3784
1685,112,9,256,69,1531,513,1,18,217,58,153,86,175,0,38,115,0,0,396,0,3,49,0,0,0,58,0,382,0,0,1,69,0,0,0,153,0,0,582,0,0,0,0,0,0,0,3271
1228,84,416,682,2,331,259,84,1182,0,288,262,29,1,136,0,42,138,11,76,6,0,108,0,0,28,59,87,88,0,26,528,27,0,0,0,220,0,0,0,0,0,0,482,92,0,0,2998
389,0,565,685,22,1926,24,9,240,8,120,12,94,2,67,7,17,505,671,1,0,0,57,0,0,160,140,1,2,0,0,12,0,0,0,0,8,0,0,0,0,0,45,0,0,0,91,4120
740,0,22,202,0,2445,19,0,776,0,302,410,265,95,41,10,15,11,60,85,0,0,237,36,1,32,1,0,364,0,15,48,0,0,0,33,226,0,194,1,1,0,0,0,0,0,0,3313
1081,0,22,563,72,627,248,4,2,1,937,401,5,45,1,27,31,0,54,19,0,145,25,109,0,51,5,1,255,0,8,22,392,0,0,0,72,0,0,0,0,0,0,0,0,0,0,4775
2214,0,0,610,11,1061,11,49,123,0,422,19,157,66,0,688,1,0,29,0,64,0,2,0,0,6,0,0,71,88,3,38,482,0,0,66,2,137,0,0,0,63,0,1,0,0,0,3516
1047,0,579,150,0,2296,7,45,125,290,2,0,1,177,456,20,6,71,0,24,0,427,95,0,0,5,0,0,57,0,50,313,0,0,0,0,129,0,0,0,0,0,2,0,0,0,0,3626
