"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
340,0,187,182,1,1651,1,561,85,342,671,0,0,1,15,0,0,48,582,604,268,86,63,12,0,22,0,60,90,0,2,2,69,0,0,0,289,0,0,4,0,0,0,0,0,0,0,3762
1265,16,85,904,0,1567,5,0,300,0,131,92,1,3,35,10,0,135,265,117,68,263,309,0,64,55,173,0,672,0,3,461,1,0,0,0,22,0,0,7,0,0,0,0,0,0,0,2971
1567,0,1,536,18,1215,522,22,22,27,0,4,6,6,221,0,1,231,126,74,4,6,204,0,0,0,0,525,931,0,41,0,9,0,0,156,31,0,0,0,1,0,0,0,0,0,0,3493
516,4,21,943,212,622,27,0,0,144,44,49,493,1,447,0,166,0,114,6,0,221,821,44,0,0,0,0,270,0,0,124,174,0,0,1,1,0,508,31,0,0,0,0,0,0,0,3996
1659,14,246,1020,50,1201,64,0,771,0,230,31,0,2,264,0,2,185,163,256,8,6,9,1,6,60,3,0,43,0,12,62,50,0,0,0,35,0,29,10,0,0,0,81,0,0,0,3427
857,0,35,379,0,3170,409,0,19,6,91,8,0,25,153,449,1,11,16,0,0,3,534,117,0,292,0,0,20,0,0,554,257,0,0,0,117,0,0,0,2,0,0,0,0,0,0,2475
986,5,96,623,26,637,1,932,279,5,960,1,1,314,244,344,37,474,10,0,6,0,235,195,0,0,0,13,3,2,24,171,14,1,0,0,308,0,91,0,0,0,0,0,0,0,0,2962
1697,22,319,1479,7,311,75,0,1191,1,24,8,0,53,8,92,49,351,34,26,0,0,0,0,0,106,171,100,1116,0,0,157,0,0,0,0,58,0,16,0,0,0,0,0,0,0,0,2529
890,0,140,12,4,1818,219,0,262,0,710,9,19,12,21,621,25,8,402,0,165,59,83,4,0,0,116,0,195,0,0,58,170,0,0,0,1,0,0,0,0,0,0,0,0,0,23,3954
332,161,68,120,0,1543,50,420,851,0,0,0,157,41,195,0,6,105,113,2,0,0,83,29,0,32,194,0,1984,0,0,51,1,3,1,29,18,0,0,2,1,0,43,0,0,0,0,3365
