"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1813,0,52,95,146,1998,188,70,587,9,2,7,0,0,367,4,119,37,115,329,9,0,348,5,1,0,0,0,855,0,3,81,0,0,0,0,2,0,0,44,0,0,0,0,0,0,0,2714
841,0,128,674,0,1050,317,43,126,0,24,6,42,12,138,142,22,25,0,118,5,1,711,0,0,40,111,0,41,0,0,83,3,0,0,107,386,0,0,0,103,0,28,63,0,0,0,4610
1780,0,323,107,0,1683,208,3,143,29,191,0,132,120,0,244,194,0,59,39,0,21,86,0,0,0,20,9,489,249,0,21,392,0,0,0,16,0,0,0,87,5,17,0,0,0,0,3333
577,37,58,217,0,2546,197,208,571,0,104,473,112,2,0,372,156,2,62,14,0,0,3,21,0,0,6,0,639,0,62,22,425,14,0,0,96,0,0,0,0,0,0,0,0,0,0,3004
1048,0,75,328,0,1617,159,2,105,54,0,542,1787,648,8,48,47,19,13,1,0,74,232,0,0,0,0,0,174,0,3,141,3,0,0,535,98,0,0,103,0,0,0,0,0,0,0,2136
870,3,1196,30,0,976,141,0,170,0,97,185,24,533,1,65,40,0,333,94,371,0,826,8,0,0,0,43,16,0,0,717,2,0,0,0,19,0,0,0,0,0,120,0,0,3,0,3117
1486,0,627,43,0,316,16,0,79,5,39,0,225,63,8,75,3,139,549,8,0,0,901,5,0,0,0,529,222,0,0,57,157,0,0,407,1,0,0,131,1,0,0,0,0,0,0,3908
433,65,118,215,0,1267,28,5,1020,0,1,86,0,77,94,6,0,0,137,112,1,0,665,47,25,33,0,1,690,0,27,38,54,50,0,24,18,0,0,0,0,0,0,0,0,0,0,4663
1242,1,1793,196,67,669,0,0,151,1,0,52,38,0,0,134,107,0,64,539,489,0,161,88,0,2,94,21,61,0,0,275,193,0,0,5,55,0,0,46,17,0,0,0,0,0,0,3439
1976,0,10,83,0,1436,53,22,72,0,74,111,1,1,83,700,10,3,150,4,321,36,90,81,0,34,11,0,232,0,0,6,13,60,0,12,132,0,0,0,0,0,0,0,0,0,0,4183
1991,1,173,699,17,385,0,90,548,6,34,0,0,0,158,75,22,4,0,185,0,0,4,0,0,0,0,302,2,0,0,1115,21,0,0,0,93,0,0,79,0,0,0,0,0,0,0,3996
1455,0,11,114,0,1012,77,2,844,1,12,424,0,205,657,6,1,0,331,11,0,0,31,0,3,447,0,0,6,15,650,161,375,0,0,0,1,154,0,0,0,0,0,0,0,0,0,2994
917,270,9,506,0,1252,218,2,64,0,472,0,3,309,122,136,119,7,55,126,8,18,907,12,0,225,2,0,677,0,22,69,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3460
95,47,1602,684,24,1300,112,25,157,0,38,6,20,6,768,361,1,125,33,45,1,281,27,0,118,0,0,267,37,0,0,429,360,0,0,28,43,0,0,4,0,0,0,0,0,0,0,2956
1223,31,99,207,13,680,55,2,16,12,25,339,92,53,185,1,67,11,3,19,24,0,3,1,0,983,180,2,77,0,0,254,107,0,0,0,154,0,0,0,0,26,0,0,0,0,0,5056
1440,0,272,115,0,2254,28,0,251,10,0,0,0,81,37,23,1,31,29,0,25,66,221,0,0,7,13,11,121,0,207,273,373,0,0,6,1,0,0,0,0,0,0,0,0,0,0,4104
1634,39,1072,365,108,325,245,0,703,0,6,173,164,7,447,14,146,6,0,111,410,56,0,0,0,4,617,0,13,0,0,424,23,0,0,1,450,0,0,0,43,0,0,0,0,0,0,2394
3608,0,502,362,0,643,1,159,54,47,48,1,28,3,574,391,3,0,322,2,0,0,716,0,0,0,0,0,12,0,89,318,167,0,0,15,231,0,0,0,0,0,0,0,0,0,0,1704
782,0,902,505,0,1649,6,0,292,9,0,413,0,8,330,47,174,20,190,361,0,0,30,0,0,0,11,1,31,0,867,7,9,0,0,0,702,0,0,0,0,0,0,0,0,1,0,2653
522,33,14,514,0,1839,252,0,1330,179,215,29,16,0,0,23,3,25,10,68,0,120,203,38,104,0,3,0,1093,0,3,0,14,0,0,0,39,238,0,388,0,0,0,0,0,0,0,2685
1243,2,315,208,0,2847,987,263,137,317,573,4,13,12,153,19,137,28,201,192,5,14,1,20,2,2,0,0,170,0,1,2,56,0,0,0,31,0,0,10,0,0,0,0,0,0,0,2035
437,0,83,1190,0,1712,1,84,253,0,171,0,0,99,2,46,1,0,127,0,2,93,10,0,0,0,265,0,46,5,20,147,84,0,0,0,307,12,0,0,10,0,0,0,12,0,0,4781
1165,55,264,408,0,447,310,14,57,139,33,0,101,545,23,1,6,56,23,196,239,0,205,0,0,0,0,0,2087,0,3,166,28,0,0,0,2,0,0,236,0,0,0,0,0,0,0,3191
379,2,59,31,0,2224,71,1264,230,1,163,227,0,36,19,92,146,213,163,250,0,214,2,0,1,0,0,0,351,0,1,61,250,0,0,0,20,0,1,20,0,4,0,0,0,0,0,3505
1762,59,13,661,550,598,11,0,1249,5,57,0,57,216,45,0,2,91,52,99,0,166,533,0,7,1,1,0,31,0,0,13,0,0,0,15,26,0,0,0,0,3,67,0,0,0,0,3610
725,113,16,864,5,712,278,0,350,0,3,713,195,0,33,30,346,0,0,7,5,88,11,128,0,4,0,14,16,0,122,120,462,0,0,0,0,0,68,0,0,0,1,0,0,0,0,4571
1796,0,2,171,20,713,230,2,79,0,185,5,44,1,30,56,221,214,7,1,0,129,155,161,0,0,0,0,9,0,0,331,398,0,0,0,442,0,0,0,0,0,0,0,0,0,0,4598
