"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2446,0,791,80,1,1063,1,159,20,17,27,0,711,11,164,3,0,0,220,2,0,0,144,49,6,20,33,4,140,0,0,35,49,0,0,153,16,0,0,20,0,0,0,0,0,0,0,3615
996,65,153,1007,199,2458,25,49,394,39,81,0,14,154,5,0,0,62,89,809,0,0,1,0,125,0,0,4,36,0,10,238,101,0,2,0,0,0,0,0,2,0,0,0,0,22,0,2860
1816,63,9,487,0,2022,1135,14,1,0,51,30,349,109,27,20,529,3,109,56,9,0,64,49,0,0,0,74,57,0,1,43,0,0,0,0,41,0,4,0,0,0,1,0,1,0,0,2826
379,15,464,435,0,924,22,0,509,7,18,137,16,0,0,26,19,2094,443,313,252,19,211,69,0,440,0,2,178,0,1,24,72,0,0,3,0,0,0,136,0,0,0,945,0,0,0,1827
627,0,232,344,195,710,1081,21,763,0,1,67,2,0,0,1,11,0,5,22,0,189,267,0,284,0,0,4,2,1189,65,75,212,0,0,0,29,0,0,0,2,0,0,0,0,0,0,3600
1506,3,256,61,267,1421,24,1,765,16,87,0,0,32,0,0,14,8,162,3,0,7,19,0,3,24,1,62,403,0,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4818
1230,0,656,1485,4,1602,4,7,319,1,5,12,2,71,0,84,91,5,0,0,2,0,0,0,22,13,0,3,80,0,6,212,8,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4050
1315,2,1585,1677,0,920,37,37,39,0,0,82,55,56,63,0,68,60,370,119,0,3,138,0,0,0,0,146,762,0,0,246,0,0,0,0,104,0,0,0,0,0,5,0,0,0,0,2111
1728,0,467,961,0,795,362,187,423,53,106,0,0,3,72,0,8,87,55,783,2,0,47,1,0,334,0,47,61,0,68,30,452,0,0,0,0,0,0,6,0,0,4,0,0,0,0,2858
1140,70,5,497,0,245,136,0,4,0,1,234,29,96,4,427,308,4,10,2,0,16,130,37,0,24,2,0,230,0,45,225,99,0,0,0,46,0,0,2,0,0,0,0,0,0,285,5647
918,0,483,844,5,947,216,105,281,0,394,42,2,51,161,3,2,0,231,11,5,0,295,0,0,0,0,0,269,0,235,147,237,0,0,0,69,0,0,0,0,0,0,0,0,0,0,4047
671,0,24,8,0,1182,203,4,490,87,538,4,64,4,61,191,195,0,205,25,0,0,1003,0,0,212,12,0,4,0,676,42,99,0,0,2,98,0,0,1,0,0,0,0,0,0,0,3895
1572,1,8,987,3,1166,163,4,256,28,5,137,5,0,14,0,77,83,201,11,41,14,352,91,1,0,29,381,69,0,0,41,305,0,0,0,91,0,0,0,0,0,0,0,0,0,0,3864
618,328,162,642,1164,927,11,20,84,73,17,117,117,164,165,1,15,0,1001,10,2,124,10,87,1,0,0,1,639,0,0,88,997,0,0,0,178,0,2,12,0,80,254,0,1,0,0,1888
2276,5,58,592,50,536,56,121,315,127,31,5,8,0,165,10,0,69,459,14,69,4,128,0,0,75,0,0,166,1,0,3,44,0,0,0,21,0,0,0,50,0,167,0,0,0,0,4375
411,10,500,850,0,551,292,107,86,0,14,70,0,47,149,0,415,12,0,0,7,1,1030,243,0,0,0,0,180,412,1,22,260,11,0,8,660,172,0,0,0,0,0,0,0,0,0,3479
156,0,198,687,0,1647,417,7,365,246,1057,39,145,50,206,0,14,6,388,231,3,31,10,0,1,2,0,3,48,0,0,23,4,0,0,51,18,0,0,1,48,0,0,0,0,0,0,3898
134,0,304,1475,0,1751,172,218,308,0,29,23,23,49,116,22,620,2,370,5,0,0,598,0,0,0,8,0,10,0,0,6,713,0,0,0,213,0,0,0,0,0,0,0,30,0,0,2801
1607,53,80,332,0,1056,162,0,295,0,130,325,207,0,439,224,1,3,115,342,1,2,740,0,0,165,0,0,1211,0,0,222,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2275
1376,1,320,93,104,829,135,186,102,41,377,183,24,11,49,0,181,62,0,119,0,20,2,0,0,0,9,2,98,11,0,15,12,0,0,1,45,0,0,3,1067,0,0,0,0,0,0,4522
289,7,27,757,39,373,40,0,371,2,267,15,113,0,0,0,3,427,692,294,11,0,132,0,0,0,62,0,131,15,30,154,403,0,0,0,312,0,0,0,0,0,0,0,0,0,0,5034
334,0,4,1441,0,523,356,133,189,30,6,28,140,90,11,0,156,0,191,191,446,0,30,0,0,109,0,0,600,0,1,91,134,0,0,378,28,0,0,1,0,0,0,0,0,0,0,4359
369,0,187,291,65,1196,252,143,1621,1045,48,168,148,1,15,22,468,53,64,23,58,123,40,0,3,10,438,0,85,0,0,571,7,0,0,0,8,0,0,714,0,0,0,0,0,0,0,1764
1571,1,438,845,48,700,53,0,78,1,293,0,132,0,79,0,292,1,3,58,4,0,90,0,0,1,78,0,83,0,0,272,118,0,0,0,2,0,444,0,0,1,0,0,0,0,0,4314
975,0,197,1396,1,1507,11,0,138,0,96,17,140,0,709,0,359,75,122,681,0,57,46,0,0,0,0,0,195,0,0,154,0,0,0,3,9,0,0,1,0,0,8,0,0,0,0,3103
382,71,60,1267,0,1895,255,12,166,0,160,0,55,392,508,0,148,0,135,77,0,39,107,2,555,0,0,29,361,0,1,75,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3070
