"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1177,11,112,473,1,762,0,0,282,0,36,21,323,0,5,2,4,0,66,203,0,1953,55,18,0,18,0,0,446,0,209,155,0,0,0,0,104,0,0,0,0,0,0,0,0,0,6,3558
556,3,1,470,52,2850,302,0,72,2,56,7,284,0,17,18,14,77,11,487,4,0,148,68,0,1,0,0,224,0,0,261,12,0,0,2,364,0,0,23,0,0,10,0,0,0,0,3604
1618,0,388,336,0,1587,0,195,64,0,161,397,78,220,5,0,39,3,2,32,0,74,234,21,7,351,0,2,579,0,0,98,162,0,0,0,0,51,1,0,0,0,0,0,0,0,0,3295
521,0,91,145,0,649,620,0,339,0,391,35,9,75,0,87,10,1,438,4,0,0,242,333,207,1,4,3,290,0,0,931,0,0,0,0,44,1,0,0,0,0,0,1,0,0,0,4528
723,328,1,156,14,674,525,65,1038,0,66,0,63,1,304,195,176,34,45,80,0,0,187,35,1,0,47,4,54,0,0,172,226,0,0,0,166,262,0,0,5,0,0,0,0,0,0,4353
1994,9,383,1028,0,1124,91,1,1737,0,344,0,0,3,1,0,0,8,125,111,57,218,31,0,0,116,7,6,216,0,2,17,100,0,0,0,163,0,0,0,0,0,0,0,0,0,0,2108
732,200,108,145,14,214,311,348,156,159,100,62,0,757,389,0,11,149,37,8,11,0,961,209,5,0,0,0,724,0,0,9,20,0,0,0,6,0,0,106,0,0,0,0,0,0,0,4049
707,0,1294,1159,0,535,0,169,283,2,9,0,2,1,261,0,4,672,288,180,371,0,83,489,0,35,76,0,430,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
1765,0,95,39,0,1430,644,5,89,94,348,66,96,53,8,10,0,0,6,2212,8,255,532,0,0,11,0,0,219,0,66,2,88,0,0,0,75,0,0,0,0,0,0,0,0,0,0,1784
353,6,2,595,0,1009,364,17,7,10,55,9,54,127,75,0,13,15,277,619,13,320,458,101,0,7,0,0,65,10,1,155,32,0,0,125,566,0,0,0,0,64,24,0,0,3,0,4449
1061,0,144,1301,10,1665,327,0,64,10,1195,49,241,0,0,536,0,0,329,4,1,0,5,28,0,2,3,0,67,0,1,6,180,0,0,0,18,0,0,46,1,0,18,0,0,0,0,2688
855,0,410,379,17,1716,134,0,67,133,576,94,0,0,3,153,6,558,444,134,80,782,58,2,1,20,0,0,38,0,0,9,0,0,0,0,206,0,0,69,0,0,1,0,0,0,0,3055
823,4,55,290,103,3258,392,13,206,54,240,0,25,0,2,2,11,5,251,15,0,0,858,0,0,0,53,0,8,0,18,34,106,0,0,124,1,0,3,0,0,0,0,0,0,0,0,3046
1201,0,135,304,0,1556,3,33,114,0,26,27,2,4,489,0,11,498,14,66,12,2,146,198,0,1,2,0,172,0,0,1,48,0,0,26,65,0,0,256,0,0,270,2,0,0,0,4316
889,3,170,159,10,1322,48,0,55,130,13,0,899,56,65,6,0,421,2,35,128,0,220,2,0,10,0,0,346,0,14,220,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4773
1454,62,49,912,0,718,2,6,395,130,0,153,76,1,204,0,44,4,150,279,1,38,3,0,228,1,0,1,53,0,0,10,0,0,0,8,12,0,0,6,0,0,0,0,0,0,0,5000
763,46,52,39,0,1066,44,593,309,0,526,392,47,1205,0,0,73,0,0,172,3,25,332,0,0,3,2,0,171,0,1,139,631,0,0,1,0,0,0,4,0,0,0,0,0,0,4,3357
1415,0,386,1098,16,1746,81,0,44,0,299,102,55,73,36,0,5,6,252,0,310,1,362,0,0,0,0,151,277,0,0,0,33,0,0,7,8,0,0,96,0,0,0,0,0,0,0,3141
969,3,2,338,221,1106,12,7,98,19,7,181,15,2,80,124,4,13,98,1067,122,40,480,0,0,13,0,101,411,0,0,217,28,0,0,0,4,0,3,2,0,0,0,0,0,0,0,4213
852,0,58,276,0,789,189,42,318,3,35,959,53,96,48,567,12,431,32,66,0,78,1,1,0,55,73,0,330,0,5,18,5,0,0,0,518,0,0,2,0,0,0,0,0,0,0,4088
1294,145,2160,548,6,1028,142,0,62,0,7,50,8,377,217,15,177,62,152,59,2,2,8,63,0,0,77,0,101,0,0,515,8,0,0,158,17,0,0,0,0,0,0,0,0,0,0,2540
