"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
615,0,81,1221,9,1046,121,25,153,0,279,0,1,0,2,87,8,0,482,284,0,1,602,21,0,0,32,306,48,0,1,18,284,0,0,0,818,0,42,0,0,0,0,0,0,0,0,3413
826,0,2,201,0,1986,3,19,4,0,2,0,3,0,285,0,2,422,132,294,226,104,49,1,0,411,0,103,119,0,228,168,7,213,0,0,28,0,0,9,224,0,7,0,0,0,0,3922
941,0,113,830,68,535,9,59,100,15,74,0,1,1,60,171,139,134,36,384,3,258,586,0,0,18,0,613,522,15,1,237,705,0,0,0,50,0,0,30,0,0,0,5,0,0,7,3280
587,73,441,762,57,2920,1058,1,111,2,187,11,44,66,1,128,241,0,103,366,0,0,309,0,0,51,0,0,88,0,0,221,126,0,94,0,130,0,0,10,0,0,0,0,0,0,0,1812
66,4,709,693,4,2349,19,23,456,4,36,8,177,225,47,0,96,132,10,36,19,49,65,91,0,377,0,114,113,98,2,40,26,1,0,5,190,0,0,8,0,0,0,0,0,0,0,3708
2217,50,150,64,0,1015,85,60,64,0,0,6,13,121,167,14,1,4,44,14,0,176,386,0,0,0,3,1,55,0,20,482,78,0,0,0,141,0,18,210,0,0,0,0,0,0,0,4341
463,0,76,184,185,1198,15,0,369,47,13,241,0,42,4,9,3,24,257,14,26,8,319,7,0,8,2,0,91,2,0,3,708,0,0,0,92,0,0,0,1,0,3,0,0,0,0,5586
1601,18,18,450,2,1056,42,50,77,0,396,8,342,243,145,61,73,113,0,198,4,1,259,27,0,0,12,198,1205,0,0,55,35,0,0,0,0,0,0,0,323,0,0,0,0,0,0,2988
586,6,629,52,5,2375,0,15,169,0,223,0,18,42,33,0,494,3,1,789,0,0,39,5,0,83,0,35,291,857,0,37,163,0,0,19,1,0,1,0,0,0,0,0,0,0,0,3029
517,33,78,826,0,1420,38,0,296,0,249,0,97,0,4,15,126,59,127,263,0,1,179,0,23,516,0,0,71,0,0,305,0,0,0,0,138,0,25,0,0,0,0,7,0,0,40,4547
