"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
339,27,149,1086,0,2126,58,57,299,96,77,12,51,8,254,0,94,0,150,63,75,85,247,0,0,0,1,135,289,0,0,547,240,0,0,77,508,0,0,3,0,0,0,0,0,0,0,2847
3344,0,17,275,0,1177,351,143,78,9,1,1,20,1,2,66,46,10,125,26,0,23,866,0,0,582,60,0,146,0,4,319,398,0,0,87,0,0,0,132,0,0,0,0,0,0,0,1691
260,0,382,1606,0,1168,88,0,110,42,4,1,12,4,0,0,152,1,294,51,0,0,138,0,0,41,152,0,535,6,1,1127,128,0,0,131,8,0,0,6,0,0,0,0,0,0,0,3552
1020,0,430,291,261,1417,54,339,585,2,5,208,4,0,144,16,907,0,5,120,82,0,0,0,0,1,35,281,478,0,23,212,151,0,0,0,0,0,179,0,0,0,0,0,0,0,0,2750
706,4,1117,542,229,1149,45,11,454,28,27,36,680,5,244,138,26,0,188,5,0,127,470,26,0,0,159,87,93,1,22,214,0,708,0,0,32,0,0,0,0,0,77,0,0,0,0,2350
1024,64,45,670,32,2655,17,10,569,0,36,1,0,204,491,0,0,70,11,3,1,17,1,5,0,0,3,0,131,0,0,67,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,3748
1339,26,432,121,1,818,279,0,391,4,59,5,262,0,11,7,285,3,168,8,531,381,523,3,0,127,1,0,43,0,0,204,53,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3912
1483,0,41,46,0,1027,292,47,257,2,185,0,16,16,5,2,4,3,264,2572,65,1,9,1,0,2,1,0,109,0,1,8,52,0,0,0,172,0,0,0,0,0,0,0,0,0,0,3317
1802,0,79,1298,0,2580,73,61,261,45,44,229,98,29,5,9,111,208,75,0,0,0,183,31,0,10,9,1,259,0,0,370,117,0,0,22,0,0,0,21,0,0,0,0,0,0,0,1970
1540,57,79,196,0,857,55,5,269,56,0,0,43,0,1829,70,190,24,281,75,0,0,137,171,0,0,32,17,664,0,37,169,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3134
466,379,989,317,0,1832,77,18,281,16,5,101,213,2,136,1,9,0,192,5,12,88,43,1,0,207,0,1,2,0,0,221,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4384
1921,3,29,547,3,1817,69,3,957,1,281,1,358,1,32,74,72,22,14,100,0,44,10,0,0,0,0,0,246,0,0,451,0,0,0,0,4,0,21,0,0,0,4,68,0,0,0,2847
166,48,84,142,254,622,1051,304,116,0,22,1,99,4,40,0,0,500,64,167,0,0,170,0,0,15,26,0,143,0,0,481,217,0,0,4,22,0,0,431,0,0,0,0,0,0,0,4807
673,2,639,288,8,1763,7,99,0,26,210,55,1,94,57,0,11,22,229,3,2,0,21,0,0,0,0,0,35,0,1,738,275,0,0,0,275,0,3,1,0,0,0,0,0,0,0,4462
480,0,224,794,117,969,53,0,107,10,297,350,12,0,18,928,553,88,360,284,0,0,321,29,0,216,0,319,108,0,8,45,0,0,0,1,19,0,0,187,0,0,0,79,0,0,0,3024
1292,16,0,632,41,850,1,42,420,0,48,75,45,13,31,3,0,24,4,349,0,0,81,46,19,0,0,0,42,0,36,254,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5631
1322,0,1118,128,27,1850,406,35,304,0,2,1,105,358,47,0,28,7,69,296,0,0,85,0,0,0,0,0,123,0,3,536,178,0,0,0,63,0,0,1,0,0,2,0,0,0,0,2906
1130,40,109,53,126,1598,229,155,992,2,0,82,395,0,23,1,23,132,839,0,0,5,43,24,8,82,0,0,508,13,14,73,137,0,0,0,50,10,0,30,0,0,0,0,0,0,0,3074
660,0,13,288,0,2130,12,45,608,137,16,274,29,23,53,0,357,26,9,5,280,25,275,6,0,0,41,0,108,0,0,641,18,0,0,15,45,0,0,0,205,0,0,2,0,0,0,3654
453,0,8,56,44,1969,0,316,157,379,274,0,6,377,144,0,15,346,76,110,3,77,172,274,0,0,0,0,136,0,203,21,209,0,0,273,55,0,0,11,12,0,0,0,0,0,0,3824
888,47,175,52,0,1819,0,0,807,361,327,3,15,0,336,1,0,48,9,0,0,1,462,0,0,76,0,0,85,0,92,10,0,0,1,0,15,0,0,126,0,0,10,0,0,0,0,4234
168,0,552,740,140,1150,50,51,146,0,132,223,278,0,0,99,73,10,337,2,363,0,48,52,0,0,0,0,174,0,0,230,83,0,0,0,62,0,0,0,1,0,146,0,0,0,0,4690
479,13,79,429,459,1378,77,166,499,0,213,253,4,623,26,0,32,0,181,7,123,3,43,585,0,0,0,6,124,0,0,21,121,0,0,4,23,0,0,0,355,0,0,0,0,0,0,3674
983,0,15,95,0,317,83,435,619,0,0,1122,0,499,179,0,927,227,385,8,5,54,133,54,0,2,0,486,644,0,14,50,0,0,0,4,731,0,0,0,0,0,0,0,0,0,0,1929
1494,0,352,142,106,921,199,14,212,0,409,10,26,1,380,2,159,1,239,20,0,0,2,11,0,1364,0,33,242,0,0,0,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3636
1259,17,699,149,0,976,14,568,618,7,0,0,342,122,193,1,180,464,12,0,4,4,252,0,0,0,1,0,107,0,79,8,0,0,0,195,0,0,0,1,0,0,0,0,0,0,0,3728
860,0,767,1209,52,918,75,10,517,20,1,6,4,280,385,8,40,3,24,946,0,0,608,0,36,79,0,22,44,0,455,7,17,0,0,281,11,0,0,0,0,0,0,0,0,0,0,2315
1067,0,1506,317,2,995,297,569,254,21,19,72,0,34,5,1,64,574,8,283,5,0,44,0,0,111,0,0,4,0,139,28,412,0,0,0,38,0,0,28,172,0,0,0,0,0,0,2931
648,300,0,946,0,1935,1,0,98,19,25,88,201,391,1,0,3,121,108,254,0,0,140,24,3,34,0,31,108,0,0,422,349,0,0,26,0,0,0,175,1,0,0,0,0,0,0,3548
2192,0,50,103,3,1036,186,272,139,0,357,1,11,7,2,0,73,0,29,564,0,882,164,0,0,0,0,0,147,0,0,4,68,0,0,0,10,0,0,3,0,0,0,0,0,29,0,3668
445,177,30,942,1237,504,71,33,418,0,173,213,195,0,549,29,5,64,13,0,0,0,0,0,0,3,1,0,85,0,0,61,113,0,0,0,139,0,0,0,0,0,52,0,8,0,0,4440
494,5,455,379,0,731,116,244,940,2,30,283,1,1,3,1,22,184,555,3,0,41,0,94,237,5,0,19,362,0,0,1,26,0,0,2,32,0,0,0,0,0,321,0,0,0,0,4411
561,0,73,39,1,669,324,35,799,681,72,0,37,2,416,0,4,1191,81,284,0,192,16,101,0,6,18,161,157,0,0,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4057
943,0,152,627,348,1266,69,6,96,8,345,325,16,260,23,8,148,0,0,288,0,21,84,0,0,0,4,0,80,2,0,60,0,0,0,113,42,0,0,0,7,0,0,0,0,0,0,4659
1579,7,141,1194,3,930,71,4,25,0,2,0,127,1,58,0,243,2,929,6,17,0,61,20,0,11,0,0,127,0,0,89,0,0,0,1,2,0,5,109,0,0,644,0,0,0,0,3592
1248,0,822,396,124,1022,412,1,49,367,0,11,0,2,267,8,93,68,0,174,6,0,10,0,0,0,49,138,85,0,4,159,19,0,0,2,19,3,0,0,0,0,30,0,0,0,0,4412
515,169,18,303,453,1245,2,2,220,21,297,13,0,7,4,8,7,34,90,0,549,44,36,0,0,542,0,0,92,0,0,32,260,0,0,0,2,0,0,8,0,0,0,0,0,0,0,5027
1118,0,104,415,0,1470,0,86,338,123,1,40,0,8,0,13,1,4,1258,11,4,367,1074,0,3,11,1,0,89,0,348,192,0,0,0,0,19,0,0,0,1,25,0,0,0,0,0,2876
978,21,187,253,3,1623,264,21,368,0,0,148,248,13,20,16,4,0,54,419,744,47,135,47,0,35,2,0,1047,0,27,176,118,0,0,0,0,0,9,0,43,0,0,0,0,0,0,2930
818,158,1146,73,702,1855,161,97,41,7,257,25,131,2,3,3,39,0,3,97,108,16,120,30,0,0,10,4,87,0,0,5,9,0,0,0,12,0,0,7,0,3,0,0,0,0,0,3971
