"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2170,1,442,431,0,1106,460,93,162,2,1,3,148,4,411,72,89,314,48,211,0,0,7,121,0,39,0,0,1,73,7,4,65,0,0,24,7,0,0,0,0,0,0,0,0,0,0,3484
1943,7,72,193,12,693,216,6,565,7,2,102,238,106,0,0,75,134,44,74,1,0,30,335,0,0,0,410,690,0,0,10,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,3999
757,368,338,123,0,1028,35,67,767,5,514,19,19,0,80,2,111,3,20,1,25,358,566,0,0,0,9,4,49,0,0,145,1394,0,0,39,223,0,0,0,0,65,0,0,0,0,0,2866
1652,23,257,403,16,820,49,97,153,0,23,350,214,15,1,0,0,19,117,2,0,57,568,0,0,1,0,21,469,0,1,258,10,0,0,0,72,0,0,0,0,0,0,0,0,0,0,4332
1353,0,1523,319,25,1311,362,0,63,1,34,1,0,11,9,151,20,0,27,95,0,1,3,100,0,225,0,117,79,0,0,74,15,0,0,1,343,0,0,0,0,0,0,0,0,0,0,3737
598,25,40,198,6,3035,17,115,148,0,35,22,1,0,592,5,142,0,402,12,0,15,39,25,0,4,186,34,493,0,38,70,8,0,0,24,118,0,0,0,0,5,0,0,0,0,0,3548
719,498,145,333,29,890,104,63,1546,15,385,270,159,54,514,26,2,383,291,1,0,27,345,69,114,57,0,0,28,163,75,315,18,11,0,0,114,0,0,7,2,1,0,0,0,0,0,2227
859,0,29,495,0,933,7,134,1226,0,359,37,847,28,6,311,34,1,2,93,0,15,55,1,0,1328,0,11,238,25,0,41,5,0,0,0,0,0,0,0,0,0,85,0,0,0,0,2795
1639,6,353,365,134,440,605,159,902,2,14,111,230,2,40,36,32,0,11,49,0,0,251,236,168,32,0,5,721,0,0,37,3,0,0,0,206,0,0,0,0,0,0,0,0,0,0,3211
1474,30,1651,137,0,278,25,3,551,1,14,0,10,225,87,1,41,56,527,971,0,0,4,78,14,93,6,0,233,11,0,48,2,0,0,0,599,0,0,0,0,0,2,0,0,0,0,2828
373,0,24,527,577,541,14,49,301,0,1455,6,65,833,25,0,17,25,42,33,211,0,210,1,31,0,0,0,288,0,0,88,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4244
562,0,166,458,0,2165,109,69,972,0,45,0,410,0,11,3,7,67,51,0,0,16,174,0,69,2,0,1,406,0,954,9,99,0,0,11,763,0,0,0,0,3,0,0,0,0,0,2398
864,0,4,345,0,1657,295,196,505,149,275,0,4,0,15,0,13,36,688,287,2,1,36,0,34,0,49,61,12,205,0,472,288,0,0,0,10,0,0,2,0,0,0,0,0,0,0,3495
1521,0,273,130,19,1786,96,27,314,70,316,347,122,0,168,39,359,1,38,322,1,21,294,3,26,57,20,0,557,0,0,4,247,0,0,71,1,1,0,0,2,0,0,0,0,0,0,2747
2267,2,0,564,0,1622,210,7,455,0,40,22,230,0,0,105,90,157,0,0,0,2,0,30,53,0,7,0,396,0,0,17,777,0,0,0,49,0,0,14,0,0,0,0,0,0,0,2884
1092,1,337,115,0,1381,70,92,5,3,157,2,0,6,325,1,107,3,12,193,69,10,154,0,0,1,0,0,383,0,0,49,45,0,0,24,889,0,0,0,0,0,16,0,0,0,110,4348
392,0,1,795,0,1129,451,0,865,4,483,19,426,0,0,1,137,1,416,3,639,0,71,0,0,91,30,1,114,0,135,6,13,0,0,0,0,0,0,37,0,75,0,0,0,0,0,3665
1210,34,259,632,33,1256,84,0,24,0,28,18,0,4,4,0,290,0,0,145,189,437,7,0,0,0,0,8,495,0,0,110,63,0,0,2,158,0,0,0,22,1,0,0,0,0,0,4487
859,1,813,399,5,1686,463,0,180,7,56,137,917,0,194,209,94,0,96,24,608,0,26,832,0,0,0,0,69,0,1,7,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,2307
1047,1,111,289,53,607,60,51,21,33,257,182,54,69,536,0,654,2,409,165,75,146,211,0,135,539,6,7,354,0,0,666,32,0,0,19,228,0,0,34,0,0,0,0,0,0,0,2947
2355,3,70,373,0,1414,5,1,20,0,536,0,26,1,544,0,0,17,327,11,8,2,57,0,0,0,0,455,432,0,0,351,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2981
1455,76,211,410,0,1234,6,57,23,13,148,638,143,3,300,0,700,0,7,5,11,0,93,0,0,2,0,0,59,0,9,171,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
1214,0,19,190,225,2792,75,65,915,295,152,0,581,0,0,34,0,64,5,398,0,0,287,14,1,6,2,0,19,0,9,15,4,0,1,0,1,0,0,0,69,0,0,0,0,0,0,2548
361,81,430,593,119,2378,10,0,11,0,46,112,24,0,45,8,264,17,552,20,6,0,64,0,5,6,0,0,17,0,0,66,23,0,0,0,136,0,0,0,73,0,0,0,0,0,0,4533
634,0,77,370,0,587,72,47,257,0,308,676,7,147,107,157,149,375,936,100,2,107,390,0,0,76,0,0,374,419,2,485,0,0,0,86,105,0,0,136,0,0,37,0,0,0,0,2775
1240,9,52,462,81,1856,60,0,0,74,25,779,6,27,34,0,0,104,228,49,0,0,106,0,0,0,1,4,0,0,5,720,0,0,0,0,66,11,0,0,0,0,0,0,0,0,0,4001
2491,0,1,20,0,1491,0,31,76,57,13,241,0,6,291,174,312,0,21,13,0,4,272,0,1,0,0,0,640,24,0,34,116,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3669
131,7,633,782,0,476,417,79,49,0,85,51,715,44,128,7,18,0,248,286,335,0,22,11,0,11,0,8,479,0,0,1768,0,0,0,2,208,0,0,0,259,0,0,0,0,0,0,2741
444,0,259,248,0,1138,93,234,400,83,134,211,85,8,93,40,5,2,38,240,121,0,180,1,0,0,0,0,150,0,4,755,67,0,0,0,461,0,0,0,0,0,50,0,0,0,0,4456
1192,6,127,49,0,2389,202,27,484,0,2,517,10,25,53,0,344,0,23,25,9,12,34,27,0,13,0,4,45,0,2,1,1098,0,0,108,43,0,0,25,0,0,0,0,0,0,0,3104
320,0,319,588,0,1503,176,451,26,0,29,111,384,49,27,82,57,2,67,0,16,0,90,0,0,0,0,1,37,0,1476,1065,2,0,0,0,72,0,3,313,0,3,1,0,0,2,0,2728
2061,0,570,147,10,1426,14,189,233,30,183,3,0,0,527,95,7,13,4,25,0,0,502,10,8,1,82,0,58,0,0,95,32,0,0,0,64,0,0,0,1,0,0,0,0,0,0,3610
1030,0,97,1310,0,164,748,7,157,0,9,0,4,63,208,187,233,24,71,7,155,0,130,0,0,0,290,411,483,0,0,259,0,0,0,15,14,0,0,0,0,35,0,0,0,24,0,3865
2634,0,91,1845,35,1109,8,2,258,0,41,0,14,50,173,436,454,1,48,26,93,63,125,8,0,0,0,2,229,0,0,169,11,0,0,4,202,0,0,0,0,0,0,0,0,0,0,1869
158,0,100,796,2,739,432,7,6,0,30,48,39,19,177,28,376,0,63,1,0,1,554,0,0,53,0,0,133,0,0,18,37,0,10,0,270,1,0,0,0,0,0,12,0,0,0,5890
356,3,178,1458,30,2017,73,61,201,0,40,40,0,124,16,0,182,486,4,65,242,1,23,1,0,85,0,1,581,0,23,5,260,0,0,2,0,0,6,0,0,0,0,0,0,0,0,3436
911,3,228,6,21,815,30,17,56,7,191,492,416,17,49,0,558,1,28,374,11,59,57,0,0,0,2,55,73,4,88,17,23,0,0,39,36,0,0,0,4,0,0,0,0,0,0,5312
419,3,36,263,0,1145,98,422,551,10,99,103,1,0,477,0,115,6,35,34,4,55,6,0,0,0,0,0,19,17,150,590,791,4,0,23,0,0,76,0,0,1,0,0,0,0,0,4447
