"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
558,221,713,883,90,559,84,311,79,999,654,6,193,39,6,0,46,3,47,361,247,10,147,0,1,129,8,0,16,1,1,25,4,0,0,0,147,0,85,16,0,0,0,0,0,0,0,3311
781,3,8,362,13,1801,14,17,726,0,84,160,185,473,20,59,36,221,1,124,0,720,2,0,5,0,0,0,448,0,0,12,64,0,0,99,226,0,0,127,7,0,0,0,0,14,0,3188
878,0,184,1265,0,1398,381,215,122,5,304,367,18,103,89,0,478,1,31,13,38,0,0,258,0,3,0,12,142,0,5,300,4,0,0,0,42,0,0,0,0,0,0,0,0,0,0,3344
835,0,490,245,1,1992,52,3,11,0,22,0,112,0,0,1,59,127,12,3,0,30,154,0,0,0,0,0,1667,0,72,128,27,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3946
451,0,310,7,0,813,176,134,69,34,33,0,141,431,4,62,2,2,1214,48,59,0,70,0,0,0,232,400,1,0,0,3,0,0,0,0,49,0,0,279,115,0,51,0,0,0,0,4810
1436,2,268,292,6,875,981,54,92,0,186,99,2,61,68,28,397,1,1008,139,326,0,146,0,0,0,0,0,207,0,0,0,62,879,0,0,4,0,0,31,0,0,0,0,0,0,0,2350
807,0,140,540,0,1136,55,840,1357,0,304,11,68,3,214,0,6,95,12,51,0,0,47,185,0,188,57,338,98,0,0,83,111,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3248
1409,0,128,259,0,825,1,502,82,0,16,265,0,46,205,0,40,0,0,56,4,1,0,73,0,242,0,3,1,0,0,1723,52,0,0,67,76,0,0,0,0,0,0,0,0,0,0,3924
1464,0,101,189,0,873,5,217,92,0,149,560,45,0,451,3,2,2,71,31,0,30,101,0,0,4,0,2,1269,158,0,22,79,0,0,0,365,0,0,0,0,0,0,0,0,0,0,3715
347,18,922,48,50,595,1804,10,38,297,0,49,7,0,65,28,40,1,59,250,91,21,40,0,0,107,63,0,498,0,1,523,14,2,0,892,263,0,0,1319,0,0,0,0,0,0,0,1538
1880,1,543,458,0,1818,345,269,2,1,3,10,0,39,85,1,5,0,41,133,74,0,197,0,0,233,30,48,35,0,2,598,10,9,0,0,0,0,0,64,0,0,1,0,0,0,0,3065
286,0,251,124,1,1405,121,33,34,0,7,300,2,58,12,81,142,966,451,162,0,9,3,0,131,72,0,1,41,0,109,8,23,12,0,187,5,253,0,0,0,134,0,0,0,0,0,4576
