"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1515,0,51,44,0,2566,172,2,103,66,6,0,45,345,176,2,182,0,123,0,3,2,6,1,0,0,0,0,955,0,3,337,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3293
999,0,295,285,1,1257,125,1,34,28,261,61,17,133,59,4,9,0,17,9,0,0,145,0,0,303,0,0,582,0,48,1181,196,0,0,4,714,0,0,0,0,0,0,0,0,0,0,3232
796,0,45,613,30,786,271,83,282,7,191,318,3,1,17,3,7,10,36,77,0,193,327,5,31,570,0,31,13,256,4,329,6,0,0,0,102,0,1,0,0,0,0,0,0,0,0,4556
1055,153,53,540,307,1136,52,72,23,10,358,62,254,1,928,63,148,0,2,91,101,176,130,136,0,0,228,2,679,0,2,20,7,0,0,33,0,0,1,0,0,0,0,35,0,0,124,3018
1199,0,34,287,36,1664,296,4,370,9,117,0,0,177,97,0,175,0,1,24,0,78,484,0,0,12,4,2,165,0,0,123,25,0,0,0,1,0,0,0,0,206,0,50,0,0,0,4360
577,0,285,884,1,1441,27,129,8,73,187,1,2,54,1,0,1256,114,33,75,160,50,41,2,341,0,0,151,6,0,6,265,0,0,0,0,784,0,6,0,0,0,0,0,0,0,0,3040
351,0,224,291,0,1620,93,0,537,0,0,1,5,0,15,4,65,0,171,2,41,8,146,0,0,1,2,0,94,0,0,418,0,9,0,991,40,0,0,44,192,0,44,0,0,0,0,4591
820,2,94,1703,183,1628,103,12,23,0,15,14,2,74,222,84,16,11,20,130,5,185,1320,0,0,14,0,3,9,0,9,1,16,0,0,0,130,0,0,0,0,0,0,0,0,0,0,3152
1015,155,564,223,311,2034,247,2,678,0,68,85,0,66,0,10,45,0,213,0,269,43,15,0,273,23,0,0,13,0,0,765,258,0,0,0,0,0,0,45,5,0,0,0,0,0,0,2575
884,0,153,398,0,1181,296,29,5,132,890,0,64,22,5,19,3,438,118,402,573,1,48,0,0,16,0,70,277,0,0,7,277,0,0,36,6,0,0,1,0,0,0,0,0,0,0,3649
