"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
851,0,156,459,1,1293,5,23,72,74,51,5,0,0,184,2,23,244,4,110,347,0,1014,5,235,24,19,7,1,0,182,316,202,0,0,0,688,0,0,0,0,0,0,0,0,0,0,3403
812,0,18,1072,0,737,158,0,246,0,286,314,0,26,381,20,101,463,43,192,214,5,419,348,103,0,318,5,59,0,6,59,0,0,0,0,11,0,0,5,0,0,0,0,0,0,0,3579
626,0,802,336,0,1999,184,187,389,264,16,680,15,0,162,62,36,591,47,47,0,1,14,0,454,0,0,0,48,0,0,85,89,0,0,0,7,0,0,70,0,0,0,0,0,0,0,2789
958,9,20,152,0,2344,257,25,682,0,1,0,0,0,0,0,27,79,0,265,34,32,822,0,0,7,0,338,14,0,5,9,327,0,0,55,6,0,0,8,5,0,4,0,0,0,0,3515
1419,7,451,332,0,1481,366,88,154,0,5,29,219,755,129,49,8,68,2,39,0,34,211,0,43,87,39,229,239,0,10,9,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,3482
1435,153,102,1126,0,1290,569,396,15,8,133,0,0,9,35,16,19,21,49,52,30,0,85,0,0,9,0,830,130,0,88,6,0,0,25,0,22,0,0,0,0,10,0,0,0,0,0,3337
671,56,357,546,0,983,458,1107,236,0,8,171,2,5,21,1,230,0,141,157,34,0,57,0,145,61,0,1,488,0,16,3,19,0,0,655,127,0,2,26,0,0,6,0,0,0,0,3210
497,0,15,336,0,857,271,0,84,6,5,131,33,328,101,0,439,358,190,46,0,0,6,12,11,0,6,0,11,7,24,65,0,0,0,18,327,0,0,0,9,0,0,0,0,271,0,5536
1884,0,77,37,1,1311,3,1,8,0,382,18,279,11,163,0,215,0,153,0,786,23,44,122,0,34,0,8,39,0,0,161,4,0,0,0,125,0,0,0,0,0,4,0,0,0,0,4107
472,2,342,575,56,899,27,0,300,260,584,5,100,0,40,0,85,45,2,10,0,15,184,0,0,1,0,41,63,0,0,143,261,0,0,194,8,0,0,73,0,0,0,0,0,0,0,5213
