"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
298,0,0,1228,0,918,128,223,14,4,7,292,0,32,25,13,199,46,165,41,0,2,133,7,0,13,0,4,44,0,0,7,1,0,0,1,8,0,0,363,0,0,17,0,0,0,0,5767
964,0,74,211,0,2628,23,53,634,0,180,7,62,87,1,0,961,6,506,3,4,6,16,3,0,43,433,0,387,1,9,232,67,0,0,30,282,0,22,18,0,27,0,0,0,0,0,2020
523,0,298,164,44,1366,60,2,64,0,1247,76,5,344,6,0,94,1,1,213,104,0,764,0,22,0,0,0,46,0,45,22,35,0,0,0,71,0,147,0,0,0,0,0,0,0,0,4236
282,0,152,513,339,1804,1,11,493,600,53,324,187,0,557,1,0,169,63,91,1,0,109,8,0,0,98,0,76,0,3,18,26,0,0,51,45,0,0,0,1,0,0,0,0,0,0,3924
1212,281,115,166,0,967,9,29,30,220,467,220,0,2,14,118,27,0,586,24,0,21,412,0,0,0,30,88,518,0,0,10,0,0,0,47,562,0,0,6,96,0,0,1,0,0,0,3722
1017,56,173,115,0,1622,118,0,36,0,31,108,18,47,4,0,0,550,91,38,70,0,421,3,0,685,179,9,563,0,0,362,11,0,0,20,0,0,0,2,0,0,0,0,0,0,0,3651
1459,227,12,682,0,1327,556,267,14,13,16,0,135,222,54,5,65,21,5,172,0,0,128,0,0,0,1,4,33,253,0,314,18,0,0,0,71,0,0,0,0,0,142,0,0,0,0,3784
1572,0,566,470,0,489,1,6,35,94,22,26,121,48,3,56,0,236,38,0,135,0,1225,1,0,78,0,401,556,0,0,1,267,0,0,0,25,0,0,23,105,0,6,0,0,0,0,3394
1046,0,1749,445,3,834,47,99,141,60,36,18,248,0,30,0,36,0,2,24,0,0,786,0,1,72,0,0,2,0,178,35,259,0,0,0,132,0,19,0,0,0,98,0,0,0,0,3600
1474,14,910,746,49,762,227,0,127,1,1,1,27,21,469,5,163,51,9,2,9,0,18,32,1,284,107,0,1540,0,0,9,1,0,0,14,105,0,0,8,11,2,0,0,0,0,0,2800
1220,0,447,966,0,1285,543,27,166,262,48,0,26,6,7,105,588,1,212,105,2,0,281,1,3,0,2,0,88,0,13,0,7,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3574
965,0,513,835,68,1911,224,0,853,0,214,0,67,0,168,82,28,140,328,5,4,4,149,0,0,0,334,0,184,0,0,6,37,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2868
1078,254,247,1052,28,508,226,333,720,1,20,327,510,181,8,3,49,36,3,120,0,0,2,18,27,0,0,0,554,0,209,24,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,2970
842,0,669,100,38,1240,309,639,35,445,87,1,709,0,155,86,546,78,5,391,7,6,80,61,68,0,0,6,51,0,0,148,79,0,0,0,152,0,0,0,0,0,3,0,0,0,0,2964
999,9,186,925,0,479,1748,1,46,47,91,97,182,0,19,0,3,30,673,13,0,340,499,125,0,22,196,0,112,26,0,1,275,0,0,0,45,0,0,19,3,0,0,0,0,0,0,2789
