"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
656,0,27,1046,0,1257,12,24,16,330,22,16,50,164,2,0,4,0,284,73,2,0,848,15,0,9,0,0,422,0,0,367,20,0,0,80,8,0,0,0,1,0,0,0,0,0,0,4245
2134,0,23,1075,33,1055,603,124,230,0,95,328,342,859,17,12,196,212,137,0,0,0,0,0,0,69,28,0,144,0,1,266,0,0,0,0,33,0,0,7,0,18,0,0,0,0,0,1959
1412,0,167,436,0,683,171,13,676,0,675,7,1,112,170,91,24,0,192,20,6,427,175,0,0,11,2,5,81,0,547,243,70,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3580
1328,0,169,451,496,1023,18,18,144,0,40,3,1,0,430,6,96,27,61,355,0,11,242,555,0,75,2,83,245,0,66,296,1,0,0,32,12,0,0,0,0,0,0,0,0,0,0,3714
447,0,96,711,279,2128,184,31,120,13,540,47,37,13,1,0,0,0,525,69,0,0,976,0,0,594,0,0,194,0,16,172,0,61,0,19,26,0,0,87,58,0,0,0,0,0,0,2556
648,0,291,330,0,1885,529,374,792,185,224,47,31,76,7,0,14,40,199,21,17,0,66,0,0,4,0,131,159,0,15,3,56,4,0,0,23,30,6,0,0,0,0,0,0,0,5,3788
729,0,59,878,0,818,18,1493,112,145,6,273,1,1,248,1,58,0,219,8,1,0,4,2,0,0,0,0,1197,0,2,305,192,0,0,22,505,0,14,0,0,0,0,0,0,0,0,2689
799,15,613,56,3,2101,543,27,254,29,126,27,54,145,1362,237,70,3,4,5,0,0,8,0,19,0,0,0,182,0,3,297,27,0,0,0,829,0,0,46,163,0,0,0,0,0,0,1953
1096,0,211,1466,36,1154,170,1,493,0,11,1,2,108,691,0,8,0,894,443,0,0,15,3,0,0,0,0,293,0,0,169,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2672
744,0,5,810,3,952,3,0,760,3,107,52,304,466,126,60,5,156,249,0,17,0,38,0,0,219,0,0,140,10,0,111,1331,0,0,396,205,0,0,3,15,9,0,0,0,0,0,2701
225,52,366,108,0,1095,851,2,537,236,74,4,45,35,79,0,129,133,1,15,0,177,232,79,0,1,87,0,295,0,1,1283,6,0,0,0,47,0,0,1,0,0,0,0,0,0,0,3804
1109,0,166,336,0,1480,250,2,442,1,0,58,312,11,886,3,6,0,993,4,12,33,6,0,0,96,266,3,533,0,0,42,0,0,0,4,790,0,1,0,0,0,0,0,0,0,0,2155
1387,0,484,280,0,1144,98,131,42,372,144,25,1,3,1,807,0,2,9,245,0,54,518,27,21,212,3,7,47,1,6,81,7,0,0,1,483,0,0,0,162,0,1,0,0,0,0,3194
1794,1,68,959,3,1661,921,134,261,0,557,1,0,6,44,0,193,78,6,45,0,302,26,64,67,806,0,7,13,0,0,129,1,0,0,0,46,0,0,7,0,0,0,0,0,0,0,1800
1821,0,120,457,275,1374,1020,1,324,6,586,87,0,1,33,0,168,0,85,162,153,0,10,0,0,0,0,43,5,0,7,142,7,0,0,0,273,0,7,0,0,0,0,0,0,0,0,2833
1091,0,42,91,105,1448,99,11,549,4,0,1,0,0,23,16,35,371,344,81,0,0,21,113,0,136,9,0,833,0,0,320,29,0,0,223,69,0,0,0,0,0,0,10,1,0,0,3925
447,1,6,163,55,2089,43,22,1062,0,651,296,6,80,26,0,1,14,64,30,0,73,105,0,0,939,21,0,73,1,0,26,4,0,0,10,51,0,0,2,0,0,0,0,0,0,0,3639
1134,5,30,83,1,745,20,1,4,205,97,14,68,0,223,2,16,103,114,86,38,20,119,0,0,0,8,0,18,0,94,21,23,0,0,0,64,0,0,448,0,0,0,0,0,0,0,6196
