"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2100,464,90,49,0,1386,345,97,637,107,409,0,88,2,7,365,20,0,188,3,0,0,193,8,0,14,0,0,105,0,0,68,42,0,0,43,44,0,0,0,0,0,0,0,0,0,2,3124
386,0,71,59,13,2009,147,1,342,1,9,33,278,91,183,15,72,71,1,4,0,253,724,0,743,0,0,108,108,0,3,93,138,0,0,0,62,0,0,264,35,0,0,0,22,0,0,3661
2610,0,296,163,34,835,1063,0,134,15,0,0,0,63,268,0,5,88,374,24,25,282,15,164,0,2,14,33,7,0,18,926,12,1,0,3,0,0,0,186,56,0,0,0,0,0,0,2284
990,47,688,40,103,973,121,0,708,27,30,289,6,22,7,0,61,0,372,0,25,0,51,0,0,0,2,82,41,0,0,599,31,0,0,1,136,0,0,0,0,0,0,0,0,0,0,4548
799,0,99,1484,0,897,102,9,292,0,11,6,155,11,60,28,6,1,55,81,16,0,58,1,2,119,487,33,287,0,18,166,20,0,0,0,292,0,0,0,0,0,0,0,0,0,0,4405
503,0,35,24,62,2448,603,3,215,2,1,25,51,30,227,1,48,77,0,366,0,11,9,0,12,32,0,150,33,0,1,159,378,0,0,0,63,0,0,2,0,0,213,0,0,0,0,4216
1373,11,136,591,163,1000,38,53,449,0,1126,58,54,0,99,6,2,0,1,8,66,0,15,84,0,3,0,491,56,0,192,220,254,0,0,24,36,0,2,0,58,0,0,0,0,0,0,3331
263,0,45,638,0,1599,16,6,68,0,137,0,3,0,219,153,21,0,88,71,0,4,702,0,0,16,75,7,5,0,4,0,216,0,0,0,27,0,19,3,0,0,0,0,0,0,0,5595
788,0,327,651,0,535,311,421,310,0,150,4,0,67,15,0,583,0,28,543,0,0,370,0,0,1,340,2,552,0,0,57,21,0,0,0,51,0,0,16,0,20,0,0,0,0,0,3837
1051,0,109,643,0,1643,115,2,29,176,1,4,342,0,218,64,307,0,27,1,497,0,7,0,0,286,23,33,0,0,0,6,258,0,0,0,175,0,0,0,0,0,0,0,0,0,0,3983
488,12,602,65,0,1128,15,59,183,0,7,1859,27,1,31,1,229,0,348,5,2,0,51,0,0,13,4,0,7,0,0,0,2,0,0,137,0,0,0,328,157,0,0,0,0,0,0,4239
1246,20,287,179,0,1110,40,28,1828,0,0,121,8,17,71,0,127,289,49,24,0,420,0,41,0,0,65,3,258,0,0,4,201,0,0,0,104,0,0,0,0,0,0,0,0,0,0,3460
704,816,2,31,130,2344,649,178,69,0,220,319,0,77,845,27,251,0,56,610,0,1,293,0,0,0,0,0,29,0,0,0,179,0,0,1,42,0,0,155,0,0,0,0,0,0,0,1972
494,0,479,683,0,1086,20,726,25,0,199,166,6,23,45,4,204,50,216,884,0,4,0,0,0,0,0,77,508,0,0,2,26,0,0,2,3,0,0,0,0,0,0,0,0,0,0,4068
1871,1,259,244,0,527,164,3,235,0,283,8,0,68,268,1,163,17,53,4,4,0,183,0,0,16,0,185,810,0,2,691,10,0,0,1,8,0,0,0,0,0,0,0,0,0,0,3921
