"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1446,0,31,175,15,1401,1,0,296,153,193,50,292,0,0,0,546,0,0,89,0,0,128,0,7,135,46,0,1331,0,2,57,54,0,0,2,34,0,11,0,0,0,8,0,0,0,5,3492
830,1,319,411,22,1537,209,162,110,0,170,48,0,418,53,0,100,990,81,149,38,0,53,212,0,3,0,1,318,0,0,247,69,0,0,0,304,0,44,0,2,0,0,3,0,0,0,3096
856,0,278,100,0,792,28,24,417,0,8,3,4,26,432,1,23,20,94,49,60,0,171,0,0,274,175,20,52,0,0,0,10,0,0,0,2,0,0,61,0,0,0,39,0,0,0,5981
2625,0,119,404,217,366,218,105,676,0,147,2,24,117,22,0,307,18,30,248,0,13,160,25,6,16,0,0,0,0,11,88,15,0,0,0,70,1,0,0,0,7,186,0,0,0,0,3757
392,0,119,71,1,1139,315,9,79,0,9,988,98,0,0,177,5,34,138,46,74,98,21,0,0,0,0,0,255,0,0,381,4,0,0,0,12,0,0,15,0,0,0,0,0,0,0,5520
1123,268,79,222,0,330,106,183,877,112,29,31,173,45,0,0,64,7,20,2463,0,1,2,0,10,37,13,0,363,0,1,55,425,0,0,0,256,0,0,0,0,1,65,0,0,0,0,2639
792,3,68,527,0,542,772,2,4,3,109,3,54,39,592,6,108,623,20,326,112,0,12,10,0,106,7,4,461,16,5,170,2,0,0,0,378,0,0,0,26,0,0,0,0,0,0,4098
818,81,17,337,1,512,217,29,199,0,46,85,7,3,1294,25,4,31,61,60,5,10,495,50,2,0,68,109,51,0,391,61,24,0,0,15,290,0,0,0,0,0,4,0,0,381,0,4217
1915,1,1,180,1194,1434,99,43,59,0,184,0,765,72,194,0,0,16,581,0,0,2,471,0,0,0,5,0,220,0,0,25,425,0,0,1,232,0,2,86,0,0,0,0,0,0,0,1793
937,19,287,544,0,2229,52,450,66,2,550,44,8,6,34,10,12,0,7,0,0,278,4,0,0,0,0,0,351,0,19,268,49,0,0,0,352,0,0,0,0,0,0,0,0,0,0,3422
301,3,763,344,4,2996,531,1,42,0,811,112,1,44,0,0,20,0,210,371,0,1,95,0,0,2,0,0,58,0,46,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850
1482,31,57,419,6,2098,162,0,280,4,9,198,494,0,12,695,0,99,5,456,37,0,196,8,0,0,0,0,32,0,42,109,0,0,0,0,1,0,33,0,3,0,0,0,0,0,0,3032
1521,88,7,313,191,2628,30,37,5,156,175,376,27,133,319,2,2,6,153,1,70,290,63,0,0,625,55,72,11,0,0,326,7,0,0,28,1,0,0,84,11,0,0,0,0,0,0,2187
962,2,34,130,0,1010,724,2,346,5,0,147,226,78,2,0,82,69,6,2,0,3,135,0,0,0,0,0,619,0,0,1344,203,0,0,1,18,0,0,0,0,0,0,0,0,0,0,3850
1410,0,23,1423,109,970,15,66,230,6,0,22,0,0,174,0,34,356,4,265,0,0,103,0,25,0,0,31,63,24,106,2,0,0,0,167,108,0,0,80,0,79,1,0,0,0,0,4104
76,0,325,125,21,1775,1,2,63,193,53,298,0,0,305,159,482,393,20,11,379,692,100,113,0,8,5,126,170,0,0,19,10,0,0,0,0,0,0,13,3,0,0,0,0,0,0,4060
1767,0,338,733,0,1393,4,0,758,0,14,108,0,0,4,15,36,117,62,232,37,38,88,4,3,0,0,0,105,0,0,288,227,0,13,0,3,0,0,0,0,0,0,0,0,0,0,3613
957,0,125,292,0,903,221,8,106,0,23,60,38,1,68,0,100,1,617,377,0,0,151,0,0,0,2,10,6,0,0,133,5,0,0,90,6,0,0,27,0,0,153,0,0,0,0,5520
920,38,30,656,245,674,40,70,63,0,90,0,6,9,26,3,41,0,183,539,4,7,292,4,0,107,0,1,461,0,0,9,25,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5441
1141,187,205,292,0,3015,229,16,175,0,6,25,69,0,295,25,46,3,224,11,370,0,184,9,0,0,0,0,336,0,0,10,0,0,0,0,25,0,0,0,0,0,72,0,0,0,0,3030
1547,0,560,160,0,1904,36,4,88,0,467,0,316,1,16,5,3,49,19,17,0,9,70,108,8,198,0,6,101,0,7,101,125,0,0,0,36,168,0,0,0,0,0,0,0,0,0,3871
565,0,224,403,118,712,69,6,115,0,3,0,194,144,28,18,40,17,198,0,0,752,112,0,0,275,0,0,719,0,13,225,3,0,0,0,40,0,0,0,0,8,44,0,0,0,0,4955
225,0,250,1057,0,1195,5,0,38,28,269,15,309,0,213,104,130,87,3,355,51,0,1134,0,2,17,3,0,41,0,0,13,394,0,0,0,147,0,0,36,0,0,0,0,0,0,0,3879
887,4,134,159,0,1791,151,1707,1048,10,265,20,78,0,290,57,0,224,38,90,0,0,131,9,144,0,1,0,201,0,0,1,0,0,0,0,3,6,0,48,8,0,0,0,0,0,0,2495
276,0,52,135,40,645,94,189,45,5,224,0,109,497,339,60,67,729,59,124,0,0,25,0,8,0,39,361,1614,0,176,135,31,0,0,1,979,0,0,115,86,0,0,0,0,0,0,2741
730,0,363,603,1,1735,75,9,151,0,139,104,82,6,30,0,12,38,485,89,1,8,181,176,25,0,99,0,77,0,0,127,0,0,0,118,430,0,0,0,0,0,24,0,0,0,0,4082
377,0,165,822,0,1566,3,0,47,0,467,40,16,150,29,0,145,11,227,9,18,0,231,5,254,87,0,26,20,0,27,78,1,0,0,16,61,0,0,3,0,0,0,0,0,0,0,5099
201,46,2,731,458,917,0,255,266,6,632,61,988,59,5,0,0,94,1,4,3,0,162,104,0,15,2,67,575,0,41,9,479,0,0,0,162,0,0,13,0,0,3,0,0,0,0,3639
1122,151,51,472,123,2957,3,0,210,16,0,0,74,131,41,0,5,20,22,269,0,87,164,0,551,12,0,55,42,0,0,30,0,0,0,12,54,0,0,151,0,0,0,0,0,0,0,3175
1405,9,10,325,5,1946,20,35,197,3,5,0,25,41,0,0,5,0,57,214,666,0,0,0,2,0,205,3,212,0,2,273,8,0,0,42,250,0,0,0,0,0,0,0,0,0,0,4035
575,20,39,694,0,1273,857,259,631,0,4,52,123,1,148,174,22,27,559,189,12,42,126,0,0,31,0,283,2,67,0,80,20,0,0,0,0,0,33,0,0,1,0,0,0,0,0,3656
2697,147,221,1053,0,725,102,0,18,120,10,191,26,37,0,14,27,67,117,0,0,0,61,48,27,0,3,0,430,0,4,180,0,0,0,14,0,0,0,0,0,128,0,0,0,0,0,3533
1513,0,322,770,221,1523,254,20,100,39,402,6,13,76,0,0,0,175,48,27,0,33,191,0,0,0,1,0,187,353,2,4,1,0,0,3,119,0,2,126,0,0,0,0,0,0,0,3469
1356,0,38,95,4,863,7,3,410,47,76,156,313,83,28,2,14,1,0,211,0,40,575,0,410,176,0,0,549,0,79,111,90,1,0,8,3,0,41,143,0,0,0,0,0,0,0,4067
1690,100,1202,337,183,1258,42,4,1,0,6,0,12,0,1,0,395,0,918,140,176,0,486,0,146,0,1,0,65,172,0,363,133,0,0,1,32,0,0,7,0,0,0,0,0,0,0,2129
709,0,409,1075,49,2599,27,0,183,0,4,166,35,8,144,477,18,0,474,6,0,130,19,10,0,1,0,261,10,0,0,196,0,0,1,0,721,0,0,0,0,0,0,0,0,0,0,2268
1982,0,11,256,28,1727,67,5,164,6,88,255,7,1,16,15,44,51,0,812,6,0,374,0,53,94,0,1,20,0,3,13,243,0,0,0,6,0,0,0,45,0,0,0,0,0,0,3607
2864,107,98,263,0,531,100,121,16,0,175,15,15,33,0,9,149,0,1,123,239,0,392,0,0,3,4,0,133,0,0,2,0,0,0,0,20,1,0,17,0,0,0,0,0,0,0,4569
1604,0,107,505,151,489,35,0,198,217,92,1,21,137,170,0,10,2,86,16,104,22,14,25,88,0,504,0,61,0,0,1195,4,0,0,0,21,0,28,1,0,0,0,0,0,0,0,4092
1379,0,105,1027,0,1372,338,133,525,516,102,5,2,0,142,3,2,162,86,534,0,1,17,447,0,3,0,50,645,0,0,26,26,41,0,43,2,0,0,0,0,0,0,0,0,0,0,2266
1367,1,289,240,3,147,1,0,524,0,69,36,8,18,91,177,0,106,180,104,0,25,875,84,0,13,0,0,20,0,7,456,79,0,0,0,15,0,0,0,0,0,0,0,0,0,0,5065
1185,291,151,505,0,1175,536,103,548,21,76,47,1,10,131,81,10,1,6,0,17,13,267,123,133,126,0,0,321,0,0,87,1,0,0,0,346,0,0,0,27,0,27,0,0,0,0,3634
1419,0,52,930,10,1322,47,0,86,227,1157,0,3,1,130,153,112,0,399,34,0,133,38,0,0,13,10,0,15,0,16,13,83,0,0,0,0,0,0,0,0,117,0,0,0,0,0,3480
260,0,43,361,3,1706,305,111,43,217,72,147,0,7,555,52,72,4,67,13,6,2,12,0,5,0,0,33,1715,1,0,49,27,0,0,0,145,83,0,0,0,0,0,0,0,0,0,3884
1709,0,346,391,153,1232,14,0,214,65,295,389,0,92,1,61,89,0,12,0,0,6,167,12,11,4,27,0,269,0,8,292,0,0,0,0,150,0,0,13,2,354,0,0,0,0,0,3622
199,0,241,399,0,1361,51,1030,72,68,94,2,40,645,19,128,13,37,275,19,26,0,30,0,6,0,12,0,458,0,26,13,1322,0,0,0,6,0,0,26,0,0,0,0,0,0,0,3382
1280,33,8,330,14,1372,0,2,244,0,0,9,41,1,21,320,0,163,136,6,257,0,302,10,0,225,0,0,23,0,48,190,168,0,0,0,113,0,0,0,0,0,0,0,0,0,0,4684
598,0,275,19,466,1367,925,17,62,0,35,66,72,0,7,43,25,4,276,71,32,0,153,12,0,0,0,0,156,0,0,90,31,0,0,0,129,0,0,0,4,0,0,0,0,0,0,5065
364,0,271,519,10,2387,0,31,72,205,3,6,68,117,0,0,51,264,65,158,43,244,20,48,0,639,0,24,257,0,8,531,12,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3579
2457,3,34,333,0,698,28,35,364,175,29,63,709,0,281,14,93,74,1128,237,0,353,17,13,2,0,76,18,91,0,0,53,54,0,0,0,51,39,0,0,26,0,0,0,0,0,0,2452
1548,0,103,256,10,2150,63,72,1,0,1,549,89,0,25,0,55,1,214,66,90,0,102,1,1,933,131,0,164,0,2,38,118,0,0,0,153,0,0,336,0,0,0,0,0,2,0,2726
2597,134,32,137,46,1101,91,0,1,0,0,141,7,0,61,83,0,8,2,0,209,2,352,0,17,2,12,25,228,3,6,171,0,0,0,0,19,0,35,267,319,0,0,0,0,0,0,3892
1589,0,234,311,33,835,91,0,66,0,235,256,4,159,3,842,573,0,0,11,0,60,697,0,0,38,0,68,203,0,0,57,61,0,0,1,182,1,0,2,71,11,0,0,0,0,0,3306
984,0,367,561,0,424,565,2,16,79,60,0,121,1,540,40,4,0,3,389,4,1,11,0,21,30,0,4,39,7,1,0,468,0,9,0,273,0,0,0,0,50,0,0,0,0,0,4926
775,0,154,88,0,1375,0,244,77,641,73,496,2,8,20,16,180,33,57,733,75,0,109,121,0,0,40,6,442,0,0,332,80,0,0,0,52,0,0,2,0,0,0,28,0,0,0,3741
328,233,317,911,0,848,522,1,309,0,294,130,1,2,12,0,0,8,0,628,0,264,195,12,0,0,29,0,0,16,14,0,669,38,0,0,0,0,0,0,0,0,0,0,0,0,0,4219
256,0,369,1981,1,1385,111,56,137,51,28,148,3,3,200,0,2,97,142,39,0,0,104,6,0,0,2,2,0,0,0,0,1,0,0,0,36,0,0,0,0,0,71,0,0,0,0,4769
1148,0,13,623,12,2029,170,6,147,0,297,370,0,54,145,296,62,39,37,178,11,1,22,0,23,0,0,0,438,0,0,771,493,0,0,482,0,0,0,1,0,0,0,0,0,0,0,2132
1955,0,548,635,137,2127,161,306,52,1,40,0,30,41,0,291,184,12,13,64,100,1,13,58,0,3,15,63,32,0,0,61,501,0,0,0,0,0,0,0,53,0,0,0,0,0,0,2503
499,486,196,431,49,408,68,193,174,0,0,0,6,103,4,46,164,13,0,399,0,0,283,0,0,4,0,0,486,0,349,243,25,0,0,27,117,0,0,0,0,0,0,0,329,0,0,4898
2183,0,61,471,11,1415,216,0,196,0,173,0,4,0,123,2,29,20,0,3,0,31,133,0,38,0,0,20,337,23,0,391,3,0,0,0,935,0,0,15,0,0,0,0,0,0,0,3167
1877,0,305,547,0,1113,32,58,572,108,15,0,170,13,89,0,1,0,7,268,56,15,24,132,41,91,466,0,115,38,272,52,827,0,0,0,0,0,0,147,7,0,1,0,0,1,0,2540
776,40,30,241,0,2145,9,24,239,40,5,188,130,0,117,0,164,199,0,13,90,2,194,14,0,0,27,0,47,0,10,22,795,0,0,107,201,0,8,16,0,0,0,0,0,0,0,4107
890,0,1,296,0,1931,7,0,157,273,0,0,39,161,56,111,766,1,218,1,3,356,1,129,0,110,0,0,655,0,0,114,7,0,0,0,79,0,0,199,0,0,0,343,0,0,0,3096
788,25,32,267,0,1314,445,7,179,447,34,0,3,31,23,0,0,12,667,1122,0,0,1465,0,0,169,3,243,1,0,41,161,37,0,0,0,7,0,2,17,0,0,0,0,0,0,0,2458
1893,2,93,1545,39,552,153,4,0,15,7,56,449,1,838,40,4,11,22,65,0,8,1,2,0,0,0,0,535,0,2,1,0,0,0,7,127,0,0,0,0,0,0,0,0,0,0,3528
