"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
830,0,86,837,0,1965,452,5,204,52,3,42,247,183,374,5,0,41,63,196,1,7,130,0,0,0,19,0,157,0,87,283,0,0,0,0,136,0,0,24,0,0,48,0,0,0,0,3523
1301,0,47,63,8,1219,3,0,408,27,623,31,12,1,63,2,14,309,350,265,1,86,0,0,12,4,0,0,290,0,0,16,1,0,0,6,64,0,118,0,0,0,106,0,0,0,0,4550
559,143,49,173,0,1904,328,19,395,29,26,10,0,78,6,0,61,300,4,213,10,0,101,1,7,0,0,254,114,0,33,16,7,0,0,0,54,0,0,0,8,0,0,0,0,0,0,5098
1001,319,537,17,0,3183,241,466,92,0,401,6,0,0,4,0,0,6,8,0,4,0,308,1,0,63,2,37,26,0,0,100,23,0,0,1,28,0,0,64,0,0,0,0,0,0,0,3062
282,15,482,774,0,1922,87,11,377,27,419,414,59,0,199,16,3,3,16,104,172,37,2,1,0,1,67,346,260,0,0,113,54,3,0,0,1,0,1,0,0,0,0,0,0,0,0,3732
518,1,586,691,0,517,150,15,442,27,66,667,0,156,115,0,11,195,401,34,42,38,16,5,0,170,0,11,0,0,0,38,131,0,0,0,0,0,0,1,36,0,0,0,0,0,0,4920
485,1,832,573,0,541,67,36,407,0,173,104,376,339,1,0,17,253,150,4,0,131,34,7,0,0,12,0,78,0,0,11,228,0,0,12,19,0,0,75,0,0,0,0,0,0,0,5034
1230,0,88,717,3,2265,262,0,361,38,41,279,27,66,55,2,0,0,19,89,84,0,114,18,8,0,0,3,58,0,0,17,0,0,0,0,37,0,0,11,0,0,0,0,0,0,0,4108
661,11,3,650,0,882,486,34,59,131,490,0,244,14,39,0,5,10,1180,294,0,0,124,0,9,0,0,0,100,0,0,272,5,0,243,0,1,0,0,0,0,0,0,0,0,0,0,4053
849,0,152,509,20,1777,123,37,0,15,202,0,19,1,167,22,20,127,64,340,4,699,191,0,6,18,9,106,3,0,0,162,0,0,0,3,11,0,0,12,0,0,0,0,55,0,0,4277
983,0,18,143,33,1864,16,15,244,0,0,89,0,78,690,0,670,2,571,126,0,0,119,0,17,8,683,0,24,0,0,0,19,0,0,68,381,0,0,0,0,0,9,0,0,0,0,3130
395,656,940,66,0,2447,209,2,132,80,234,48,70,35,110,11,10,482,37,225,0,0,1,20,0,0,0,81,113,0,25,100,0,0,0,0,23,0,51,0,11,0,0,0,0,0,0,3386
