"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
716,0,707,250,0,1363,417,48,169,201,1,34,1,0,24,62,3,0,4,45,0,1,65,235,0,9,428,0,12,0,0,404,16,0,0,2,0,1,0,0,0,1124,66,0,0,0,6,3586
432,11,235,309,464,1461,12,0,100,0,8,93,46,0,0,423,1228,105,101,18,1,0,426,59,0,1,1,0,74,160,28,1,522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3680
684,24,18,58,61,1489,16,151,285,9,31,1,143,169,376,0,303,292,327,4,10,116,112,567,15,1,0,0,209,326,203,23,181,0,0,247,285,0,14,65,0,0,0,0,0,0,0,3185
2236,6,48,417,34,1550,18,47,84,33,110,484,20,0,72,25,13,0,0,113,0,1,42,1,0,5,0,0,21,187,169,12,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,4022
995,15,112,133,0,910,879,62,514,1,169,4,91,593,0,0,67,53,1,32,0,0,25,0,0,0,106,16,3,15,0,571,0,2,1,0,631,0,0,0,0,0,0,0,0,0,7,3992
1925,77,516,440,0,2060,295,335,1,0,126,0,113,9,29,0,8,1,24,380,26,0,284,173,160,0,23,0,226,0,25,439,50,0,0,0,29,406,0,0,0,0,0,0,0,0,0,1820
1681,0,137,834,0,973,251,11,205,15,110,112,73,75,231,0,3,0,189,96,297,151,144,0,0,44,17,0,809,405,0,35,137,0,0,0,8,0,17,32,0,0,0,0,0,0,0,2908
608,0,12,306,16,2422,127,299,765,48,247,8,10,12,205,8,30,0,13,42,56,0,768,0,0,5,112,42,328,0,371,86,9,0,0,0,1,0,0,0,0,0,0,0,0,20,0,3024
908,0,207,1361,0,1429,145,61,142,0,465,17,194,298,197,35,0,4,0,214,47,6,126,0,0,220,3,2,3,0,0,40,232,188,0,0,130,0,28,0,0,0,63,0,0,0,50,3185
447,0,64,772,473,1199,238,0,195,1,77,162,1,60,529,160,9,0,98,1237,0,0,108,320,0,0,0,17,320,0,0,17,1,0,0,0,691,0,0,0,3,0,0,0,0,0,0,2801
757,122,246,342,62,787,554,0,45,0,14,41,0,170,8,30,0,13,0,0,0,29,321,24,94,9,430,0,225,0,0,107,549,0,0,0,217,0,0,0,0,0,26,0,0,0,0,4778
968,0,230,112,0,1418,26,7,101,98,164,5,92,105,84,0,2,32,0,67,6,1,70,0,0,0,1,31,311,0,0,2,0,0,0,1,358,0,0,0,10,0,0,0,0,347,0,5351
2141,4,931,65,3,800,44,3,144,69,6,12,79,23,495,76,9,104,2,163,85,165,62,2,0,1,50,13,5,0,0,114,12,0,0,0,11,0,0,3,0,0,0,0,0,47,0,4257
895,0,147,228,1,791,339,1,359,0,48,163,0,47,125,338,70,133,67,107,93,0,518,0,0,428,0,2,76,0,0,336,540,0,0,107,70,0,0,1145,0,0,0,0,0,0,0,2826
1060,3,148,610,0,2594,205,67,33,48,14,0,0,0,15,1,287,25,178,13,13,0,234,46,14,73,0,25,1171,0,8,3,16,0,0,0,7,0,0,4,1,0,0,0,0,0,0,3084
621,0,821,924,0,910,2,131,11,10,205,1,123,3,146,549,0,10,72,0,443,0,128,0,0,1,0,14,620,0,49,163,0,0,0,0,18,0,81,12,0,0,0,0,0,0,0,3932
291,1,251,283,75,1078,179,627,104,37,202,2,0,100,365,0,0,20,19,48,0,22,84,0,0,0,169,15,253,0,2,0,0,0,5,10,1,0,0,28,0,0,0,0,0,1,0,5728
817,24,342,645,0,559,11,187,447,5,0,88,0,34,4,0,14,49,1,27,19,0,351,1,0,128,13,0,214,14,2,718,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5270
2825,0,8,219,0,831,44,158,652,10,19,70,274,8,54,14,77,190,102,432,0,2,105,1,0,2,0,0,31,0,0,38,60,0,0,0,78,0,0,0,0,0,0,150,0,0,0,3546
663,0,299,430,0,719,5,289,640,14,9,0,962,151,134,350,44,89,257,43,0,0,22,0,0,0,0,1,348,2,0,359,28,0,0,0,754,0,0,2,0,51,0,0,0,0,0,3335
997,74,21,172,0,1530,761,205,398,47,309,2,398,0,216,0,171,15,265,42,40,0,56,179,10,2,27,312,69,0,146,330,35,0,0,0,11,16,0,0,0,31,0,0,0,0,0,3113
1805,13,282,307,29,1619,342,0,380,1,677,98,0,0,192,7,85,48,2,46,43,196,223,2,0,10,0,0,72,0,132,24,201,0,0,11,332,25,0,4,85,0,0,0,0,0,0,2707
88,1408,211,231,4,559,717,57,1,0,302,0,0,6,41,15,98,4,96,13,0,4,71,0,0,12,0,200,122,0,10,64,367,88,0,0,489,0,0,53,0,0,0,0,0,0,0,4669
1022,1,37,455,0,1302,496,72,10,0,125,0,167,0,152,33,165,0,231,281,0,0,4,0,36,178,0,3,73,0,16,70,10,0,0,167,171,0,3,0,0,0,4,0,0,0,0,4716
1306,0,273,220,11,1722,238,0,257,0,2,12,155,0,1,385,1,3,165,322,8,0,19,109,0,18,0,0,243,0,93,96,2,0,0,0,482,0,0,0,0,0,0,0,0,0,0,3857
2166,3,5,424,1,2487,560,295,2,1,177,4,107,94,14,12,0,60,129,64,0,9,0,23,0,1,53,0,320,0,0,55,79,0,0,0,118,0,0,0,3,0,0,10,0,73,1,2650
1284,0,42,2070,12,985,8,2,219,89,3,0,116,1,5,0,305,660,8,28,1,0,122,83,0,1,0,0,243,0,98,18,3,0,0,8,3,0,0,0,0,0,0,31,13,0,0,3539
352,0,294,270,60,1257,0,0,130,0,108,0,89,379,283,0,209,0,55,257,0,31,154,471,69,2,0,0,42,0,414,106,75,0,0,0,3,0,0,35,0,0,0,0,0,0,0,4855
597,0,310,155,0,2557,234,445,184,188,26,5,4,12,18,99,0,94,253,0,0,234,104,0,1,292,0,234,265,0,1,716,383,0,0,0,16,0,0,0,0,0,5,0,0,0,0,2568
552,0,12,975,134,515,73,139,1138,24,228,87,168,0,115,2,226,16,452,3,1,14,374,0,53,0,154,0,469,0,0,402,222,0,0,0,5,0,0,16,0,0,0,0,0,0,0,3431
1104,652,392,345,0,1492,267,0,282,66,1,0,173,0,103,21,1,528,12,786,0,4,10,245,41,0,16,0,571,0,48,0,22,0,0,9,50,0,0,0,107,0,0,0,0,0,0,2652
1163,0,267,482,0,2971,118,128,124,0,0,1,0,263,12,8,702,0,5,12,4,0,45,0,265,0,11,26,422,0,0,0,10,130,0,29,12,0,0,0,0,0,0,6,21,0,0,2763
2110,16,147,429,39,860,3,3,499,0,53,6,28,19,114,0,150,154,7,75,137,6,72,0,2,0,0,0,257,94,0,168,34,0,0,0,125,0,0,1,229,0,0,0,0,0,0,4163
574,0,589,234,361,684,230,161,19,187,854,304,0,1047,612,0,75,43,56,150,1,4,166,0,0,594,0,0,616,0,5,22,1,0,0,5,65,62,1,9,130,0,0,0,0,0,0,2139
350,37,29,23,0,2918,246,3,909,0,5,20,47,0,76,268,73,128,149,10,0,101,16,473,0,0,0,71,25,0,0,127,0,0,0,0,40,93,0,175,0,0,0,0,0,0,0,3588
430,267,199,792,111,52,17,0,284,112,27,716,16,833,12,0,15,0,5,225,0,0,775,0,4,0,0,0,25,0,0,416,684,0,322,0,140,0,0,0,0,0,0,0,0,2,0,3519
1187,0,174,174,0,634,208,0,257,2,61,0,8,62,174,276,332,0,27,46,10,127,17,0,9,39,31,203,16,0,0,3,2,0,0,0,246,0,0,471,2,0,2,0,0,0,0,5200
1398,669,4,569,0,1349,1303,8,311,0,0,0,0,16,365,3,0,71,2,2,7,0,41,2,21,36,0,323,5,0,0,76,67,0,0,1,2,0,0,143,0,0,0,0,0,0,0,3206
791,29,20,923,0,1812,0,70,677,109,0,79,13,45,5,2,11,1,53,31,0,0,641,16,0,0,0,1,488,0,0,78,18,0,0,0,232,0,0,0,0,0,0,0,0,0,0,3855
1639,0,117,578,0,552,183,246,378,0,892,314,910,154,118,100,6,73,52,38,5,160,359,18,0,0,58,2,278,0,73,4,3,0,0,0,142,0,0,2,0,0,0,0,0,0,0,2546
1890,1,281,120,0,1457,31,78,112,0,280,1,21,3,4,0,25,0,14,559,111,68,360,136,0,3,0,0,173,0,296,385,28,0,0,4,169,0,0,27,0,0,0,0,0,0,0,3363
134,0,728,917,5,1942,753,60,944,8,0,63,45,131,75,3,2,75,103,144,0,0,405,97,0,1,0,0,793,0,36,35,0,0,0,0,0,0,0,64,2,0,0,0,0,0,0,2435
1294,1,112,680,0,1137,1026,14,23,0,31,0,10,0,15,0,175,28,244,3,3,35,145,0,2,0,0,6,108,0,119,204,282,0,0,0,123,0,0,0,0,0,0,0,0,0,0,4180
412,1,152,113,0,1985,525,92,728,81,116,7,6,0,0,0,150,15,1,39,239,1,346,14,3,0,0,0,758,0,0,167,4,0,0,0,320,0,0,0,0,0,0,0,0,0,0,3725
717,0,125,384,263,1682,515,76,34,0,23,19,5,275,473,199,27,0,148,1,0,7,1,3,136,2,0,178,583,0,44,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4061
601,0,1345,1733,63,1179,17,6,527,19,12,93,0,1,288,9,3,0,0,58,25,82,113,0,0,5,0,7,181,0,0,79,27,0,0,0,242,0,16,1,33,0,0,0,0,0,0,3235
911,0,379,519,98,1869,228,1,255,110,106,29,0,196,85,0,21,21,8,27,0,0,185,0,3,83,2,19,6,55,67,44,204,0,0,0,224,0,0,0,127,0,11,0,0,0,828,3279
1454,0,27,186,1,832,239,7,271,0,1,145,457,59,9,231,11,36,63,220,0,239,142,440,0,0,0,655,715,0,15,95,123,0,0,0,404,0,0,0,0,0,5,0,0,0,0,2918
790,0,199,273,0,227,223,94,124,65,259,18,1,122,141,15,15,37,8,450,29,0,31,11,0,860,1,2,370,21,0,41,3,1,0,6,206,0,0,0,2,25,0,0,0,0,0,5330
851,0,20,284,223,2061,40,0,447,3,49,5,208,1,428,234,4,95,238,121,3,14,161,0,373,0,0,4,1732,0,0,54,33,0,0,0,21,0,0,7,0,0,0,37,0,0,132,2117
2040,6,210,309,0,896,48,6,77,0,41,96,0,4,238,18,43,27,14,207,3,0,134,0,28,2,191,57,53,0,919,27,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3668
1149,195,5,699,0,1272,311,65,845,0,364,97,5,9,2,0,36,2,397,140,0,29,0,47,6,0,0,14,17,0,0,1,632,0,0,79,3,0,0,2,4,0,620,0,0,1,0,2952
727,65,335,423,32,929,185,10,64,24,386,0,0,34,91,97,55,272,98,61,0,19,1615,5,0,5,0,0,936,0,0,74,0,0,0,0,197,0,0,227,0,0,0,0,0,0,0,3034
1159,0,143,281,0,1448,0,221,1083,0,5,1,3,9,0,18,21,106,418,1,0,0,55,216,0,53,0,3,401,0,1,107,16,0,0,3,71,0,0,2,0,0,21,0,0,0,0,4134
1963,10,201,420,0,514,765,41,242,191,1,41,26,16,0,117,7,3,153,83,24,0,56,28,16,0,0,59,7,0,1023,622,144,0,0,0,75,0,0,0,0,0,0,0,0,0,0,3152
