"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1885,6,64,396,3,914,1,8,230,127,459,0,320,0,6,434,94,233,51,34,0,0,289,7,0,10,0,107,43,0,5,11,0,0,0,60,0,0,0,0,35,0,5,28,0,0,0,4135
343,41,891,380,0,896,211,25,380,0,322,412,597,0,92,20,17,19,0,34,363,0,373,1,0,73,97,316,417,0,22,149,4,0,0,9,2,0,2,2,0,9,0,0,0,0,0,3481
1418,0,104,543,93,1218,426,0,359,347,369,2,6,2,56,0,58,1,1148,85,14,54,1152,24,806,76,0,0,5,0,39,30,8,0,0,0,131,0,0,0,0,0,5,0,0,0,0,1421
588,1,802,2023,0,1019,331,19,13,55,15,0,0,293,661,0,0,37,67,20,0,6,91,1,0,8,0,5,7,0,0,120,22,0,0,5,406,0,0,0,0,0,39,0,0,0,0,3346
1373,0,1035,116,6,2009,70,312,155,267,15,146,1,0,26,126,0,92,9,129,1,0,336,54,0,0,193,7,64,0,0,192,35,0,0,22,62,0,0,132,0,0,0,0,0,0,0,3015
393,0,277,637,0,2125,5,23,250,0,324,50,116,4,268,0,66,43,83,3,48,126,17,0,0,0,33,75,74,1914,8,179,0,2,0,0,29,0,0,0,17,0,0,0,0,0,0,2811
713,0,279,95,30,1259,353,0,143,316,208,114,21,0,6,346,695,4,293,183,114,0,394,0,0,0,1,0,30,0,275,12,8,0,0,0,25,0,0,0,0,0,0,0,1,0,0,4082
1320,712,357,516,34,675,10,0,548,28,101,1,0,75,73,0,129,0,58,27,2,164,806,0,0,387,0,21,50,1,138,133,279,0,0,53,0,0,0,0,0,0,22,0,0,0,0,3280
1016,1,318,142,86,408,113,1,320,3,35,50,44,318,9,1,146,69,582,14,9,8,1,0,0,259,1,85,461,523,0,14,360,0,0,0,215,0,0,0,0,0,0,0,0,0,0,4388
2451,58,3,2058,0,1334,200,0,347,0,0,494,1,7,18,0,134,65,3,184,0,187,15,439,0,3,0,18,71,0,3,78,5,0,0,35,328,0,0,0,0,0,0,0,0,0,0,1461
