"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2482,336,112,217,1,2085,0,1106,29,0,140,44,0,41,273,0,19,0,50,0,165,0,113,16,0,15,0,224,12,0,0,130,25,0,0,3,166,0,0,0,17,0,0,0,0,0,0,2179
798,76,392,291,38,1297,751,308,496,15,3,1,333,38,15,655,6,12,20,1,18,0,409,173,0,0,0,5,103,0,47,54,0,0,0,0,185,0,0,0,1,0,0,0,0,0,0,3459
1379,0,246,396,1,1531,115,0,330,1,212,1,17,443,0,21,81,151,238,3,1,32,601,0,0,19,160,0,4,0,0,33,518,16,0,0,41,0,165,61,157,0,0,0,0,0,0,3026
1072,11,138,58,0,1199,1222,0,421,0,38,4,50,0,3,0,138,47,84,40,110,0,85,0,0,43,0,0,350,0,0,105,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4750
751,4,181,378,0,1615,0,0,82,1,33,57,1,55,607,10,780,0,313,121,0,272,29,0,0,0,0,0,1137,0,0,15,6,0,0,0,319,0,0,0,0,0,0,0,4,0,0,3229
1378,0,368,423,0,899,19,0,162,22,57,153,14,14,30,278,666,90,4,97,0,3,0,10,0,1,0,0,163,0,0,38,36,0,0,0,89,0,36,1,0,0,0,0,0,0,0,4949
1489,150,45,56,0,1233,27,44,27,1,104,1244,125,64,58,20,0,60,125,0,263,4,18,90,0,0,0,0,443,0,268,122,34,0,0,0,112,0,0,0,0,0,0,0,15,0,0,3759
657,0,170,605,0,1738,104,150,77,1,108,173,0,0,32,0,112,70,208,51,95,74,0,0,0,8,0,70,110,67,28,139,44,0,0,242,6,0,0,0,0,0,0,0,0,0,0,4861
1528,0,792,708,31,1250,308,37,123,3,79,0,21,6,3,166,2,14,0,64,17,0,107,3,0,17,0,0,283,0,0,37,22,0,0,184,34,0,0,0,0,0,25,0,10,0,0,4126
1020,32,587,523,4,1920,110,23,173,0,26,711,14,0,32,0,86,7,76,45,62,75,78,0,1,0,20,0,28,0,0,399,42,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3904
765,7,282,194,0,1523,23,4,1332,0,3,4,36,0,70,5,6,5,79,1,535,0,178,326,0,0,51,0,233,0,0,17,672,0,0,0,156,0,0,10,53,0,110,0,0,0,0,3320
274,0,51,404,0,1487,126,0,141,0,120,101,133,22,126,61,13,3,58,52,5,39,37,128,28,2,0,26,805,86,0,32,402,0,0,777,5,0,3,0,0,0,0,0,0,0,0,4453
1308,0,113,426,0,964,1,363,174,3,621,178,73,2,45,151,44,6,43,261,1,417,129,398,0,1,0,5,558,0,0,431,0,0,0,68,15,0,0,0,0,0,0,0,0,0,0,3201
433,0,198,639,0,1180,202,111,33,23,19,81,85,128,63,0,2,0,94,247,0,2,13,0,0,3,1,0,819,0,1,179,282,0,0,34,1,0,0,2,0,7,0,0,0,0,0,5118
741,30,276,635,32,910,17,23,52,0,14,20,0,4,152,266,534,94,751,848,1,280,402,1,0,17,203,0,43,0,0,154,52,0,0,0,5,0,0,0,0,10,0,555,0,0,0,2878
1255,2,311,248,0,528,21,126,1049,50,47,0,0,31,0,42,50,3,28,52,0,5,57,6,6,12,0,0,26,0,0,155,377,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5511
1676,0,307,149,0,1589,0,21,33,0,30,2,573,734,649,0,687,57,2,17,8,19,52,9,0,0,0,0,457,0,5,19,0,0,0,334,7,0,0,0,0,0,0,0,0,0,0,2564
552,289,9,179,0,917,248,34,46,27,147,1,55,6,327,0,0,3,17,16,606,0,83,15,0,79,0,0,813,0,247,264,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,5006
304,66,705,212,0,1108,514,0,83,0,0,92,34,0,280,121,639,125,307,6,58,73,442,0,0,202,0,0,727,0,0,933,9,0,0,0,94,0,0,0,0,0,0,0,0,0,7,2859
552,16,166,431,20,1799,4,99,237,0,63,117,1,9,58,28,10,229,121,1,5,0,20,0,0,9,124,71,425,0,140,18,15,0,0,0,3,0,41,0,0,71,0,0,0,0,0,5097
1292,2,5,488,5,2768,396,0,99,118,87,159,11,64,204,0,242,0,41,133,0,99,35,2,16,0,0,28,929,0,0,55,0,0,0,0,234,0,0,80,35,0,0,0,0,0,0,2373
1216,163,22,191,4,922,2,854,318,48,3,15,105,0,728,263,716,30,4,30,0,39,253,28,0,5,0,4,125,0,0,164,141,0,0,0,169,0,336,98,68,0,0,0,0,0,0,2936
567,47,232,377,1,2140,36,0,262,0,25,349,321,0,0,0,13,29,22,29,0,11,78,0,0,1,371,66,862,0,4,684,27,0,0,0,237,0,0,0,11,0,0,0,0,0,0,3198
1048,261,12,69,0,1114,0,39,417,0,223,53,0,42,380,57,549,16,24,256,92,49,704,76,0,218,0,0,17,0,0,0,228,0,0,0,461,0,0,0,0,0,0,0,0,0,0,3595
1253,0,17,255,2,1352,995,358,502,0,40,1425,0,486,7,10,395,31,4,0,1,0,79,105,0,2,0,2,65,0,0,171,9,0,0,0,2,0,0,41,0,0,0,0,0,25,0,2366
1544,0,160,426,0,950,79,32,589,0,1,1,219,30,3,0,285,0,14,4,35,0,78,1,0,2,4,0,1745,0,44,367,83,0,0,0,126,0,0,0,0,0,0,0,0,0,0,3178
345,16,171,366,723,1027,171,0,82,30,229,173,0,2,531,32,6,0,0,280,391,3,345,158,0,1,0,3,97,13,64,29,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,4604
916,228,741,22,0,1001,107,4,1,37,85,52,262,0,0,0,396,186,260,0,253,87,477,3,0,240,2,0,147,172,1,122,192,0,0,0,916,0,0,0,0,0,0,0,0,0,0,3090
2080,0,102,376,0,1442,0,18,87,0,57,10,15,215,0,21,27,564,168,55,0,13,123,1,0,27,0,120,833,0,28,20,174,0,0,0,49,0,0,0,0,45,0,0,4,0,0,3326
164,43,391,327,0,1121,790,0,365,416,275,5,173,4,43,42,4,146,1,356,0,242,208,0,0,0,207,56,316,0,0,377,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3914
897,3,115,154,0,1890,148,0,911,0,544,20,0,2,0,534,0,0,13,108,348,132,9,0,45,5,1,22,252,0,0,943,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,2892
926,0,296,1033,15,2713,51,39,94,0,12,0,122,73,1,18,9,0,517,372,0,0,631,0,0,33,1,36,396,0,0,20,148,0,0,0,33,0,3,70,0,0,0,0,0,0,37,2301
950,173,70,1734,0,853,9,14,207,0,6,0,1,68,14,11,238,447,67,279,7,0,253,0,0,0,117,9,241,12,2,14,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,4200
