"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
821,0,418,346,9,492,329,3,338,0,202,0,234,2,7,15,0,0,961,417,0,0,299,0,3,314,94,0,170,70,0,362,12,0,0,57,62,0,0,1,0,0,0,0,0,0,1146,2816
1296,0,116,49,36,613,170,0,555,0,80,0,12,0,1,0,0,84,53,89,0,0,334,0,0,27,0,69,787,0,16,347,131,0,0,392,8,0,0,4,0,0,0,0,0,0,0,4731
703,0,137,449,0,1402,39,3,293,1,0,1607,55,1,124,0,33,4,34,215,0,26,84,8,0,6,222,0,12,0,0,226,1,0,0,0,43,0,0,0,0,0,316,0,0,0,0,3956
968,45,62,368,0,471,770,8,93,0,8,18,36,4,118,0,72,80,206,161,63,4,2,529,0,0,8,8,18,0,1,216,35,0,0,99,570,0,0,0,54,0,112,0,0,0,0,4793
822,0,12,456,0,2175,19,46,61,0,140,205,211,31,285,14,36,7,5,558,0,0,20,0,16,40,0,0,418,0,0,1,24,0,0,50,50,3,0,0,0,0,7,0,0,0,0,4288
434,46,447,1985,0,1549,21,125,65,0,274,26,21,34,1,0,0,6,1,212,0,0,261,1,0,7,0,0,13,0,0,359,27,0,0,0,16,0,0,0,0,0,0,0,1,0,17,4051
3032,0,626,320,1,995,568,144,82,3,321,28,239,33,324,13,0,55,354,97,0,340,3,0,0,98,0,21,118,0,0,2,3,0,0,0,274,0,0,0,0,0,0,0,0,0,0,1906
1000,0,145,376,0,1302,53,411,386,291,13,0,2,196,1,0,2,7,138,760,0,0,167,5,0,5,2,0,62,0,0,30,0,0,0,5,58,0,0,129,0,0,0,0,0,0,0,4454
510,95,61,148,0,689,10,55,179,64,1,135,0,4,2,0,3,0,361,32,0,95,77,245,0,10,12,256,2140,0,0,2,580,0,0,0,197,0,0,0,0,0,0,0,0,0,0,4037
1112,0,245,59,37,780,311,115,71,41,77,222,6,61,132,1,662,3,405,432,0,19,83,79,0,1,0,0,8,0,0,1,195,0,0,20,45,0,0,66,0,0,0,0,0,0,0,4711
