"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1548,0,152,598,210,1913,156,0,46,1,60,38,112,8,79,0,95,274,122,137,171,0,251,0,0,85,72,0,5,0,0,17,0,0,0,0,46,0,0,0,10,9,0,0,0,0,0,3785
824,3,448,1076,29,883,139,2,217,0,35,105,68,20,327,576,91,82,38,49,0,0,45,0,0,20,0,0,28,0,0,203,3,0,0,0,11,0,0,0,0,112,0,0,0,0,0,4566
285,35,418,357,3,1116,258,599,1547,0,78,129,89,0,16,11,219,0,102,24,4,2,110,3,0,5,0,6,212,0,123,214,357,0,0,0,42,0,0,10,0,0,191,0,0,0,0,3435
868,0,661,377,7,2097,513,22,14,0,16,0,16,14,53,35,4,0,0,64,24,0,139,0,37,104,0,167,276,0,1,1289,55,0,0,0,1,0,0,2,0,0,11,0,0,0,0,3133
990,0,124,402,0,1081,111,418,71,0,0,34,12,0,126,483,27,139,2,203,33,1,401,51,0,724,0,0,241,1,0,177,26,0,0,0,165,0,35,0,0,329,13,0,0,0,0,3580
1106,0,135,1220,6,499,214,3,575,0,8,0,18,5,45,7,4,56,186,11,0,0,43,37,0,0,227,392,303,0,1,91,3,0,0,0,4,0,0,77,0,1,55,0,0,0,0,4668
1535,3,2,708,0,927,0,0,522,5,94,22,16,3,88,213,7,2,57,12,2,387,174,0,16,4,0,0,367,0,24,1,12,8,0,3,221,0,0,0,0,0,0,0,0,291,0,4274
932,99,69,567,0,1585,754,0,97,0,6,0,73,3,0,1,0,13,965,66,1025,0,559,0,227,20,0,3,71,0,5,27,72,0,0,0,139,0,0,0,0,1,0,0,0,0,0,2621
1157,0,4,239,88,1179,400,238,389,0,31,15,17,726,19,0,12,6,103,13,0,498,55,0,0,1,0,5,195,0,0,63,0,0,0,0,177,0,1,0,0,67,0,0,0,0,0,4302
872,21,69,155,79,538,18,14,777,70,0,151,3,5,2,37,155,1,1467,77,5,3,112,11,0,0,0,126,46,7,552,2,27,0,193,0,39,0,0,1,22,0,0,0,0,0,0,4343
