"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
973,0,280,941,0,1494,84,731,533,76,36,34,8,42,505,7,176,0,39,2,16,0,18,0,34,142,0,0,89,0,0,194,19,0,0,1,367,0,77,0,0,0,0,0,0,0,0,3082
52,51,40,1104,0,700,6,0,140,34,46,34,0,26,56,0,195,1425,2,0,0,8,841,0,0,12,1,0,98,0,0,53,0,0,0,0,68,0,0,0,5,0,0,0,0,0,0,5003
768,0,13,185,0,753,369,0,1368,0,1,52,52,8,91,0,24,179,64,233,9,13,584,0,561,8,7,6,189,0,0,10,165,0,0,0,35,0,0,0,0,3,0,0,0,0,0,4250
1004,0,150,801,15,968,42,65,112,221,36,2,10,0,10,1,1,0,1270,354,10,2,4,0,0,0,280,5,220,0,0,405,369,0,0,0,3,0,0,13,0,0,18,0,0,0,0,3609
1491,0,677,533,0,2069,189,6,78,0,91,0,0,17,4,55,63,0,138,1,48,0,144,0,0,1268,0,0,204,0,0,209,1,0,0,0,32,0,0,82,0,0,0,8,0,0,0,2592
412,1,555,1638,93,660,293,41,204,3,11,0,1,57,66,24,247,10,394,13,0,69,18,0,1,0,5,0,326,0,0,661,1370,0,0,0,65,0,140,29,0,0,0,0,0,0,0,2593
1267,0,968,300,9,1584,225,0,4,0,80,77,34,0,4,724,0,143,0,8,0,5,5,0,101,115,41,0,102,0,56,52,26,0,0,0,37,0,0,38,0,0,0,0,0,0,0,3995
846,19,47,1138,3,539,15,0,965,0,884,29,0,7,0,6,328,1,1,29,0,7,66,0,0,0,3,0,380,0,0,18,779,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3887
725,0,667,217,0,1860,184,562,8,615,361,3,9,6,241,58,1,189,173,626,103,6,0,0,0,24,0,8,2,0,0,0,36,0,0,0,32,0,0,12,0,0,0,0,0,0,0,3272
1747,1,33,744,0,2070,307,0,160,13,13,133,2,0,3,34,291,188,528,17,0,27,64,1,0,6,0,59,79,0,0,13,37,0,0,1,10,0,0,532,0,0,0,68,0,5,0,2814
844,193,234,890,259,1873,552,1,110,0,21,33,0,52,141,467,0,62,102,45,0,2,358,0,0,0,1,0,2,1,175,286,0,0,0,6,298,0,0,73,0,0,0,0,0,0,9,2910
123,0,991,154,3,1580,464,23,234,123,153,111,2,0,10,88,5,423,151,542,15,208,47,24,0,0,1,67,1,0,0,10,8,0,0,181,0,0,0,0,0,0,9,0,0,0,0,4249
582,0,49,273,5,1428,1026,383,30,61,39,89,6,0,160,751,0,84,233,730,0,15,307,1,0,44,3,1,122,71,0,241,12,0,0,3,320,0,0,0,0,0,0,0,0,0,0,2931
1158,0,1021,1210,0,1254,361,145,99,13,214,66,1,0,0,0,1,0,283,305,0,0,13,0,104,66,5,2,241,0,121,132,0,0,0,139,4,0,0,0,0,1,8,0,0,0,0,3033
1517,95,15,1375,108,427,0,11,255,15,13,120,2,0,572,0,3,108,53,38,2,0,7,63,7,93,29,0,225,200,165,10,25,284,0,353,636,0,0,0,1,0,0,0,0,0,0,3173
472,7,333,699,176,1801,387,397,8,0,0,0,39,106,451,2,310,74,159,1,12,535,43,48,0,0,0,0,377,0,51,22,31,0,0,0,10,0,0,4,0,0,0,0,0,0,0,3445
1878,0,14,1105,2,224,357,292,2477,0,31,34,36,3,0,115,3,20,7,2,0,0,5,0,0,0,0,331,142,0,15,150,1,0,0,0,4,0,0,378,1,0,0,280,0,0,0,2093
982,1,199,1363,0,693,0,0,26,10,404,0,13,319,2,206,48,1,181,82,0,0,717,0,0,1,0,24,269,0,0,33,72,0,0,0,56,0,0,127,0,0,0,0,0,0,0,4171
1516,4,4,273,19,697,19,2,165,0,2,384,39,153,302,0,599,0,94,10,33,0,24,0,0,1,58,0,511,0,5,112,327,0,0,75,40,0,0,17,0,0,469,0,0,0,0,4046
613,137,28,498,4,1337,70,12,599,0,595,158,0,0,29,74,15,694,50,428,0,26,617,127,0,33,1,1,1176,0,0,4,16,0,80,0,13,0,1,1,0,113,0,0,0,0,0,2450
1276,0,283,53,430,1794,17,0,548,136,155,33,157,0,237,0,0,287,278,0,111,42,2,18,27,0,4,19,69,0,0,426,300,0,0,0,39,0,8,0,0,0,0,0,0,0,0,3251
819,254,21,1193,0,1579,48,26,90,0,241,4,0,1,37,1080,62,20,126,44,0,0,196,0,0,0,14,4,436,0,327,123,0,0,0,14,466,0,0,198,0,377,0,0,0,0,0,2200
252,0,83,171,9,2173,479,198,734,586,196,2,0,3,193,0,0,1,44,36,0,2,37,76,0,15,0,15,250,0,0,206,56,0,0,0,21,0,0,4,0,27,0,0,0,30,0,4101
698,0,378,734,0,779,61,0,51,0,595,167,0,2,124,9,19,53,15,940,4,190,2,0,52,0,216,0,948,0,0,85,109,0,0,0,3,0,0,0,11,0,0,0,0,0,0,3755
2321,8,249,97,0,910,0,113,800,82,48,3,28,0,31,1,5,80,24,0,4,79,18,2,0,322,0,1,177,0,136,169,49,0,0,51,209,0,0,8,0,0,2,0,0,0,0,3973
1794,0,15,1306,268,698,280,0,25,72,148,15,50,3,2,74,394,0,0,1,8,791,100,208,0,0,114,0,16,0,4,11,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3482
1150,3,1680,839,0,1426,675,3,248,2,163,6,2,0,36,352,33,2,41,487,3,0,51,0,0,1,13,0,81,0,19,210,0,0,0,5,20,0,0,0,0,0,1,0,0,0,0,2448
691,27,398,327,140,946,987,0,76,0,51,2,27,6,271,0,9,9,41,31,0,6,175,1,0,7,26,232,311,0,1,7,0,0,0,0,1,0,0,0,0,0,0,47,0,0,0,5147
336,0,45,845,14,1882,51,0,1716,2,108,0,78,312,3,313,129,32,14,375,0,2,203,0,0,415,0,0,335,2,1,372,0,0,0,104,79,0,9,0,1,0,44,0,0,0,0,2178
2045,0,99,147,1,563,222,1,395,28,28,1,0,0,24,1,33,132,837,6,382,0,166,0,41,37,6,0,128,0,358,219,0,6,0,664,269,0,3,0,0,0,0,0,0,0,0,3158
1795,0,5,50,1,1267,163,9,465,1216,426,14,12,36,206,8,195,78,42,249,0,52,79,34,0,1,0,0,103,0,125,479,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2876
111,0,70,194,5,586,3,50,336,407,701,434,43,415,135,0,2,732,493,50,0,0,35,74,13,13,1081,116,26,0,0,3,340,0,1,0,141,0,0,105,0,0,0,0,0,0,0,3285
1772,56,177,187,0,968,751,297,181,0,51,130,1,4,161,0,22,55,4,156,0,0,32,0,12,20,0,212,430,0,1,721,0,0,0,331,2,0,0,14,0,0,0,0,0,0,0,3252
1010,0,24,159,0,2477,65,0,953,0,159,0,56,68,640,35,140,10,8,9,50,2,75,24,16,32,1,192,2,0,0,99,5,0,0,133,429,0,0,62,0,0,0,0,0,0,0,3065
581,0,481,782,0,975,43,0,76,145,182,92,0,43,290,0,467,0,10,7,29,26,493,0,0,0,0,18,315,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4930
310,0,741,327,1,722,929,29,1256,0,0,13,0,2,60,52,0,264,120,4,3,0,233,0,573,86,38,0,969,0,21,279,4,0,0,0,96,0,0,0,0,0,0,0,0,0,0,2868
423,0,289,293,0,874,244,2,54,0,25,2,181,40,362,57,0,1,4,884,1283,5,20,10,0,620,0,0,21,15,0,169,169,0,0,0,60,0,0,0,0,278,1,0,0,0,0,3614
243,2,282,970,0,1024,0,2093,178,98,98,2,42,82,15,59,271,1,347,0,56,0,109,0,30,0,0,44,559,0,14,268,10,0,0,0,407,0,0,1,0,0,0,0,0,0,0,2695
363,100,419,71,0,547,87,357,82,9,51,3,0,0,1237,44,0,5,2,188,83,16,0,61,0,154,0,188,0,0,0,6,4,0,0,0,76,97,0,0,0,0,0,0,0,103,0,5647
1958,0,373,1409,129,735,268,0,122,63,81,15,9,0,426,292,38,32,222,88,101,29,82,0,1,0,0,19,75,0,19,317,50,0,0,0,22,0,0,0,0,0,10,0,0,0,0,3015
1219,0,437,730,1,1267,1,0,80,0,21,0,0,1,38,189,19,73,643,39,0,140,8,15,18,558,0,0,15,0,0,18,0,0,0,9,379,0,0,2,0,0,3,21,0,0,0,4056
1048,2,1092,423,0,1482,37,331,17,0,269,109,119,326,265,1,3,0,32,33,0,0,276,219,266,0,22,0,188,0,877,215,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344
831,0,62,686,15,1376,514,0,28,0,258,11,3,0,150,3,5,69,221,551,0,0,32,85,454,65,175,0,540,0,15,48,14,0,0,0,93,0,0,241,3,252,0,0,0,0,0,3200
455,1,134,26,0,2038,38,34,252,0,26,997,6,1,1,124,1,143,67,0,0,0,261,17,1,10,29,0,20,0,9,700,30,0,0,28,11,0,0,5,0,0,0,0,28,8,0,4499
1775,416,212,19,23,1498,48,3,414,197,497,54,26,0,1,0,38,36,198,115,4,329,0,59,62,4,0,0,269,0,43,4,2,0,0,0,137,0,0,0,0,0,0,0,0,0,0,3517
1232,0,65,1162,0,998,159,79,1307,43,12,496,6,0,287,0,0,10,162,151,714,3,486,0,0,0,0,0,17,0,2,1,16,0,0,8,0,0,0,1,0,0,0,0,0,0,0,2583
631,1,84,36,0,1901,789,1,75,14,1360,214,0,170,89,0,78,2,63,5,81,24,136,52,0,144,35,0,4,0,0,139,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3694
1619,0,6,34,0,1719,3,394,150,2,48,36,0,212,41,144,1,1,29,164,0,12,108,19,0,7,8,2,186,0,0,16,62,0,12,0,105,0,5,92,0,0,0,0,0,0,0,4763
